20080_00_30s.ARW, 3, 2230.4678, 1209.2562, 2339.1719, 1275.2301, 0.6823673
20080_00_30s.ARW, 3, 2148.8223, 1237.8167, 2238.3306, 1280.9551, 0.097594224
20080_00_30s.ARW, 3, 2186.1997, 1202.8866, 2491.721, 1284.0911, 0.0656512
20080_00_30s.ARW, 8, 2256.9707, 1206.9355, 2522.9214, 1283.1675, 0.09909347
20080_00_30s.ARW, 8, 2229.295, 1208.0704, 2336.9783, 1278.9749, 0.074487574
20080_00_30s.ARW, 9, 473.45825, 308.12192, 976.04004, 591.94275, 0.3889145
20080_00_30s.ARW, 10, 2954.6975, 1029.0157, 3014.3528, 1142.2343, 0.33687863
20080_00_30s.ARW, 10, 2506.0286, 816.01276, 2579.481, 910.8035, 0.2804514
20080_00_30s.ARW, 10, 2908.358, 1043.8258, 2953.663, 1154.1327, 0.24933192
20080_00_30s.ARW, 10, 3475.805, 964.8794, 3541.6968, 1076.6505, 0.22942814
20080_00_30s.ARW, 10, 2545.8228, 866.6722, 2598.9783, 947.22845, 0.08878832
20080_00_30s.ARW, 10, 661.45557, 880.00037, 731.0454, 991.0509, 0.06208832
20080_00_30s.ARW, 10, 3004.1226, 1040.423, 3039.1836, 1138.7047, 0.061582252
20080_00_30s.ARW, 10, 2517.8186, 851.397, 2585.7144, 948.7929, 0.057684217
20080_00_30s.ARW, 3, 2316.1643, 1209.7325, 2525.3599, 1282.1821, 0.9245472
20080_00_30s.ARW, 3, 2230.4678, 1209.2562, 2339.1719, 1275.2301, 0.6823673
20080_00_30s.ARW, 3, 2148.8223, 1237.8167, 2238.3306, 1280.9551, 0.097594224
20080_00_30s.ARW, 3, 2186.1997, 1202.8866, 2491.721, 1284.0911, 0.0656512
20080_00_30s.ARW, 8, 2256.9707, 1206.9355, 2522.9214, 1283.1675, 0.09909347
20080_00_30s.ARW, 8, 2229.295, 1208.0704, 2336.9783, 1278.9749, 0.074487574
20080_00_30s.ARW, 9, 473.45825, 308.12192, 976.04004, 591.94275, 0.3889145
20080_00_30s.ARW, 10, 2954.6975, 1029.0157, 3014.3528, 1142.2343, 0.33687863
20080_00_30s.ARW, 10, 2506.0286, 816.01276, 2579.481, 910.8035, 0.2804514
20080_00_30s.ARW, 10, 2908.358, 1043.8258, 2953.663, 1154.1327, 0.24933192
20080_00_30s.ARW, 10, 3475.805, 964.8794, 3541.6968, 1076.6505, 0.22942814
20080_00_30s.ARW, 10, 2545.8228, 866.6722, 2598.9783, 947.22845, 0.08878832
20080_00_30s.ARW, 10, 661.45557, 880.00037, 731.0454, 991.0509, 0.06208832
20080_00_30s.ARW, 10, 3004.1226, 1040.423, 3039.1836, 1138.7047, 0.061582252
20080_00_30s.ARW, 10, 2517.8186, 851.397, 2585.7144, 948.7929, 0.057684217
20080_00_30s.ARW, 3, 2316.1643, 1209.7325, 2525.3599, 1282.1821, 0.9245472
20080_00_30s.ARW, 3, 2230.4678, 1209.2562, 2339.1719, 1275.2301, 0.6823673
20080_00_30s.ARW, 3, 2148.8223, 1237.8167, 2238.3306, 1280.9551, 0.097594224
20080_00_30s.ARW, 3, 2186.1997, 1202.8866, 2491.721, 1284.0911, 0.0656512
20080_00_30s.ARW, 8, 2256.9707, 1206.9355, 2522.9214, 1283.1675, 0.09909347
20080_00_30s.ARW, 8, 2229.295, 1208.0704, 2336.9783, 1278.9749, 0.074487574
20080_00_30s.ARW, 9, 473.45825, 308.12192, 976.04004, 591.94275, 0.3889145
20080_00_30s.ARW, 10, 2954.6975, 1029.0157, 3014.3528, 1142.2343, 0.33687863
20080_00_30s.ARW, 10, 2506.0286, 816.01276, 2579.481, 910.8035, 0.2804514
20080_00_30s.ARW, 10, 2908.358, 1043.8258, 2953.663, 1154.1327, 0.24933192
20080_00_30s.ARW, 10, 3475.805, 964.8794, 3541.6968, 1076.6505, 0.22942814
20080_00_30s.ARW, 10, 2545.8228, 866.6722, 2598.9783, 947.22845, 0.08878832
20080_00_30s.ARW, 10, 661.45557, 880.00037, 731.0454, 991.0509, 0.06208832
20080_00_30s.ARW, 10, 3004.1226, 1040.423, 3039.1836, 1138.7047, 0.061582252
20080_00_30s.ARW, 10, 2517.8186, 851.397, 2585.7144, 948.7929, 0.057684217
20080_00_30s.ARW, 3, 2316.1643, 1209.7325, 2525.3599, 1282.1821, 0.9245472
20080_00_30s.ARW, 3, 2230.4678, 1209.2562, 2339.1719, 1275.2301, 0.6823673
20080_00_30s.ARW, 3, 2148.8223, 1237.8167, 2238.3306, 1280.9551, 0.097594224
20080_00_30s.ARW, 3, 2186.1997, 1202.8866, 2491.721, 1284.0911, 0.0656512
20080_00_30s.ARW, 8, 2256.9707, 1206.9355, 2522.9214, 1283.1675, 0.09909347
20080_00_30s.ARW, 8, 2229.295, 1208.0704, 2336.9783, 1278.9749, 0.074487574
20080_00_30s.ARW, 9, 473.45825, 308.12192, 976.04004, 591.94275, 0.3889145
20080_00_30s.ARW, 10, 2954.6975, 1029.0157, 3014.3528, 1142.2343, 0.33687863
20080_00_30s.ARW, 10, 2506.0286, 816.01276, 2579.481, 910.8035, 0.2804514
20080_00_30s.ARW, 10, 2908.358, 1043.8258, 2953.663, 1154.1327, 0.24933192
20080_00_30s.ARW, 10, 3475.805, 964.8794, 3541.6968, 1076.6505, 0.22942814
20080_00_30s.ARW, 10, 2545.8228, 866.6722, 2598.9783, 947.22845, 0.08878832
20080_00_30s.ARW, 10, 661.45557, 880.00037, 731.0454, 991.0509, 0.06208832
20080_00_30s.ARW, 10, 3004.1226, 1040.423, 3039.1836, 1138.7047, 0.061582252
20080_00_30s.ARW, 10, 2517.8186, 851.397, 2585.7144, 948.7929, 0.057684217
20080_00_30s.ARW, 3, 2316.1643, 1209.7325, 2525.3599, 1282.1821, 0.9245472
20080_00_30s.ARW, 3, 2230.4678, 1209.2562, 2339.1719, 1275.2301, 0.6823673
20080_00_30s.ARW, 3, 2148.8223, 1237.8167, 2238.3306, 1280.9551, 0.097594224
20080_00_30s.ARW, 3, 2186.1997, 1202.8866, 2491.721, 1284.0911, 0.0656512
20080_00_30s.ARW, 8, 2256.9707, 1206.9355, 2522.9214, 1283.1675, 0.09909347
20080_00_30s.ARW, 8, 2229.295, 1208.0704, 2336.9783, 1278.9749, 0.074487574
20080_00_30s.ARW, 9, 473.45825, 308.12192, 976.04004, 591.94275, 0.3889145
20080_00_30s.ARW, 10, 2954.6975, 1029.0157, 3014.3528, 1142.2343, 0.33687863
20080_00_30s.ARW, 10, 2506.0286, 816.01276, 2579.481, 910.8035, 0.2804514
20080_00_30s.ARW, 10, 2908.358, 1043.8258, 2953.663, 1154.1327, 0.24933192
20080_00_30s.ARW, 10, 3475.805, 964.8794, 3541.6968, 1076.6505, 0.22942814
20080_00_30s.ARW, 10, 2545.8228, 866.6722, 2598.9783, 947.22845, 0.08878832
20080_00_30s.ARW, 10, 661.45557, 880.00037, 731.0454, 991.0509, 0.06208832
20080_00_30s.ARW, 10, 3004.1226, 1040.423, 3039.1836, 1138.7047, 0.061582252
20080_00_30s.ARW, 10, 2517.8186, 851.397, 2585.7144, 948.7929, 0.057684217
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20089_00_30s.ARW, 3, 2335.2725, 1496.1193, 2579.6064, 1662.8535, 0.061671376
20089_00_30s.ARW, 3, 2229.2678, 1476.7177, 2659.557, 1668.8805, 0.056954313
20089_00_30s.ARW, 10, 2283.7979, 1522.1466, 2374.2017, 1627.7222, 0.07083406
20089_00_30s.ARW, 14, 972.08936, 1856.6409, 3453.2969, 2808.7458, 0.07120904
20089_00_30s.ARW, 22, 40.16409, 849.26746, 1967.9514, 1918.7933, 0.37291637
20089_00_30s.ARW, 61, 243.2982, 1868.9044, 3574.5461, 2814.9102, 0.051056914
20107_00_30s.ARW, 3, 407.472, 1417.4777, 713.01013, 1651.3325, 0.59189934
20107_00_30s.ARW, 3, 354.76822, 1523.836, 700.2025, 1665.6409, 0.30210868
20107_00_30s.ARW, 3, 982.8135, 1432.7043, 1328.6725, 1658.5881, 0.22068383
20107_00_30s.ARW, 3, 822.74677, 1466.0721, 1144.3615, 1647.0228, 0.18254837
20107_00_30s.ARW, 3, 397.8797, 1403.3043, 738.02203, 1548.357, 0.14354256
20107_00_30s.ARW, 3, 1863.193, 1411.6514, 2008.9229, 1515.7306, 0.13545212
20107_00_30s.ARW, 3, 1674.9498, 1409.5059, 2028.1963, 1591.9415, 0.13226792
20107_00_30s.ARW, 3, 458.6338, 1531.8618, 627.9215, 1650.4661, 0.11847385
20107_00_30s.ARW, 3, 433.7848, 1435.9912, 924.476, 1670.003, 0.077552445
20107_00_30s.ARW, 3, 333.2783, 1527.9194, 531.14935, 1666.9514, 0.07592281
20107_00_30s.ARW, 3, 1619.2399, 1401.8301, 1865.8376, 1586.8845, 0.07490256
20107_00_30s.ARW, 3, 1834.2865, 1414.6151, 2038.7825, 1581.4517, 0.07435977
20107_00_30s.ARW, 3, 772.9882, 1441.0942, 1008.6014, 1600.987, 0.071562104
20107_00_30s.ARW, 3, 786.1529, 1438.0951, 940.5546, 1552.798, 0.07139213
20107_00_30s.ARW, 3, 1393.8536, 1470.8774, 1557.829, 1580.8744, 0.06299347
20107_00_30s.ARW, 3, 2463.7966, 1620.6709, 2726.311, 1675.3488, 0.05714231
20107_00_30s.ARW, 14, 737.22815, 1632.7229, 1708.5819, 1890.4352, 0.69348717
20107_00_30s.ARW, 14, 1804.0979, 1585.4825, 3060.398, 2043.4535, 0.66144323
20107_00_30s.ARW, 14, 654.71906, 1495.5857, 860.0992, 1722.2676, 0.34697866
20107_00_30s.ARW, 14, 787.15955, 1583.7345, 1659.8578, 1783.3994, 0.17568481
20107_00_30s.ARW, 14, 750.74506, 1536.2068, 874.78436, 1711.9591, 0.17512949
20107_00_30s.ARW, 14, 398.18887, 1518.7401, 739.9687, 1697.1847, 0.16148734
20107_00_30s.ARW, 14, 862.7409, 1629.7489, 1589.3755, 1726.7015, 0.12667134
20107_00_30s.ARW, 14, 703.63196, 1522.1935, 942.2944, 1713.2966, 0.115976706
20107_00_30s.ARW, 14, 1894.7734, 1638.7517, 2944.0427, 1889.3184, 0.09758531
20107_00_30s.ARW, 14, 1846.5894, 1701.4186, 2349.257, 2034.2815, 0.09735509
20107_00_30s.ARW, 14, 3412.9592, 1060.9872, 4248.7695, 2563.4658, 0.09591958
20107_00_30s.ARW, 14, 1884.0225, 1598.8766, 2900.9255, 1782.602, 0.069797605
20107_00_30s.ARW, 14, 742.42114, 1477.9941, 1102.4636, 1755.8486, 0.06453567
20107_00_30s.ARW, 14, 172.06201, 1460.4435, 782.8202, 1708.9615, 0.059376102
20107_00_30s.ARW, 14, 721.969, 1458.0782, 1297.379, 1693.2292, 0.053310994
20107_00_30s.ARW, 14, 497.2647, 1469.2184, 1058.2671, 1713.2943, 0.050970946
20107_00_30s.ARW, 26, 473.563, 834.58655, 1424.849, 1314.2881, 0.7631436
20107_00_30s.ARW, 26, 2332.6897, 13.836529, 4250.389, 509.08893, 0.6259812
20107_00_30s.ARW, 26, 519.67834, 814.30194, 1538.5988, 1681.1057, 0.067941524
20107_00_30s.ARW, 26, 2488.4773, 26.073786, 4234.3706, 1432.7169, 0.058340322
20107_00_30s.ARW, 57, 754.66833, 1534.725, 874.7319, 1711.4614, 0.7906659
20107_00_30s.ARW, 57, 838.6606, 1468.8615, 1077.077, 1674.2994, 0.61596483
20107_00_30s.ARW, 57, 1819.8309, 1693.8278, 2185.6753, 2042.2233, 0.5658129
20107_00_30s.ARW, 57, 657.19434, 1527.3291, 795.0803, 1719.8518, 0.29292995
20107_00_30s.ARW, 57, 2755.8638, 1486.7755, 3213.7146, 2110.918, 0.28122592
20107_00_30s.ARW, 57, 669.9407, 1501.4609, 876.75446, 1712.3936, 0.27249697
20107_00_30s.ARW, 57, 3440.3838, 1028.7452, 4245.0127, 2548.6484, 0.20322895
20107_00_30s.ARW, 57, 862.86145, 1486.6354, 976.4778, 1674.5819, 0.15518887
20107_00_30s.ARW, 57, 1051.8136, 1424.3091, 1330.172, 1667.5764, 0.13567086
20107_00_30s.ARW, 57, 766.40765, 1460.727, 969.7671, 1700.4089, 0.12046242
20107_00_30s.ARW, 57, 763.8694, 1456.6512, 1201.5876, 1695.7119, 0.1003105
20107_00_30s.ARW, 57, 1856.3677, 1470.9098, 3152.1995, 2059.2827, 0.06756448
20107_00_30s.ARW, 57, 1577.1174, 1643.0089, 1848.8727, 1951.4557, 0.0615446
20107_00_30s.ARW, 61, 780.43024, 1629.6216, 1702.2261, 1809.9507, 0.16040501
20107_00_30s.ARW, 3, 407.472, 1417.4777, 713.01013, 1651.3325, 0.59189934
20107_00_30s.ARW, 3, 354.76822, 1523.836, 700.2025, 1665.6409, 0.30210868
20107_00_30s.ARW, 3, 982.8135, 1432.7043, 1328.6725, 1658.5881, 0.22068383
20107_00_30s.ARW, 3, 822.74677, 1466.0721, 1144.3615, 1647.0228, 0.18254837
20107_00_30s.ARW, 3, 397.8797, 1403.3043, 738.02203, 1548.357, 0.14354256
20107_00_30s.ARW, 3, 1863.193, 1411.6514, 2008.9229, 1515.7306, 0.13545212
20107_00_30s.ARW, 3, 1674.9498, 1409.5059, 2028.1963, 1591.9415, 0.13226792
20107_00_30s.ARW, 3, 458.6338, 1531.8618, 627.9215, 1650.4661, 0.11847385
20107_00_30s.ARW, 3, 433.7848, 1435.9912, 924.476, 1670.003, 0.077552445
20107_00_30s.ARW, 3, 333.2783, 1527.9194, 531.14935, 1666.9514, 0.07592281
20107_00_30s.ARW, 3, 1619.2399, 1401.8301, 1865.8376, 1586.8845, 0.07490256
20107_00_30s.ARW, 3, 1834.2865, 1414.6151, 2038.7825, 1581.4517, 0.07435977
20107_00_30s.ARW, 3, 772.9882, 1441.0942, 1008.6014, 1600.987, 0.071562104
20107_00_30s.ARW, 3, 786.1529, 1438.0951, 940.5546, 1552.798, 0.07139213
20107_00_30s.ARW, 3, 1393.8536, 1470.8774, 1557.829, 1580.8744, 0.06299347
20107_00_30s.ARW, 3, 2463.7966, 1620.6709, 2726.311, 1675.3488, 0.05714231
20107_00_30s.ARW, 14, 737.22815, 1632.7229, 1708.5819, 1890.4352, 0.69348717
20107_00_30s.ARW, 14, 1804.0979, 1585.4825, 3060.398, 2043.4535, 0.66144323
20107_00_30s.ARW, 14, 654.71906, 1495.5857, 860.0992, 1722.2676, 0.34697866
20107_00_30s.ARW, 14, 787.15955, 1583.7345, 1659.8578, 1783.3994, 0.17568481
20107_00_30s.ARW, 14, 750.74506, 1536.2068, 874.78436, 1711.9591, 0.17512949
20107_00_30s.ARW, 14, 398.18887, 1518.7401, 739.9687, 1697.1847, 0.16148734
20107_00_30s.ARW, 14, 862.7409, 1629.7489, 1589.3755, 1726.7015, 0.12667134
20107_00_30s.ARW, 14, 703.63196, 1522.1935, 942.2944, 1713.2966, 0.115976706
20107_00_30s.ARW, 14, 1894.7734, 1638.7517, 2944.0427, 1889.3184, 0.09758531
20107_00_30s.ARW, 14, 1846.5894, 1701.4186, 2349.257, 2034.2815, 0.09735509
20107_00_30s.ARW, 14, 3412.9592, 1060.9872, 4248.7695, 2563.4658, 0.09591958
20107_00_30s.ARW, 14, 1884.0225, 1598.8766, 2900.9255, 1782.602, 0.069797605
20107_00_30s.ARW, 14, 742.42114, 1477.9941, 1102.4636, 1755.8486, 0.06453567
20107_00_30s.ARW, 14, 172.06201, 1460.4435, 782.8202, 1708.9615, 0.059376102
20107_00_30s.ARW, 14, 721.969, 1458.0782, 1297.379, 1693.2292, 0.053310994
20107_00_30s.ARW, 14, 497.2647, 1469.2184, 1058.2671, 1713.2943, 0.050970946
20107_00_30s.ARW, 26, 473.563, 834.58655, 1424.849, 1314.2881, 0.7631436
20107_00_30s.ARW, 26, 2332.6897, 13.836529, 4250.389, 509.08893, 0.6259812
20107_00_30s.ARW, 26, 519.67834, 814.30194, 1538.5988, 1681.1057, 0.067941524
20107_00_30s.ARW, 26, 2488.4773, 26.073786, 4234.3706, 1432.7169, 0.058340322
20107_00_30s.ARW, 57, 754.66833, 1534.725, 874.7319, 1711.4614, 0.7906659
20107_00_30s.ARW, 57, 838.6606, 1468.8615, 1077.077, 1674.2994, 0.61596483
20107_00_30s.ARW, 57, 1819.8309, 1693.8278, 2185.6753, 2042.2233, 0.5658129
20107_00_30s.ARW, 57, 657.19434, 1527.3291, 795.0803, 1719.8518, 0.29292995
20107_00_30s.ARW, 57, 2755.8638, 1486.7755, 3213.7146, 2110.918, 0.28122592
20107_00_30s.ARW, 57, 669.9407, 1501.4609, 876.75446, 1712.3936, 0.27249697
20107_00_30s.ARW, 57, 3440.3838, 1028.7452, 4245.0127, 2548.6484, 0.20322895
20107_00_30s.ARW, 57, 862.86145, 1486.6354, 976.4778, 1674.5819, 0.15518887
20107_00_30s.ARW, 57, 1051.8136, 1424.3091, 1330.172, 1667.5764, 0.13567086
20107_00_30s.ARW, 57, 766.40765, 1460.727, 969.7671, 1700.4089, 0.12046242
20107_00_30s.ARW, 57, 763.8694, 1456.6512, 1201.5876, 1695.7119, 0.1003105
20107_00_30s.ARW, 57, 1856.3677, 1470.9098, 3152.1995, 2059.2827, 0.06756448
20107_00_30s.ARW, 57, 1577.1174, 1643.0089, 1848.8727, 1951.4557, 0.0615446
20107_00_30s.ARW, 61, 780.43024, 1629.6216, 1702.2261, 1809.9507, 0.16040501
20107_00_30s.ARW, 3, 407.472, 1417.4777, 713.01013, 1651.3325, 0.59189934
20107_00_30s.ARW, 3, 354.76822, 1523.836, 700.2025, 1665.6409, 0.30210868
20107_00_30s.ARW, 3, 982.8135, 1432.7043, 1328.6725, 1658.5881, 0.22068383
20107_00_30s.ARW, 3, 822.74677, 1466.0721, 1144.3615, 1647.0228, 0.18254837
20107_00_30s.ARW, 3, 397.8797, 1403.3043, 738.02203, 1548.357, 0.14354256
20107_00_30s.ARW, 3, 1863.193, 1411.6514, 2008.9229, 1515.7306, 0.13545212
20107_00_30s.ARW, 3, 1674.9498, 1409.5059, 2028.1963, 1591.9415, 0.13226792
20107_00_30s.ARW, 3, 458.6338, 1531.8618, 627.9215, 1650.4661, 0.11847385
20107_00_30s.ARW, 3, 433.7848, 1435.9912, 924.476, 1670.003, 0.077552445
20107_00_30s.ARW, 3, 333.2783, 1527.9194, 531.14935, 1666.9514, 0.07592281
20107_00_30s.ARW, 3, 1619.2399, 1401.8301, 1865.8376, 1586.8845, 0.07490256
20107_00_30s.ARW, 3, 1834.2865, 1414.6151, 2038.7825, 1581.4517, 0.07435977
20107_00_30s.ARW, 3, 772.9882, 1441.0942, 1008.6014, 1600.987, 0.071562104
20107_00_30s.ARW, 3, 786.1529, 1438.0951, 940.5546, 1552.798, 0.07139213
20107_00_30s.ARW, 3, 1393.8536, 1470.8774, 1557.829, 1580.8744, 0.06299347
20107_00_30s.ARW, 3, 2463.7966, 1620.6709, 2726.311, 1675.3488, 0.05714231
20107_00_30s.ARW, 14, 737.22815, 1632.7229, 1708.5819, 1890.4352, 0.69348717
20107_00_30s.ARW, 14, 1804.0979, 1585.4825, 3060.398, 2043.4535, 0.66144323
20107_00_30s.ARW, 14, 654.71906, 1495.5857, 860.0992, 1722.2676, 0.34697866
20107_00_30s.ARW, 14, 787.15955, 1583.7345, 1659.8578, 1783.3994, 0.17568481
20107_00_30s.ARW, 14, 750.74506, 1536.2068, 874.78436, 1711.9591, 0.17512949
20107_00_30s.ARW, 14, 398.18887, 1518.7401, 739.9687, 1697.1847, 0.16148734
20107_00_30s.ARW, 14, 862.7409, 1629.7489, 1589.3755, 1726.7015, 0.12667134
20107_00_30s.ARW, 14, 703.63196, 1522.1935, 942.2944, 1713.2966, 0.115976706
20107_00_30s.ARW, 14, 1894.7734, 1638.7517, 2944.0427, 1889.3184, 0.09758531
20107_00_30s.ARW, 14, 1846.5894, 1701.4186, 2349.257, 2034.2815, 0.09735509
20107_00_30s.ARW, 14, 3412.9592, 1060.9872, 4248.7695, 2563.4658, 0.09591958
20107_00_30s.ARW, 14, 1884.0225, 1598.8766, 2900.9255, 1782.602, 0.069797605
20107_00_30s.ARW, 14, 742.42114, 1477.9941, 1102.4636, 1755.8486, 0.06453567
20107_00_30s.ARW, 14, 172.06201, 1460.4435, 782.8202, 1708.9615, 0.059376102
20107_00_30s.ARW, 14, 721.969, 1458.0782, 1297.379, 1693.2292, 0.053310994
20107_00_30s.ARW, 14, 497.2647, 1469.2184, 1058.2671, 1713.2943, 0.050970946
20107_00_30s.ARW, 26, 473.563, 834.58655, 1424.849, 1314.2881, 0.7631436
20107_00_30s.ARW, 26, 2332.6897, 13.836529, 4250.389, 509.08893, 0.6259812
20107_00_30s.ARW, 26, 519.67834, 814.30194, 1538.5988, 1681.1057, 0.067941524
20107_00_30s.ARW, 26, 2488.4773, 26.073786, 4234.3706, 1432.7169, 0.058340322
20107_00_30s.ARW, 57, 754.66833, 1534.725, 874.7319, 1711.4614, 0.7906659
20107_00_30s.ARW, 57, 838.6606, 1468.8615, 1077.077, 1674.2994, 0.61596483
20107_00_30s.ARW, 57, 1819.8309, 1693.8278, 2185.6753, 2042.2233, 0.5658129
20107_00_30s.ARW, 57, 657.19434, 1527.3291, 795.0803, 1719.8518, 0.29292995
20107_00_30s.ARW, 57, 2755.8638, 1486.7755, 3213.7146, 2110.918, 0.28122592
20107_00_30s.ARW, 57, 669.9407, 1501.4609, 876.75446, 1712.3936, 0.27249697
20107_00_30s.ARW, 57, 3440.3838, 1028.7452, 4245.0127, 2548.6484, 0.20322895
20107_00_30s.ARW, 57, 862.86145, 1486.6354, 976.4778, 1674.5819, 0.15518887
20107_00_30s.ARW, 57, 1051.8136, 1424.3091, 1330.172, 1667.5764, 0.13567086
20107_00_30s.ARW, 57, 766.40765, 1460.727, 969.7671, 1700.4089, 0.12046242
20107_00_30s.ARW, 57, 763.8694, 1456.6512, 1201.5876, 1695.7119, 0.1003105
20107_00_30s.ARW, 57, 1856.3677, 1470.9098, 3152.1995, 2059.2827, 0.06756448
20107_00_30s.ARW, 57, 1577.1174, 1643.0089, 1848.8727, 1951.4557, 0.0615446
20107_00_30s.ARW, 61, 780.43024, 1629.6216, 1702.2261, 1809.9507, 0.16040501
20107_00_30s.ARW, 3, 407.472, 1417.4777, 713.01013, 1651.3325, 0.59189934
20107_00_30s.ARW, 3, 354.76822, 1523.836, 700.2025, 1665.6409, 0.30210868
20107_00_30s.ARW, 3, 982.8135, 1432.7043, 1328.6725, 1658.5881, 0.22068383
20107_00_30s.ARW, 3, 822.74677, 1466.0721, 1144.3615, 1647.0228, 0.18254837
