2015_07135.jpg,181,433,458,604,Table
2015_07135.jpg,5,373,142,566,Table
2015_07135.jpg,235,334,560,537,Chair
2015_07239.jpg,8,224,165,401,Table
2015_07239.jpg,301,256,596,431,Table
2015_07239.jpg,150,178,589,384,Chair
2015_07119.jpg,315,174,460,248,Table
2015_07119.jpg,330,173,401,278,Chair
2015_07119.jpg,188,151,327,210,Table
2015_07119.jpg,110,202,495,478,Table
2015_07119.jpg,440,11,570,313,People
2015_07119.jpg,398,150,615,335,People
2015_07119.jpg,440,297,636,475,People
2015_07119.jpg,230,144,351,266,People
2015_07119.jpg,184,100,285,229,People
2015_07205.jpg,469,424,849,667,Table
2015_07205.jpg,196,331,474,675,Chair
2015_07209.jpg,448,266,576,394,People
2015_07209.jpg,425,349,777,538,Table
2015_07121.jpg,30,239,301,457,Chair
2015_07121.jpg,241,205,305,254,Chair
2015_07121.jpg,309,206,355,258,Chair
2015_07121.jpg,301,281,446,405,Table
2015_07121.jpg,20,371,250,472,Table
2015_07242.jpg,8,243,352,623,Table
2015_07233.jpg,216,361,386,523,Table
2015_07233.jpg,401,322,501,415,Table
2015_07233.jpg,692,274,710,318,People
2015_07233.jpg,715,281,739,335,People
2015_07233.jpg,739,278,767,333,People
2015_07233.jpg,97,277,120,318,People
2015_07233.jpg,97,290,146,350,People
2015_07233.jpg,135,278,161,323,People
2015_07233.jpg,171,286,203,347,People
2015_07233.jpg,204,284,224,332,People
2015_07233.jpg,659,373,795,526,Motorbike
2015_07233.jpg,635,292,700,341,Motorbike
2015_07233.jpg,487,282,559,363,Car
2015_07233.jpg,766,282,798,327,Car
2015_07245.jpg,264,215,438,421,Table
2015_07245.jpg,70,95,157,231,People
2015_07245.jpg,167,175,269,394,Chair
2015_07102.jpg,177,299,420,556,Chair
2015_07102.jpg,200,246,420,556,People
2015_07102.jpg,52,329,233,493,Table
2015_07102.jpg,10,479,422,636,Table
2015_07120.jpg,441,210,562,330,Table
2015_07120.jpg,4,198,98,413,Chair
2015_07120.jpg,491,200,633,405,Chair
2015_07132.jpg,50,162,155,232,Chair
2015_07132.jpg,142,124,251,182,Chair
2015_07132.jpg,230,152,312,231,Chair
2015_07132.jpg,127,134,152,156,Table
2015_07132.jpg,118,154,213,204,Table
2015_07130.jpg,8,261,110,419,Table
2015_07130.jpg,97,174,236,369,Table
2015_07128.jpg,191,423,458,609,Table
2015_07128.jpg,9,35,258,580,People
2015_07225.jpg,150,486,575,803,Table
2015_07225.jpg,67,397,262,635,Chair
2015_07225.jpg,434,376,581,660,Chair
2015_07225.jpg,24,589,485,1118,Chair
2015_07211.jpg,539,340,765,591,Chair
2015_07211.jpg,69,453,344,589,Chair
2015_07211.jpg,13,385,387,545,Table
2015_07127.jpg,137,369,346,522,Chair
2015_07127.jpg,289,397,545,545,Chair
2015_07127.jpg,369,305,594,406,Chair
2015_07127.jpg,345,354,504,427,Table
2015_07235.jpg,625,297,699,394,Cup
2015_07235.jpg,838,283,877,344,Cup
2015_07235.jpg,93,315,1023,725,Table
2015_07140.jpg,318,187,330,211,Bottle
2015_07140.jpg,268,201,329,255,Table
2015_07140.jpg,318,236,404,331,Table
2015_07140.jpg,21,208,171,346,Chair
2015_07140.jpg,145,259,351,414,Chair
2015_07140.jpg,308,198,587,284,Chair
2015_07140.jpg,489,360,539,376,Chair
2015_07140.jpg,482,278,640,426,Chair
2015_07140.jpg,32,162,155,342,People
2015_07140.jpg,310,169,403,257,People
2015_07140.jpg,427,208,635,398,People
2015_07198.jpg,572,625,801,709,Table
2015_07198.jpg,1162,644,1420,867,Table
2015_07198.jpg,899,477,1192,853,Chair
2015_07215.jpg,1481,1265,2094,2081,Chair
2015_07215.jpg,627,1411,805,1726,Cup
2015_07215.jpg,148,1213,892,1613,Table
2015_07215.jpg,28,1594,924,2079,Table
2015_07215.jpg,1305,1172,2103,2092,Table
2015_07215.jpg,2064,1483,2721,2051,Table
2015_07228.jpg,29,552,262,693,Chair
2015_07228.jpg,269,564,539,688,Chair
2015_07228.jpg,547,575,834,703,Chair
2015_07228.jpg,40,481,830,633,Table
2015_07228.jpg,325,331,598,598,People
2015_07237.jpg,306,457,491,609,Table
2015_07237.jpg,89,514,365,783,Table
2015_07237.jpg,32,445,168,694,Chair
2015_07237.jpg,297,483,525,847,Chair
2015_07234.jpg,62,174,231,578,Chair
2015_07234.jpg,516,155,672,568,Chair
2015_07234.jpg,215,379,564,595,Chair
2015_07234.jpg,135,163,619,555,Table
2015_07138.jpg,108,106,129,154,People
2015_07138.jpg,131,100,154,180,People
2015_07138.jpg,183,102,201,196,People
2015_07138.jpg,170,111,201,215,People
2015_07138.jpg,194,90,228,211,People
2015_07138.jpg,224,96,269,219,People
2015_07138.jpg,269,104,287,153,People
2015_07138.jpg,281,100,303,153,People
2015_07138.jpg,287,101,322,207,People
2015_07138.jpg,342,101,379,218,People
2015_07138.jpg,305,182,383,235,Table
2015_07201.jpg,265,271,403,514,Chair
2015_07201.jpg,439,272,605,522,Chair
2015_07201.jpg,310,311,579,546,Table
2015_07103.jpg,289,333,485,421,Table
2015_07103.jpg,416,326,441,378,Bottle
2015_07103.jpg,442,251,511,352,Chair
2015_07103.jpg,6,235,189,419,Chair
2015_07204.jpg,168,109,571,445,Chair
2015_07204.jpg,6,15,171,446,Chair
2015_07204.jpg,26,7,572,430,Table
2015_07133.jpg,154,240,269,353,Table
2015_07133.jpg,79,130,179,271,Chair
2015_07133.jpg,170,248,257,370,Chair
2015_07134.jpg,290,204,358,258,Chair
2015_07134.jpg,375,204,421,259,Chair
2015_07134.jpg,30,286,221,423,Chair
2015_07134.jpg,396,263,503,351,Table
2015_07241.jpg,37,660,760,1022,Table
2015_07116.jpg,200,465,325,606,Chair
2015_07116.jpg,363,465,490,611,Chair
2015_07116.jpg,11,469,106,609,Chair
2015_07116.jpg,87,412,190,533,Cup
2015_07116.jpg,265,476,440,606,Cup
2015_07208.jpg,5,375,217,711,Chair
2015_07208.jpg,248,424,508,770,Chair
2015_07208.jpg,470,396,590,705,Chair
2015_07208.jpg,285,378,329,435,Cup
2015_07208.jpg,311,388,355,429,Cup
2015_07208.jpg,175,400,514,763,Table
2015_07104.jpg,206,316,422,475,Chair
2015_07104.jpg,303,471,345,532,Cup
2015_07104.jpg,215,276,376,454,People
2015_07104.jpg,118,356,245,457,Table
2015_07104.jpg,65,409,420,625,Table
2015_07203.jpg,885,626,1343,1052,Chair
2015_07203.jpg,469,479,1150,893,Table
2015_07118.jpg,34,134,194,413,People
2015_07118.jpg,529,155,609,268,People
2015_07118.jpg,156,236,303,419,Chair
2015_07118.jpg,1,258,190,422,Chair
2015_07118.jpg,128,246,636,407,Table
2015_07251.jpg,2115,1593,2902,2372,Table
2015_07251.jpg,658,1628,1417,2417,Table
2015_07251.jpg,25,1784,721,2427,Chair
2015_07251.jpg,1813,1517,2191,2178,Chair
2015_07251.jpg,2821,1436,3066,1880,Chair
2015_07251.jpg,1155,1454,1495,1827,Table
2015_07251.jpg,78,1315,378,1706,People
2015_07251.jpg,219,1434,961,2422,People
2015_07251.jpg,671,1351,900,1767,People
2015_07251.jpg,318,1280,545,1633,People
2015_07251.jpg,502,1293,747,1520,People
2015_07251.jpg,893,1250,1158,1669,People
2015_07251.jpg,1253,1305,1450,1502,People
2015_07251.jpg,1510,1320,1790,1633,People
2015_07251.jpg,1762,1300,1994,1532,People
2015_07251.jpg,1926,1295,2390,2273,People
2015_07251.jpg,2214,1315,2479,1633,People
2015_07251.jpg,2390,1308,2546,1482,People
2015_07251.jpg,2698,1330,2958,1643,People
2015_07251.jpg,2420,1275,2770,2195,People
2015_02715.jpg,224,474,485,601,Car
2015_02715.jpg,89,474,163,521,Car
2015_02715.jpg,16,475,73,529,Car
2015_02730.jpg,5,221,244,359,Car
2015_02730.jpg,216,216,491,325,Car
2015_02802.jpg,3,1289,775,1726,Car
2015_02802.jpg,766,1178,3238,2372,Car
2015_02802.jpg,961,607,1545,2762,People
2015_02802.jpg,2745,771,3218,2447,People
2015_02701.jpg,9,128,881,535,Car
2015_02766.jpg,555,372,878,502,Car
2015_02769.jpg,43,146,588,366,Car
2015_02777.jpg,5,174,453,530,Car
2015_02777.jpg,372,152,891,463,Car
2015_02775.jpg,96,135,386,262,Car
2015_02775.jpg,294,107,505,243,Car
2015_02787.jpg,396,40,544,122,Car
2015_02787.jpg,5,76,597,431,Car
2015_02774.jpg,322,95,936,348,Car
2015_02765.jpg,33,9,735,577,Car
2015_02765.jpg,443,11,895,458,Car
2015_02720.jpg,215,577,773,1018,Car
2015_02753.jpg,596,346,738,466,Car
2015_02742.jpg,371,160,565,333,Car
2015_02742.jpg,7,162,58,216,Car
2015_02742.jpg,50,145,83,221,People
2015_02742.jpg,107,147,134,220,People
2015_02742.jpg,215,149,250,222,People
2015_02789.jpg,44,313,423,560,Car
2015_02760.jpg,69,308,762,553,Car
2015_02773.jpg,694,361,1079,601,Car
2015_02773.jpg,532,384,596,466,Motorbike
2015_02773.jpg,599,387,624,433,Motorbike
2015_02712.jpg,115,132,737,530,Car
2015_02795.jpg,621,312,706,378,Car
2015_02795.jpg,454,320,640,443,Car
2015_02795.jpg,484,311,538,341,Car
2015_02799.jpg,473,239,581,306,Car
2015_02799.jpg,578,231,645,280,Car
2015_02799.jpg,342,260,480,333,Car
2015_02799.jpg,175,288,354,365,Car
2015_02799.jpg,439,304,595,412,Car
2015_02799.jpg,188,352,447,494,Car
2015_02799.jpg,594,279,644,345,Car
2015_02747.jpg,325,253,472,347,Car
2015_02747.jpg,177,284,291,376,Car
2015_02743.jpg,128,231,248,299,Car
2015_02743.jpg,260,228,350,307,Car
2015_02743.jpg,378,243,459,307,Car
2015_02711.jpg,11,443,193,594,Car
2015_02711.jpg,325,444,764,605,Car
2015_02805.jpg,20,188,184,258,Car
2015_02746.jpg,104,240,571,472,Car
2015_02737.jpg,374,159,770,432,Car
2015_02714.jpg,74,549,383,727,Car
2015_02736.jpg,35,271,372,468,Car
2015_02783.jpg,15,11,898,664,Car
2015_02732.jpg,660,435,976,608,Car
2015_02794.jpg,447,18,589,175,Car
2015_02794.jpg,39,61,515,373,Car
2015_02752.jpg,313,246,600,398,Car
2015_02752.jpg,43,304,82,366,Chair
2015_02798.jpg,147,311,881,923,Car
2015_02709.jpg,203,222,273,277,Car
2015_02709.jpg,80,235,238,338,Car
2015_02748.jpg,490,450,958,668,Car
2015_02700.jpg,237,350,938,638,Car
2015_02792.jpg,406,376,553,533,Car
2015_02792.jpg,232,243,333,365,People
2015_02796.jpg,665,334,855,413,Car
2015_02796.jpg,648,337,744,378,Car
2015_02796.jpg,804,326,898,396,Car
2015_02759.jpg,161,100,923,600,Car
2015_02706.jpg,110,206,689,520,Car
2015_02790.jpg,129,210,789,556,Car
2015_02790.jpg,736,356,1003,502,Car
2015_02713.jpg,267,308,504,482,Car
2015_02762.jpg,123,113,946,599,Car
2015_02762.jpg,844,90,950,161,Car
2015_02779.jpg,570,646,861,914,Car
2015_02726.jpg,295,294,497,423,Car
2015_02738.jpg,7,4,671,563,Car
2015_02724.jpg,674,191,995,358,Car
2015_02724.jpg,193,206,932,542,Car
2015_02767.jpg,8,69,939,506,Car
2015_02781.jpg,228,64,892,519,Car
2015_02718.jpg,130,151,150,196,People
2015_02718.jpg,103,152,125,198,People
2015_02718.jpg,320,159,342,218,People
2015_02718.jpg,204,172,246,201,Bicycle
2015_02718.jpg,338,173,431,223,Car
2015_02718.jpg,243,160,332,222,Car
2015_02718.jpg,137,170,220,226,Car
2015_02718.jpg,34,173,125,230,Car
2015_02771.jpg,5,410,337,591,Car
2015_02771.jpg,511,247,636,420,People
2015_02733.jpg,62,72,143,122,Car
2015_02733.jpg,102,53,126,129,People
2015_02733.jpg,187,24,232,164,People
2015_02755.jpg,66,98,518,353,Car
2015_02755.jpg,5,107,192,215,Car
2015_02696.jpg,95,313,859,575,Car
2015_02707.jpg,7,398,541,766,Car
2015_02785.jpg,9,114,94,213,Car
2015_02803.jpg,429,136,789,354,Car
2015_02803.jpg,1007,151,1086,238,Car
2015_02803.jpg,904,167,1020,246,Car
2015_02803.jpg,38,138,350,318,Car
2015_02739.jpg,100,192,696,607,Car
2015_02739.jpg,663,164,898,277,Car
2015_02751.jpg,509,557,678,679,Car
2015_02751.jpg,45,536,237,624,Car
2015_02757.jpg,143,140,837,604,Car
2015_02756.jpg,46,140,122,191,Car
2015_02756.jpg,113,139,214,223,Car
2015_02756.jpg,207,184,316,269,Car
2015_02756.jpg,169,296,404,436,Car
2015_02756.jpg,461,261,599,372,Car
2015_02756.jpg,24,140,75,176,Car
2015_02708.jpg,79,63,288,229,Car
2015_02754.jpg,99,376,325,523,Car
2015_02754.jpg,614,354,731,454,Car
2015_02716.jpg,9,244,419,586,Car
2015_02784.jpg,79,377,773,641,Car
2015_02784.jpg,409,361,615,441,Car
2015_02784.jpg,5,340,60,391,Car
2015_02719.jpg,9,52,324,175,Car
2015_02719.jpg,362,37,637,175,Car
2015_02740.jpg,123,175,418,372,Car
2015_02758.jpg,394,460,1054,745,Car
2015_02763.jpg,4,245,326,375,Car
2015_02744.jpg,281,253,470,388,Car
2015_02744.jpg,44,317,305,467,Car
2015_02770.jpg,1661,1222,2083,1530,Car
2015_02770.jpg,1271,1183,1743,1584,Car
2015_02770.jpg,636,1162,1423,1609,Car
2015_02770.jpg,2018,1233,2462,1519,Car
2015_02770.jpg,2426,1248,2659,1491,Car
2015_02697.jpg,365,484,1080,723,Car
2015_02728.jpg,520,411,559,439,Car
2015_02728.jpg,519,390,712,574,Car
2015_02728.jpg,447,408,473,459,People
2015_02728.jpg,772,373,872,656,People
2015_02728.jpg,850,381,929,657,People
2015_02727.jpg,174,218,678,491,Car
2015_02780.jpg,29,216,913,630,Car
2015_02780.jpg,770,177,889,363,People
2015_02780.jpg,907,166,1015,478,People
2015_02780.jpg,396,259,441,316,People
2015_02780.jpg,351,265,392,324,People
2015_02780.jpg,99,265,159,349,People
2015_02780.jpg,458,247,557,304,People
2015_02778.jpg,4,102,696,456,Car
2015_02778.jpg,652,153,724,201,Car
2015_02735.jpg,6,351,708,835,Car
2015_02723.jpg,94,10,517,379,Car
2015_02717.jpg,2,475,269,581,Car
2015_02791.jpg,312,252,780,492,Car
2015_02703.jpg,86,340,378,461,Car
2015_02703.jpg,294,367,583,540,Car
2015_02800.jpg,2839,1830,3332,2097,Car
2015_02800.jpg,1412,1825,1621,1960,Car
2015_02800.jpg,1143,1828,1465,1982,Car
2015_02800.jpg,977,1820,1150,1957,Car
2015_02800.jpg,1068,1885,1229,2073,Motorbike
2015_02800.jpg,1963,1840,2074,1951,Motorbike
2015_02800.jpg,2526,1835,2613,1965,Motorbike
2015_02800.jpg,1867,1813,1963,1979,People
2015_02800.jpg,2601,1804,2678,1948,People
2015_02800.jpg,438,1821,631,1940,Motorbike
2015_02804.jpg,130,218,350,318,Car
2015_02750.jpg,73,337,336,554,Car
2015_02793.jpg,202,509,328,765,People
2015_02793.jpg,153,283,472,494,Car
2015_02710.jpg,76,93,893,628,Car
2015_02772.jpg,169,203,672,472,Car
2015_02772.jpg,93,385,161,478,People
2015_02772.jpg,684,252,814,410,People
2015_02749.jpg,277,548,532,718,Car
2015_02699.jpg,79,12,598,355,Car
2015_02788.jpg,139,245,970,694,Car
2015_02721.jpg,60,159,876,553,Car
2015_02695.jpg,101,268,876,648,Car
2015_02801.jpg,485,563,585,626,Car
2015_02801.jpg,556,573,645,662,Car
2015_02801.jpg,617,568,750,683,Car
2015_02801.jpg,706,582,916,722,Car
2015_02702.jpg,354,132,820,424,Car
2015_02797.jpg,63,33,529,346,Car
2015_02797.jpg,450,3,595,136,Car
2015_02764.jpg,226,281,398,411,Car
2015_02734.jpg,200,175,236,251,People
2015_02734.jpg,252,175,372,244,Car
2015_02786.jpg,83,288,982,561,Car
2015_02722.jpg,29,318,680,656,Car
2015_02704.jpg,81,182,322,384,Car
2015_02704.jpg,415,193,596,366,Car
2015_02731.jpg,112,13,687,400,Car
2015_02729.jpg,172,185,233,253,Car
2015_02729.jpg,283,192,336,234,Car
2015_02729.jpg,354,195,412,253,Car
2015_02776.jpg,310,347,422,457,Car
2015_02776.jpg,437,373,495,428,Car
2015_02745.jpg,165,123,576,451,Car
2015_02741.jpg,319,151,656,370,Car
2015_02782.jpg,352,439,738,653,Car
2015_02206.jpg,386,31,601,250,Bus
2015_02206.jpg,303,113,325,180,People
2015_02206.jpg,319,118,350,192,People
2015_02206.jpg,335,111,364,181,People
2015_02206.jpg,250,112,328,380,People
2015_02206.jpg,100,91,191,336,People
2015_02187.jpg,104,253,273,384,Bus
2015_02187.jpg,321,339,419,397,Car
2015_02187.jpg,213,328,343,411,Car
2015_02187.jpg,466,322,630,407,Car
2015_02187.jpg,360,355,629,461,Car
2015_02187.jpg,392,316,461,359,People
2015_02187.jpg,110,325,138,384,People
2015_02187.jpg,88,326,117,393,People
2015_02187.jpg,71,328,93,388,People
2015_02187.jpg,57,328,77,389,People
2015_02187.jpg,144,323,178,417,People
2015_02187.jpg,116,335,153,423,People
2015_02153.jpg,300,87,507,252,Bus
2015_02153.jpg,501,124,607,212,Bus
2015_02153.jpg,444,195,538,264,Car
2015_02153.jpg,522,197,565,249,Car
2015_02153.jpg,585,198,635,249,Car
2015_02153.jpg,553,190,601,306,People
2015_02153.jpg,412,195,455,285,People
2015_02153.jpg,383,183,416,275,People
2015_02153.jpg,358,186,390,272,People
2015_02153.jpg,339,193,370,263,People
2015_02153.jpg,307,187,342,259,People
2015_02153.jpg,283,194,312,278,People
2015_02153.jpg,254,183,283,267,People
2015_02153.jpg,219,174,260,270,People
2015_02153.jpg,205,186,241,282,People
2015_02153.jpg,177,185,210,263,People
2015_02153.jpg,144,172,179,271,People
2015_02153.jpg,97,183,138,266,People
2015_02153.jpg,72,172,108,256,People
2015_02153.jpg,49,170,78,254,People
2015_02153.jpg,29,164,53,240,People
2015_02153.jpg,2,164,19,239,People
2015_02245.jpg,1195,721,2516,1682,Bus
2015_02158.jpg,31,89,265,268,Bus
2015_02158.jpg,3,170,44,218,Car
2015_02158.jpg,332,184,378,221,Car
2015_02158.jpg,257,177,281,208,Car
2015_02158.jpg,359,206,421,319,Motorbike
2015_02158.jpg,289,179,333,303,People
2015_02226.jpg,377,120,444,153,Bus
2015_02154.jpg,16,208,612,408,Bus
2015_02201.jpg,226,196,348,248,Bus
2015_02201.jpg,464,189,636,256,Bus
2015_02201.jpg,360,216,456,264,Car
2015_02201.jpg,521,227,636,270,Car
2015_02201.jpg,140,213,173,237,Car
2015_02201.jpg,65,220,91,268,People
2015_02201.jpg,14,216,63,268,People
2015_02201.jpg,91,224,137,328,People
2015_02201.jpg,154,221,184,281,People
2015_02201.jpg,192,229,213,285,People
2015_02201.jpg,215,228,235,278,People
2015_02201.jpg,255,228,284,295,People
2015_02201.jpg,289,234,332,320,People
2015_02201.jpg,344,228,379,306,People
2015_02201.jpg,387,224,416,324,People
2015_02201.jpg,413,234,444,319,People
2015_02201.jpg,457,242,527,376,People
2015_02201.jpg,315,259,373,353,People
2015_02201.jpg,6,223,51,333,People
2015_02198.jpg,158,328,375,420,Bus
2015_02198.jpg,118,362,181,403,Car
2015_02140.jpg,151,181,736,624,Bus
2015_02140.jpg,6,438,48,501,People
2015_02140.jpg,375,256,448,309,People
2015_02138.jpg,273,151,543,359,Bus
2015_02138.jpg,143,263,178,299,Chair
2015_02138.jpg,66,282,128,353,Chair
2015_02197.jpg,14,89,587,385,Bus
2015_02278.jpg,170,65,1015,663,Bus
2015_02278.jpg,673,317,942,757,People
2015_02161.jpg,48,118,533,302,Bus
2015_02161.jpg,302,200,345,328,People
2015_02243.jpg,204,62,765,410,Bus
2015_02243.jpg,84,223,142,309,Car
2015_02175.jpg,76,98,634,354,Bus
2015_02175.jpg,221,197,292,373,People
2015_02175.jpg,77,175,158,388,People
2015_02219.jpg,109,106,470,331,Bus
2015_02219.jpg,162,167,212,240,People
2015_02219.jpg,233,166,273,221,People
2015_02219.jpg,277,178,312,214,People
2015_02219.jpg,84,185,127,328,People
2015_02164.jpg,6,38,516,407,Bus
2015_02164.jpg,502,186,636,345,Bus
2015_02188.jpg,42,36,600,422,Bus
2015_02217.jpg,135,30,449,323,Bus
2015_02217.jpg,37,174,54,210,People
2015_02217.jpg,119,169,143,190,Car
2015_02217.jpg,93,171,123,200,Car
2015_02156.jpg,24,59,475,561,Bus
2015_02246.jpg,252,137,544,280,Bus
2015_02246.jpg,150,222,200,264,Car
2015_02246.jpg,115,216,148,249,Car
2015_02246.jpg,4,233,105,297,Car
2015_02246.jpg,203,218,240,249,Car
2015_02159.jpg,4,99,265,272,Bus
2015_02159.jpg,310,212,341,241,Car
2015_02159.jpg,345,213,362,232,Car
2015_02159.jpg,404,213,421,268,People
2015_02159.jpg,414,210,447,311,People
2015_02159.jpg,347,174,390,327,People
2015_02159.jpg,416,184,479,488,People
2015_02159.jpg,218,161,341,518,People
2015_02155.jpg,229,198,417,310,Bus
2015_02155.jpg,173,248,235,302,Car
2015_02155.jpg,392,260,426,288,Car
2015_02155.jpg,459,267,483,285,Car
2015_02232.jpg,16,202,568,486,Bus
2015_02232.jpg,26,369,54,426,Bottle
2015_02232.jpg,47,325,178,587,People
2015_02216.jpg,148,107,431,344,Bus
2015_02216.jpg,146,244,165,281,People
2015_02216.jpg,96,246,143,280,Car
2015_02216.jpg,33,247,91,301,Car
2015_02216.jpg,418,244,445,309,People
2015_02216.jpg,466,142,521,192,People
2015_02141.jpg,72,79,917,657,Bus
2015_02141.jpg,873,426,951,666,People
2015_02141.jpg,954,434,1016,671,People
2015_02141.jpg,769,414,860,517,People
2015_02141.jpg,6,400,39,479,People
2015_02141.jpg,59,385,116,569,People
2015_02141.jpg,298,408,353,480,People
2015_02141.jpg,700,197,737,247,People
2015_02207.jpg,213,156,543,319,Bus
2015_02207.jpg,535,226,591,274,Car
2015_02163.jpg,32,183,348,431,Bus
2015_02163.jpg,335,169,503,446,Bus
2015_02163.jpg,239,231,267,260,People
2015_02163.jpg,489,337,535,372,Car
2015_02163.jpg,563,323,627,365,Car
2015_02163.jpg,561,362,610,405,Chair
2015_02163.jpg,349,303,405,352,People
2015_02195.jpg,218,44,633,355,Bus
2015_02195.jpg,463,139,584,412,People
2015_02269.jpg,147,105,687,455,Bus
2015_02220.jpg,206,54,501,367,Bus
2015_02220.jpg,491,239,518,319,People
2015_02220.jpg,283,216,316,255,People
2015_02220.jpg,518,234,542,322,People
2015_02220.jpg,523,222,600,417,People
2015_02208.jpg,38,55,579,448,Bus
2015_02185.jpg,161,6,599,388,Bus
2015_02185.jpg,420,168,472,236,Cat
2015_02185.jpg,134,162,182,246,Bus
2015_02185.jpg,155,204,209,299,People
2015_02185.jpg,7,163,78,353,People
2015_02134.jpg,91,399,637,584,Bus
2015_02182.jpg,194,78,409,319,Bus
2015_02182.jpg,148,196,173,262,People
2015_02182.jpg,345,123,399,150,People
2015_02182.jpg,71,198,115,236,Car
2015_02223.jpg,3,109,273,396,Bus
2015_02223.jpg,556,262,595,327,Bicycle
2015_02223.jpg,586,276,638,413,Bicycle
2015_02223.jpg,262,214,316,257,Car
2015_02223.jpg,282,222,345,272,Car
2015_02223.jpg,316,234,381,286,Car
2015_02223.jpg,353,213,396,256,Car
2015_02223.jpg,500,215,531,248,Car
2015_02223.jpg,285,257,484,420,Car
2015_02223.jpg,57,202,90,240,People
2015_02223.jpg,146,211,177,259,People
2015_02221.jpg,91,48,503,369,Bus
2015_02221.jpg,38,218,64,307,People
2015_02221.jpg,52,238,100,278,Car
2015_02221.jpg,489,267,535,330,Car
2015_02221.jpg,553,234,639,351,Car
2015_02277.jpg,9,113,822,569,Bus
2015_02277.jpg,532,125,680,223,People
2015_02277.jpg,885,56,1021,156,Car
2015_02162.jpg,64,65,468,278,Bus
2015_02162.jpg,3,222,30,273,Chair
2015_02162.jpg,32,225,70,276,Chair
2015_02162.jpg,74,225,110,272,Chair
2015_02162.jpg,110,226,142,273,Chair
2015_02162.jpg,142,225,178,276,Chair
2015_02162.jpg,179,227,226,281,Chair
2015_02162.jpg,226,231,264,281,Chair
2015_02162.jpg,257,243,317,299,Table
2015_02162.jpg,120,236,176,275,Table
2015_02162.jpg,162,99,189,117,People
2015_02162.jpg,121,102,150,120,People
2015_02162.jpg,211,89,234,114,People
2015_02162.jpg,240,89,285,114,People
2015_02162.jpg,294,92,325,112,People
2015_02162.jpg,347,83,375,110,People
2015_02162.jpg,312,189,348,295,People
2015_02162.jpg,352,191,392,299,People
2015_02233.jpg,196,37,629,334,Bus
2015_02233.jpg,141,201,205,391,People
2015_02210.jpg,129,8,634,447,Bus
2015_02196.jpg,214,33,467,325,Bus
2015_02131.jpg,280,112,416,341,Bus
2015_02131.jpg,459,263,474,306,People
2015_02131.jpg,473,264,490,307,People
2015_02131.jpg,250,267,292,315,Car
2015_02131.jpg,413,265,472,323,Car
2015_02131.jpg,296,229,332,262,People
2015_02131.jpg,169,255,195,318,People
2015_02271.jpg,183,71,943,651,Bus
2015_02271.jpg,850,473,997,595,Car
2015_02178.jpg,28,63,613,438,Bus
2015_02178.jpg,607,293,638,406,People
2015_02183.jpg,7,187,415,340,Bus
2015_02183.jpg,453,246,509,276,Car
2015_02183.jpg,304,237,343,298,People
2015_02183.jpg,267,246,304,351,People
2015_02147.jpg,107,14,535,458,Bus
2015_02145.jpg,124,81,563,415,Bus
2015_02145.jpg,377,271,411,310,People
2015_02145.jpg,474,266,520,322,People
2015_02145.jpg,600,282,637,413,People
2015_02231.jpg,163,81,1003,699,Bus
2015_02231.jpg,23,318,144,620,People
2015_02231.jpg,815,444,1014,756,People
2015_02275.jpg,160,196,3797,2806,Bus
2015_02275.jpg,904,1145,1423,2815,People
2015_02275.jpg,900,1286,1128,1668,People
2015_02275.jpg,3576,1299,3990,1581,Car
2015_02275.jpg,3585,1254,4254,2515,Car
2015_02275.jpg,2434,949,2762,1586,People
2015_02174.jpg,214,225,516,349,Bus
2015_02174.jpg,180,284,208,347,People
2015_02174.jpg,156,286,176,347,People
2015_02130.jpg,298,104,589,304,Bus
2015_02130.jpg,196,103,307,221,Bus
2015_02130.jpg,584,170,636,251,Car
2015_02130.jpg,138,140,172,227,People
2015_02130.jpg,165,172,210,320,People
2015_02130.jpg,230,180,278,321,People
2015_02130.jpg,300,164,353,320,People
2015_02177.jpg,199,212,336,382,Bus
2015_02177.jpg,363,310,400,369,People
2015_02177.jpg,402,309,419,378,People
2015_02177.jpg,165,320,212,366,Car
2015_02177.jpg,123,314,168,355,Car
2015_02177.jpg,65,323,140,367,Car
2015_02177.jpg,4,327,75,382,Car
2015_02132.jpg,117,107,474,336,Bus
2015_02132.jpg,266,177,313,218,People
2015_02132.jpg,233,169,267,220,People
2015_02132.jpg,158,169,210,230,People
2015_02132.jpg,86,176,125,331,People
2015_02235.jpg,93,48,289,346,Bus
2015_02235.jpg,201,208,263,370,People
2015_02151.jpg,27,305,1132,644,Bus
2015_02139.jpg,106,80,252,248,Bus
2015_02139.jpg,47,161,98,307,People
2015_02139.jpg,292,179,317,243,People
2015_02144.jpg,3,62,372,369,Bus
2015_02144.jpg,284,208,311,240,People
2015_02144.jpg,445,227,484,340,People
2015_02144.jpg,476,224,524,345,People
2015_02137.jpg,728,271,1591,744,Bus
2015_02137.jpg,203,301,787,714,Bus
2015_02137.jpg,1352,518,1598,766,Car
2015_02137.jpg,280,462,479,858,People
2015_02137.jpg,497,478,631,755,People
2015_02137.jpg,136,458,262,764,People
2015_02137.jpg,591,441,718,498,People
2015_02168.jpg,98,160,279,279,Bus
2015_02168.jpg,144,231,173,265,People
2015_02203.jpg,84,300,350,496,Bus
2015_02203.jpg,148,352,169,376,People
2015_02203.jpg,208,335,229,363,People
