10040_00_10s.ARW, 1, 2147.7175, 1775.1515, 2373.0132, 2034.7543, 0.053356163
10040_00_10s.ARW, 1, 2360.7666, 1751.7615, 2654.0725, 2024.5878, 0.0529633
10040_00_10s.ARW, 6, 1521.8276, 1420.3657, 3684.3896, 2787.4978, 0.117944725
10040_00_10s.ARW, 6, 654.5428, 0.0, 4191.635, 2848.0, 0.07923034
10040_00_10s.ARW, 7, 0.0, 0.0, 4256.0, 2813.1194, 0.16256309
10040_00_10s.ARW, 7, 1484.983, 1425.607, 3714.3442, 2780.8872, 0.15123028
10040_00_10s.ARW, 8, 574.63153, 13.707543, 4207.733, 2848.0, 0.089949034
10040_00_10s.ARW, 9, 1495.5507, 1469.4716, 3707.2004, 2789.5132, 0.07166088
10040_00_10s.ARW, 15, 3547.3264, 1286.3229, 3602.5156, 1383.6747, 0.63958395
10040_00_10s.ARW, 16, 1803.2836, 1883.2539, 2117.1743, 2420.921, 0.8208474
10040_00_10s.ARW, 17, 1813.3088, 1865.2123, 2125.752, 2439.7173, 0.30920693
10040_00_10s.ARW, 34, 3548.079, 1283.3293, 3602.099, 1387.02, 0.3421291
10040_00_10s.ARW, 1, 2349.92, 1738.8885, 2497.231, 2029.4907, 0.8363808
10040_00_10s.ARW, 1, 2738.574, 1767.579, 2842.0706, 1980.0217, 0.50951797
10040_00_10s.ARW, 1, 3588.0767, 170.7413, 3734.0115, 318.80606, 0.3275172
10040_00_10s.ARW, 1, 2131.7075, 1835.5894, 2278.1099, 2047.9917, 0.17087175
10040_00_10s.ARW, 1, 36.878628, 274.11414, 1293.0916, 2706.932, 0.15884778
10040_00_10s.ARW, 1, 428.8463, 467.78018, 1096.5814, 2415.3088, 0.11067672
10040_00_10s.ARW, 1, 3584.901, 177.37975, 3798.9255, 386.8225, 0.06621864
10040_00_10s.ARW, 1, 2191.0352, 1747.9622, 2501.3884, 2033.3185, 0.059914023
10040_00_10s.ARW, 1, 2147.7175, 1775.1515, 2373.0132, 2034.7543, 0.053356163
10040_00_10s.ARW, 1, 2360.7666, 1751.7615, 2654.0725, 2024.5878, 0.0529633
10040_00_10s.ARW, 6, 1521.8276, 1420.3657, 3684.3896, 2787.4978, 0.117944725
10040_00_10s.ARW, 6, 654.5428, 0.0, 4191.635, 2848.0, 0.07923034
10040_00_10s.ARW, 7, 0.0, 0.0, 4256.0, 2813.1194, 0.16256309
10040_00_10s.ARW, 7, 1484.983, 1425.607, 3714.3442, 2780.8872, 0.15123028
10040_00_10s.ARW, 8, 574.63153, 13.707543, 4207.733, 2848.0, 0.089949034
10040_00_10s.ARW, 9, 1495.5507, 1469.4716, 3707.2004, 2789.5132, 0.07166088
10040_00_10s.ARW, 15, 3547.3264, 1286.3229, 3602.5156, 1383.6747, 0.63958395
10040_00_10s.ARW, 16, 1803.2836, 1883.2539, 2117.1743, 2420.921, 0.8208474
10040_00_10s.ARW, 17, 1813.3088, 1865.2123, 2125.752, 2439.7173, 0.30920693
10040_00_10s.ARW, 34, 3548.079, 1283.3293, 3602.099, 1387.02, 0.3421291
10040_00_10s.ARW, 1, 2349.92, 1738.8885, 2497.231, 2029.4907, 0.8363808
10040_00_10s.ARW, 1, 2738.574, 1767.579, 2842.0706, 1980.0217, 0.50951797
10040_00_10s.ARW, 1, 3588.0767, 170.7413, 3734.0115, 318.80606, 0.3275172
10040_00_10s.ARW, 1, 2131.7075, 1835.5894, 2278.1099, 2047.9917, 0.17087175
10040_00_10s.ARW, 1, 36.878628, 274.11414, 1293.0916, 2706.932, 0.15884778
10040_00_10s.ARW, 1, 428.8463, 467.78018, 1096.5814, 2415.3088, 0.11067672
10040_00_10s.ARW, 1, 3584.901, 177.37975, 3798.9255, 386.8225, 0.06621864
10040_00_10s.ARW, 1, 2191.0352, 1747.9622, 2501.3884, 2033.3185, 0.059914023
10040_00_10s.ARW, 1, 2147.7175, 1775.1515, 2373.0132, 2034.7543, 0.053356163
10040_00_10s.ARW, 1, 2360.7666, 1751.7615, 2654.0725, 2024.5878, 0.0529633
10040_00_10s.ARW, 6, 1521.8276, 1420.3657, 3684.3896, 2787.4978, 0.117944725
10040_00_10s.ARW, 6, 654.5428, 0.0, 4191.635, 2848.0, 0.07923034
10040_00_10s.ARW, 7, 0.0, 0.0, 4256.0, 2813.1194, 0.16256309
10040_00_10s.ARW, 7, 1484.983, 1425.607, 3714.3442, 2780.8872, 0.15123028
10040_00_10s.ARW, 8, 574.63153, 13.707543, 4207.733, 2848.0, 0.089949034
10040_00_10s.ARW, 9, 1495.5507, 1469.4716, 3707.2004, 2789.5132, 0.07166088
10040_00_10s.ARW, 15, 3547.3264, 1286.3229, 3602.5156, 1383.6747, 0.63958395
10040_00_10s.ARW, 16, 1803.2836, 1883.2539, 2117.1743, 2420.921, 0.8208474
10040_00_10s.ARW, 17, 1813.3088, 1865.2123, 2125.752, 2439.7173, 0.30920693
10040_00_10s.ARW, 34, 3548.079, 1283.3293, 3602.099, 1387.02, 0.3421291
10040_00_10s.ARW, 1, 2349.92, 1738.8885, 2497.231, 2029.4907, 0.8363808
10040_00_10s.ARW, 1, 2738.574, 1767.579, 2842.0706, 1980.0217, 0.50951797
10040_00_10s.ARW, 1, 3588.0767, 170.7413, 3734.0115, 318.80606, 0.3275172
10040_00_10s.ARW, 1, 2131.7075, 1835.5894, 2278.1099, 2047.9917, 0.17087175
10040_00_10s.ARW, 1, 36.878628, 274.11414, 1293.0916, 2706.932, 0.15884778
10040_00_10s.ARW, 1, 428.8463, 467.78018, 1096.5814, 2415.3088, 0.11067672
10040_00_10s.ARW, 1, 3584.901, 177.37975, 3798.9255, 386.8225, 0.06621864
10040_00_10s.ARW, 1, 2191.0352, 1747.9622, 2501.3884, 2033.3185, 0.059914023
10040_00_10s.ARW, 1, 2147.7175, 1775.1515, 2373.0132, 2034.7543, 0.053356163
10040_00_10s.ARW, 1, 2360.7666, 1751.7615, 2654.0725, 2024.5878, 0.0529633
10040_00_10s.ARW, 6, 1521.8276, 1420.3657, 3684.3896, 2787.4978, 0.117944725
10040_00_10s.ARW, 6, 654.5428, 0.0, 4191.635, 2848.0, 0.07923034
10040_00_10s.ARW, 7, 0.0, 0.0, 4256.0, 2813.1194, 0.16256309
10040_00_10s.ARW, 7, 1484.983, 1425.607, 3714.3442, 2780.8872, 0.15123028
10040_00_10s.ARW, 8, 574.63153, 13.707543, 4207.733, 2848.0, 0.089949034
10040_00_10s.ARW, 9, 1495.5507, 1469.4716, 3707.2004, 2789.5132, 0.07166088
10040_00_10s.ARW, 15, 3547.3264, 1286.3229, 3602.5156, 1383.6747, 0.63958395
10040_00_10s.ARW, 16, 1803.2836, 1883.2539, 2117.1743, 2420.921, 0.8208474
10040_00_10s.ARW, 17, 1813.3088, 1865.2123, 2125.752, 2439.7173, 0.30920693
10040_00_10s.ARW, 34, 3548.079, 1283.3293, 3602.099, 1387.02, 0.3421291
10040_00_10s.ARW, 1, 2349.92, 1738.8885, 2497.231, 2029.4907, 0.8363808
10040_00_10s.ARW, 1, 2738.574, 1767.579, 2842.0706, 1980.0217, 0.50951797
10040_00_10s.ARW, 1, 3588.0767, 170.7413, 3734.0115, 318.80606, 0.3275172
10040_00_10s.ARW, 1, 2131.7075, 1835.5894, 2278.1099, 2047.9917, 0.17087175
10040_00_10s.ARW, 1, 36.878628, 274.11414, 1293.0916, 2706.932, 0.15884778
10040_00_10s.ARW, 1, 428.8463, 467.78018, 1096.5814, 2415.3088, 0.11067672
10040_00_10s.ARW, 1, 3584.901, 177.37975, 3798.9255, 386.8225, 0.06621864
10040_00_10s.ARW, 1, 2191.0352, 1747.9622, 2501.3884, 2033.3185, 0.059914023
10040_00_10s.ARW, 1, 2147.7175, 1775.1515, 2373.0132, 2034.7543, 0.053356163
10040_00_10s.ARW, 1, 2360.7666, 1751.7615, 2654.0725, 2024.5878, 0.0529633
10040_00_10s.ARW, 6, 1521.8276, 1420.3657, 3684.3896, 2787.4978, 0.117944725
10040_00_10s.ARW, 6, 654.5428, 0.0, 4191.635, 2848.0, 0.07923034
10040_00_10s.ARW, 7, 0.0, 0.0, 4256.0, 2813.1194, 0.16256309
10040_00_10s.ARW, 7, 1484.983, 1425.607, 3714.3442, 2780.8872, 0.15123028
10040_00_10s.ARW, 8, 574.63153, 13.707543, 4207.733, 2848.0, 0.089949034
10040_00_10s.ARW, 9, 1495.5507, 1469.4716, 3707.2004, 2789.5132, 0.07166088
10040_00_10s.ARW, 15, 3547.3264, 1286.3229, 3602.5156, 1383.6747, 0.63958395
10040_00_10s.ARW, 16, 1803.2836, 1883.2539, 2117.1743, 2420.921, 0.8208474
10040_00_10s.ARW, 17, 1813.3088, 1865.2123, 2125.752, 2439.7173, 0.30920693
10040_00_10s.ARW, 34, 3548.079, 1283.3293, 3602.099, 1387.02, 0.3421291
10040_00_10s.ARW, 1, 2349.92, 1738.8885, 2497.231, 2029.4907, 0.8363808
10040_00_10s.ARW, 1, 2738.574, 1767.579, 2842.0706, 1980.0217, 0.50951797
10040_00_10s.ARW, 1, 3588.0767, 170.7413, 3734.0115, 318.80606, 0.3275172
10040_00_10s.ARW, 1, 2131.7075, 1835.5894, 2278.1099, 2047.9917, 0.17087175
10040_00_10s.ARW, 1, 36.878628, 274.11414, 1293.0916, 2706.932, 0.15884778
10040_00_10s.ARW, 1, 428.8463, 467.78018, 1096.5814, 2415.3088, 0.11067672
10040_00_10s.ARW, 1, 3584.901, 177.37975, 3798.9255, 386.8225, 0.06621864
10040_00_10s.ARW, 1, 2191.0352, 1747.9622, 2501.3884, 2033.3185, 0.059914023
10040_00_10s.ARW, 1, 2147.7175, 1775.1515, 2373.0132, 2034.7543, 0.053356163
10040_00_10s.ARW, 1, 2360.7666, 1751.7615, 2654.0725, 2024.5878, 0.0529633
10040_00_10s.ARW, 6, 1521.8276, 1420.3657, 3684.3896, 2787.4978, 0.117944725
10040_00_10s.ARW, 6, 654.5428, 0.0, 4191.635, 2848.0, 0.07923034
10040_00_10s.ARW, 7, 0.0, 0.0, 4256.0, 2813.1194, 0.16256309
10040_00_10s.ARW, 7, 1484.983, 1425.607, 3714.3442, 2780.8872, 0.15123028
10040_00_10s.ARW, 8, 574.63153, 13.707543, 4207.733, 2848.0, 0.089949034
10040_00_10s.ARW, 9, 1495.5507, 1469.4716, 3707.2004, 2789.5132, 0.07166088
10040_00_10s.ARW, 15, 3547.3264, 1286.3229, 3602.5156, 1383.6747, 0.63958395
10040_00_10s.ARW, 16, 1803.2836, 1883.2539, 2117.1743, 2420.921, 0.8208474
10040_00_10s.ARW, 17, 1813.3088, 1865.2123, 2125.752, 2439.7173, 0.30920693
10040_00_10s.ARW, 34, 3548.079, 1283.3293, 3602.099, 1387.02, 0.3421291
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
10045_00_10s.ARW, 1, 3689.6155, 1598.5677, 3740.3018, 1698.2566, 0.26207623
10045_00_10s.ARW, 1, 641.7352, 1140.3422, 771.10046, 1233.3, 0.08603515
10045_00_10s.ARW, 1, 3646.913, 1575.8044, 3710.082, 1664.2534, 0.06773624
10045_00_10s.ARW, 1, 3621.885, 1591.2888, 3700.1455, 1685.7507, 0.06466552
10045_00_10s.ARW, 63, 2731.3486, 799.01654, 3209.0376, 1339.9617, 0.82912475
10045_00_10s.ARW, 63, 410.5595, 981.9778, 930.7917, 1611.844, 0.77426046
10045_00_10s.ARW, 63, 583.17523, 1554.0284, 1020.5382, 2206.2742, 0.39485276
10045_00_10s.ARW, 63, 3352.804, 1314.4601, 3820.0854, 1941.4625, 0.36596933
10045_00_10s.ARW, 63, 55.03969, 37.261147, 4227.3545, 2731.8638, 0.34002486
10045_00_10s.ARW, 63, 2650.8467, 1293.1124, 3147.3027, 1906.2495, 0.18238054
10045_00_10s.ARW, 63, 1138.9332, 816.11957, 1711.4823, 1459.7021, 0.17844397
10045_00_10s.ARW, 63, 151.10248, 532.76355, 2760.4167, 2605.665, 0.076829106
10045_00_10s.ARW, 64, 561.4695, 1555.0226, 1015.11163, 2207.2996, 0.14445792
10045_00_10s.ARW, 64, 7.92763, 43.566437, 4256.0, 2804.0354, 0.114710145
10045_00_10s.ARW, 64, 2634.9585, 1291.6399, 3145.0518, 1914.143, 0.114464805
10045_00_10s.ARW, 66, 2010.4686, 838.18195, 2550.0823, 2415.938, 0.06937346
10045_00_10s.ARW, 68, 2014.1597, 808.9812, 2558.5938, 2453.1443, 0.24642323
10045_00_10s.ARW, 68, 569.77924, 1556.5664, 1024.2681, 2218.0427, 0.077182144
10045_00_10s.ARW, 68, 3365.767, 1322.7251, 3808.8596, 1928.4453, 0.05548795
10045_00_10s.ARW, 74, 1206.0055, 1379.0687, 1802.6239, 2058.348, 0.4004945
10045_00_10s.ARW, 74, 3355.9229, 1338.7015, 3807.3525, 1928.3394, 0.09311217
10045_00_10s.ARW, 74, 2649.0159, 1309.1166, 3136.5393, 1910.8658, 0.06429564
