Sony_RX100m7/DSC01536.JPG,321,1520,456,1899,person
Sony_RX100m7/DSC01536.JPG,291,1640,447,1934,bicycle
Sony_RX100m7/DSC01536.JPG,931,1471,1130,2017,person
Sony_RX100m7/DSC01536.JPG,916,1699,1094,2045,bicycle
Sony_RX100m7/DSC01536.JPG,866,1526,1012,1956,person
Sony_RX100m7/DSC01536.JPG,835,1651,1025,1952,bicycle
Sony_RX100m7/DSC01536.JPG,1747,1507,2244,2807,person
Sony_RX100m7/DSC01536.JPG,2296,1469,2707,2788,person
Sony_RX100m7/DSC01536.JPG,62,1986,510,2398,bicycle
Sony_RX100m7/DSC01536.JPG,77,1955,555,2367,bicycle
Sony_RX100m7/DSC01536.JPG,0,1902,472,2279,bicycle
Sony_RX100m7/DSC01536.JPG,49,1925,406,2360,bicycle
Sony_RX100m7/DSC01565.JPG,5180,825,5413,1468,person
Sony_RX100m7/DSC01565.JPG,4277,857,4576,1647,person
Sony_RX100m7/DSC01565.JPG,4077,637,4227,1035,person
Sony_RX100m7/DSC01565.JPG,3917,758,4102,1177,person
Sony_RX100m7/DSC01565.JPG,3042,1000,3515,2174,person
Sony_RX100m7/DSC01565.JPG,3654,960,4060,2156,person
Sony_RX100m7/DSC01565.JPG,4822,1035,5278,1382,bicycle
Sony_RX100m7/DSC01565.JPG,4777,1024,5219,1392,bicycle
Sony_RX100m7/DSC01565.JPG,4578,1070,4966,1389,bicycle
Sony_RX100m7/DSC01565.JPG,4421,1105,4910,1425,bicycle
Sony_RX100m7/DSC01565.JPG,4351,1128,4864,1478,bicycle
Sony_RX100m7/DSC01565.JPG,4317,1097,4769,1489,bicycle
Sony_RX100m7/DSC01565.JPG,4302,1109,4690,1491,bicycle
Sony_RX100m7/DSC01565.JPG,3980,1162,4397,1555,bicycle
Sony_RX100m7/DSC01565.JPG,3895,1198,4385,1571,bicycle
Sony_RX100m7/DSC01565.JPG,3772,1235,4298,1569,bicycle
Sony_RX100m7/DSC01565.JPG,3768,1131,4280,1598,bicycle
Sony_RX100m7/DSC01565.JPG,3666,1211,4201,1656,bicycle
Sony_RX100m7/DSC01565.JPG,2875,1354,3738,1850,bicycle
Sony_RX100m7/DSC01565.JPG,2909,1305,3664,1748,bicycle
Sony_RX100m7/DSC01565.JPG,2485,1196,3276,1797,bicycle
Sony_RX100m7/DSC01565.JPG,2541,1201,3228,1794,bicycle
Sony_RX100m7/DSC01565.JPG,1804,1204,2222,1785,bicycle
Sony_RX100m7/DSC01565.JPG,888,1415,1930,2032,bicycle
Sony_RX100m7/DSC01565.JPG,800,1471,1699,2061,bicycle
Sony_RX100m7/DSC01565.JPG,5167,1591,5472,2515,bicycle
Sony_RX100m7/DSC01565.JPG,5078,1526,5472,2423,bicycle
Sony_RX100m7/DSC01565.JPG,5281,1637,5472,2415,bicycle
Sony_RX100m7/DSC01565.JPG,1312,1125,2101,1519,bicycle
Sony_RX100m7/DSC01565.JPG,1238,1099,1991,1429,bicycle
Sony_RX100m7/DSC01565.JPG,1374,1058,2033,1376,bicycle
Sony_RX100m7/DSC01565.JPG,1679,1026,2150,1368,bicycle
Sony_RX100m7/DSC01565.JPG,1866,1009,2314,1404,bicycle
Sony_RX100m7/DSC01565.JPG,2066,1017,2439,1435,bicycle
Sony_RX100m7/DSC01565.JPG,2102,979,2543,1442,bicycle
Sony_RX100m7/DSC01565.JPG,2202,989,2577,1410,bicycle
Sony_RX100m7/DSC01565.JPG,2270,1073,2576,1449,bicycle
Sony_RX100m7/DSC01565.JPG,2306,1058,2715,1445,bicycle
Sony_RX100m7/DSC01565.JPG,2480,1001,2923,1377,bicycle
Sony_RX100m7/DSC01565.JPG,2730,1033,2978,1381,bicycle
Sony_RX100m7/DSC01565.JPG,2820,995,3115,1367,bicycle
Sony_RX100m7/DSC01565.JPG,2886,985,3174,1361,bicycle
Sony_RX100m7/DSC01565.JPG,2999,972,3205,1333,bicycle
Sony_RX100m7/DSC01565.JPG,3079,992,3350,1296,bicycle
Sony_RX100m7/DSC01565.JPG,3197,947,3467,1233,bicycle
Sony_RX100m7/DSC01565.JPG,3249,942,3533,1250,bicycle
Sony_RX100m7/DSC01565.JPG,3293,959,3638,1246,bicycle
Sony_RX100m7/DSC01565.JPG,3476,965,3742,1315,bicycle
Sony_RX100m7/DSC01565.JPG,3605,981,3938,1328,bicycle
Sony_RX100m7/DSC01565.JPG,3875,934,4262,1236,bicycle
Sony_RX100m7/DSC01565.JPG,3999,949,4372,1212,bicycle
Sony_RX100m7/DSC01565.JPG,4224,941,4629,1187,bicycle
Sony_RX100m7/DSC01565.JPG,4296,965,4725,1169,bicycle
Sony_RX100m7/DSC01600.JPG,649,1151,903,1918,person
Sony_RX100m7/DSC01600.JPG,1642,1078,2266,2446,person
Sony_RX100m7/DSC01600.JPG,1444,1613,2467,2540,bicycle
Sony_RX100m7/DSC01600.JPG,2638,1060,2998,1870,person
Sony_RX100m7/DSC01600.JPG,2641,1433,3055,1950,bicycle
Sony_RX100m7/DSC01600.JPG,3970,1013,4721,2402,person
Sony_RX100m7/DSC01600.JPG,3640,1648,4969,2493,bicycle
Sony_RX100m7/DSC01612.JPG,3212,2149,4315,3648,bicycle
Sony_RX100m7/DSC01612.JPG,3060,1047,4347,3648,person
Sony_RX100m7/DSC01612.JPG,746,1061,1306,2755,person
Sony_RX100m7/DSC01612.JPG,4543,1067,4752,1622,person
Sony_RX100m7/DSC01612.JPG,3124,1350,4091,3648,person
Sony_RX100m7/DSC01631.JPG,4806,1232,5471,1929,bicycle
Sony_RX100m7/DSC01631.JPG,2427,1004,3142,2452,person
Sony_RX100m7/DSC01631.JPG,2286,1586,3212,2546,bicycle
Sony_RX100m7/DSC01631.JPG,4936,967,5358,1745,person
Sony_RX100m7/DSC01637.JPG,2379,1430,2982,3560,person
Sony_RX100m7/DSC01637.JPG,1175,1077,2209,3645,person
Sony_RX100m7/DSC01637.JPG,980,2123,1874,3645,bicycle
Sony_RX100m7/DSC01638.JPG,1505,996,2188,3435,person
Sony_RX100m7/DSC01644.JPG,2931,1528,3459,2654,person
Sony_RX100m7/DSC01644.JPG,2856,1917,3500,2789,bicycle
Sony_RX100m7/DSC01644.JPG,978,1631,2097,2089,car
Sony_RX100m7/DSC01644.JPG,0,1536,213,1986,person
Sony_RX100m7/DSC01644.JPG,0,1765,322,2039,bicycle
Sony_RX100m7/DSC01644.JPG,3242,1659,3507,1838,car
Sony_RX100m7/DSC01644.JPG,2296,1632,2371,1815,person
Sony_RX100m7/DSC01644.JPG,2358,1647,2419,1811,person
Sony_RX100m7/DSC01649.JPG,3120,1351,3514,2398,person
Sony_RX100m7/DSC01649.JPG,3129,1768,3549,2480,bicycle
Sony_RX100m7/DSC01672.JPG,2090,1445,2581,2386,person
Sony_RX100m7/DSC01672.JPG,2045,1904,2650,2554,bicycle
Sony_RX100m7/DSC01690.JPG,2048,1278,2519,2824,person
Sony_RX100m7/DSC01690.JPG,4972,1804,5472,2563,bicycle
Sony_RX100m7/DSC01695.JPG,1224,1748,2304,2981,bicycle
Sony_RX100m7/DSC01695.JPG,1323,1074,2183,2729,person
Sony_RX100m7/DSC01701.JPG,2086,1456,2274,2128,person
Sony_RX100m7/DSC01701.JPG,2207,1481,2395,2026,person
Sony_RX100m7/DSC01701.JPG,2771,1491,2998,2059,person
Sony_RX100m7/DSC01701.JPG,2782,1724,3010,2128,bicycle
Sony_RX100m7/DSC01701.JPG,3309,1463,3612,1973,person
Sony_RX100m7/DSC01701.JPG,3299,1444,3563,1924,person
Sony_RX100m7/DSC01702.JPG,1158,1404,1693,2901,person
Sony_RX100m7/DSC01702.JPG,2349,1316,2456,1710,person
Sony_RX100m7/DSC01702.JPG,2495,1285,2622,1704,person
Sony_RX100m7/DSC01702.JPG,2655,1540,3529,2085,bicycle
Sony_RX100m7/DSC01702.JPG,2846,1224,3284,2016,person
Sony_RX100m7/DSC01702.JPG,3304,1245,3539,1759,person
Sony_RX100m7/DSC01705.JPG,1929,821,2569,2396,person
Sony_RX100m7/DSC01705.JPG,2040,883,2887,2463,person
Sony_RX100m7/DSC01705.JPG,4514,832,4735,1396,person
Sony_RX100m7/DSC01705.JPG,4264,1074,4815,1510,bicycle
Sony_RX100m7/DSC01705.JPG,5124,1035,5470,1480,bicycle
Sony_RX100m7/DSC01713.JPG,2054,989,2841,2450,person
Sony_RX100m7/DSC01713.JPG,1909,1526,3015,2535,bicycle
Sony_RX100m7/DSC01715.JPG,2041,819,2548,2438,person
Sony_RX100m7/DSC01715.JPG,2326,1146,2554,2354,person
Sony_RX100m7/DSC01718.JPG,2525,1335,3813,2207,bicycle
Sony_RX100m7/DSC01718.JPG,2805,974,3386,2142,person
Sony_RX100m7/DSC01723.JPG,2335,910,3293,2588,person
Sony_RX100m7/DSC01723.JPG,1938,1583,3690,2681,bicycle
Sony_RX100m7/DSC01734.JPG,2105,1078,2782,2386,person
Sony_RX100m7/DSC01734.JPG,2145,1115,2697,2287,person
Sony_RX100m7/DSC01734.JPG,178,1124,574,1568,person
Sony_RX100m7/DSC01746.JPG,942,1588,1301,2880,person
Sony_RX100m7/DSC01746.JPG,1524,1597,1919,2887,person
Sony_RX100m7/DSC01746.JPG,1611,1507,2080,2854,person
Sony_RX100m7/DSC01746.JPG,2936,1377,3557,2828,person
Sony_RX100m7/DSC01746.JPG,2967,2035,3559,3102,bicycle
Sony_RX100m7/DSC01746.JPG,3893,1883,4345,2660,bicycle
Sony_RX100m7/DSC01746.JPG,3916,1382,4363,2488,person
Sony_RX100m7/DSC01746.JPG,5224,1482,5442,2182,person
Sony_RX100m7/DSC01748.JPG,1302,1791,2045,2824,bicycle
Sony_RX100m7/DSC01748.JPG,2614,1760,3357,2806,bicycle
Sony_RX100m7/DSC01748.JPG,1404,1111,2058,2677,person
Sony_RX100m7/DSC01748.JPG,2672,1095,3308,2601,person
Sony_RX100m7/DSC01750.JPG,2688,1769,3457,3388,bicycle
Sony_RX100m7/DSC01750.JPG,2587,1113,3396,2995,person
Sony_RX100m7/DSC01750.JPG,2510,1048,2761,1698,person
Sony_RX100m7/DSC01750.JPG,2561,1311,2803,1809,bicycle
Sony_RX100m7/DSC01750.JPG,1599,1072,1730,1517,person
Sony_RX100m7/DSC01750.JPG,3763,1084,3837,1286,person
Sony_RX100m7/DSC01750.JPG,5050,1025,5368,1159,car
Sony_RX100m7/DSC01750.JPG,2319,1151,2367,1252,bicycle
Sony_RX100m7/DSC01750.JPG,2491,1143,2541,1237,bicycle
Sony_RX100m7/DSC01750.JPG,2322,1078,2372,1240,person
Sony_RX100m7/DSC01750.JPG,2488,1079,2537,1212,person
Sony_RX100m7/DSC01750.JPG,1144,1111,1191,1242,person
Sony_RX100m7/DSC01750.JPG,1787,1098,1865,1273,person
Sony_RX100m7/DSC01750.JPG,1803,1185,1867,1286,bicycle
Sony_RX100m7/DSC01753.JPG,541,1456,773,1987,person
Sony_RX100m7/DSC01753.JPG,541,1662,756,2070,bicycle
Sony_RX100m7/DSC01753.JPG,1916,1466,2239,2229,person
Sony_RX100m7/DSC01753.JPG,1909,1783,2289,2381,bicycle
Sony_RX100m7/DSC01753.JPG,3045,1295,3603,2220,person
Sony_RX100m7/DSC01753.JPG,3050,1727,3441,2310,bicycle
Sony_RX100m7/DSC01753.JPG,170,1478,340,1808,person
Sony_RX100m7/DSC01753.JPG,3,1458,200,1872,person
Sony_RX100m7/DSC01755.JPG,2569,1803,2923,2691,person
Sony_RX100m7/DSC01755.JPG,2584,2185,2921,2788,bicycle
Sony_RX100m7/DSC01755.JPG,1590,1820,1680,2069,person
Sony_RX100m7/DSC01755.JPG,1582,1908,1685,2077,bicycle
Sony_RX100m7/DSC01755.JPG,2470,1766,2520,1925,person
Sony_RX100m7/DSC01755.JPG,2833,1732,2923,1992,person
Sony_RX100m7/DSC01755.JPG,3211,1732,3398,2120,person
Sony_RX100m7/DSC01755.JPG,3206,1919,3419,2174,bicycle
Sony_RX100m7/DSC01755.JPG,3790,1775,3904,2075,person
Sony_RX100m7/DSC01755.JPG,3713,1747,3780,1929,person
Sony_RX100m7/DSC01755.JPG,3552,1745,3627,1955,person
Sony_RX100m7/DSC01755.JPG,3675,1714,3718,1825,person
Sony_RX100m7/DSC01755.JPG,3677,1766,3726,1848,bicycle
Sony_RX100m7/DSC01762.JPG,1575,1438,3160,2394,car
Sony_RX100m7/DSC01762.JPG,952,1563,1061,2044,person
Sony_RX100m7/DSC01762.JPG,2514,1206,3219,3177,person
Sony_RX100m7/DSC01762.JPG,3412,1929,3909,2738,bicycle
Sony_RX100m7/DSC01762.JPG,3427,1399,3941,2635,person
Sony_RX100m7/DSC01762.JPG,4304,1459,4622,2038,person
Sony_RX100m7/DSC01762.JPG,4924,1565,5215,2223,person
Sony_RX100m7/DSC01762.JPG,5161,1575,5472,2371,person
Sony_RX100m7/DSC01762.JPG,4934,1828,5196,2305,bicycle
Sony_RX100m7/DSC01762.JPG,5164,1869,5472,2425,bicycle
Sony_RX100m7/DSC01772.JPG,3936,933,4136,1409,person
Sony_RX100m7/DSC01772.JPG,2622,596,3677,2878,person
Sony_RX100m7/DSC01772.JPG,2632,1448,3698,3095,bicycle
Sony_RX100m7/DSC01772.JPG,5107,1633,5467,3564,person
Sony_RX100m7/DSC01777.JPG,2872,1511,3588,3171,person
Sony_RX100m7/DSC01781.JPG,579,1421,1809,2440,bicycle
Sony_RX100m7/DSC01781.JPG,856,964,1563,2236,person
Sony_RX100m7/DSC01781.JPG,2159,1071,2383,1703,person
Sony_RX100m7/DSC01781.JPG,3532,1087,4326,3218,person
Sony_RX100m7/DSC01781.JPG,3073,1162,3143,1390,person
Sony_RX100m7/DSC01781.JPG,2942,1156,3038,1387,person
Sony_RX100m7/DSC01781.JPG,5428,1226,5472,1460,person
Sony_RX100m7/DSC01788.JPG,3134,1213,3665,2590,person
Sony_RX100m7/DSC01788.JPG,3104,1812,3741,2777,bicycle
Sony_RX100m7/DSC01788.JPG,2126,1315,2675,2619,person
Sony_RX100m7/DSC01788.JPG,2203,1863,2743,2794,bicycle
Sony_RX100m7/DSC01788.JPG,1418,1063,1749,1834,person
Sony_RX100m7/DSC01788.JPG,1414,1364,1637,1792,bicycle
Sony_RX100m7/DSC01788.JPG,1707,1186,1900,1757,person
Sony_RX100m7/DSC01788.JPG,967,1112,1039,1362,person
Sony_RX100m7/DSC01788.JPG,952,1229,1033,1411,bicycle
Sony_RX100m7/DSC01788.JPG,816,1166,879,1344,person
Sony_RX100m7/DSC01788.JPG,746,1148,831,1353,person
Sony_RX100m7/DSC01788.JPG,737,1229,828,1387,bicycle
Sony_RX100m7/DSC01790.JPG,1529,1460,2294,2777,person
Sony_RX100m7/DSC01790.JPG,1154,1989,2746,2974,bicycle
Sony_RX100m7/DSC01793.JPG,1633,1611,1914,2220,person
Sony_RX100m7/DSC01793.JPG,2491,1541,2586,1800,person
Sony_RX100m7/DSC01793.JPG,3251,1459,3753,2429,person
Sony_RX100m7/DSC01800.JPG,832,1634,1580,3251,person
Sony_RX100m7/DSC01800.JPG,2239,1988,3441,2813,bicycle
Sony_RX100m7/DSC01800.JPG,2528,1460,3156,2663,person
Sony_RX100m7/DSC01800.JPG,436,1440,590,1919,person
Sony_RX100m7/DSC01800.JPG,739,1412,898,1899,person
Sony_RX100m7/DSC01800.JPG,995,1320,1092,1569,person
Sony_RX100m7/DSC01800.JPG,2704,1350,2838,1770,person
Sony_RX100m7/DSC01803.JPG,547,1121,1587,3052,person
Sony_RX100m7/DSC01803.JPG,514,2028,1753,3449,bicycle
Sony_RX100m7/DSC01803.JPG,639,1087,739,1392,person
Sony_RX100m7/DSC01803.JPG,2006,1082,2101,1422,person
Sony_RX100m7/DSC01803.JPG,3117,1117,3261,1469,person
Sony_RX100m7/DSC01803.JPG,3408,1124,3480,1333,person
Sony_RX100m7/DSC01803.JPG,3499,1119,3554,1340,person
Sony_RX100m7/DSC01803.JPG,3532,1164,3626,1450,person
Sony_RX100m7/DSC01803.JPG,3862,1109,3989,1522,person
Sony_RX100m7/DSC01803.JPG,4270,1134,4372,1457,person
Sony_RX100m7/DSC01803.JPG,4267,1124,4389,1440,person
Sony_RX100m7/DSC01803.JPG,4369,1037,4444,1320,person
Sony_RX100m7/DSC01803.JPG,4081,1141,4195,1372,person
Sony_RX100m7/DSC01803.JPG,4908,1161,5015,1345,person
Sony_RX100m7/DSC01803.JPG,4998,1124,5107,1325,person
Sony_RX100m7/DSC01803.JPG,4946,1263,5256,1477,bicycle
Sony_RX100m7/DSC01803.JPG,5281,1273,5471,1527,bicycle
Sony_RX100m7/DSC01803.JPG,5363,1131,5471,1529,person
Sony_RX100m7/DSC01804.JPG,951,1101,1421,2785,person
Sony_RX100m7/DSC01804.JPG,1478,1267,2085,2805,person
Sony_RX100m7/DSC01804.JPG,1741,1312,4489,2247,car
Sony_RX100m7/DSC01804.JPG,0,1061,1121,1806,car
Sony_RX100m7/DSC01804.JPG,1413,1049,3028,1676,car
Sony_RX100m7/DSC01804.JPG,1151,1053,1284,1451,person
Sony_RX100m7/DSC01804.JPG,3301,784,3511,1200,person
Sony_RX100m7/DSC01804.JPG,4133,857,4395,1144,person
Sony_RX100m7/DSC01804.JPG,5231,749,5388,1014,person
Sony_RX100m7/DSC01805.JPG,5059,850,5271,1565,person
Sony_RX100m7/DSC01805.JPG,4905,971,5082,1390,person
Sony_RX100m7/DSC01805.JPG,482,932,821,1681,person
Sony_RX100m7/DSC01805.JPG,2436,757,3422,2742,person
Sony_RX100m7/DSC01805.JPG,2071,1502,3877,2956,bicycle
Sony_RX100m7/DSC01824.JPG,52,1338,181,1699,bicycle
Sony_RX100m7/DSC01824.JPG,0,1358,205,1662,bicycle
Sony_RX100m7/DSC01824.JPG,409,1120,698,1697,person
Sony_RX100m7/DSC01824.JPG,395,1135,607,1732,person
Sony_RX100m7/DSC01824.JPG,755,1067,871,1531,person
Sony_RX100m7/DSC01824.JPG,938,1149,1169,1581,person
Sony_RX100m7/DSC01824.JPG,1647,1128,1810,1586,person
Sony_RX100m7/DSC01824.JPG,1698,86,1898,457,person
Sony_RX100m7/DSC01824.JPG,1701,126,1842,457,person
Sony_RX100m7/DSC01824.JPG,2120,1171,2247,1588,person
Sony_RX100m7/DSC01824.JPG,2320,1139,2427,1583,person
Sony_RX100m7/DSC01824.JPG,264,1344,3878,2719,car
Sony_RX100m7/DSC01824.JPG,1862,1551,2358,2243,person
Sony_RX100m7/DSC01824.JPG,2253,1303,2951,2738,person
Sony_RX100m7/DSC01824.JPG,2160,1877,3149,2939,bicycle
Sony_RX100m7/DSC01824.JPG,2925,1028,3110,1492,person
Sony_RX100m7/DSC01829.JPG,3919,1022,4748,3439,person
Sony_RX100m7/DSC01829.JPG,655,1524,1574,2217,car
Sony_RX100m7/DSC01829.JPG,429,1564,602,1991,person
Sony_RX100m7/DSC01829.JPG,416,1738,585,2041,bicycle
Sony_RX100m7/DSC01829.JPG,1941,1591,2423,1944,car
Sony_RX100m7/DSC01830.JPG,822,1420,1041,1970,person
Sony_RX100m7/DSC01830.JPG,1685,1400,3279,2591,car
Sony_RX100m7/DSC01830.JPG,1607,1421,2421,2014,car
Sony_RX100m7/DSC01830.JPG,771,1613,1069,2055,bicycle
Sony_RX100m7/DSC01871.JPG,2434,1155,3380,2987,person
Sony_RX100m7/DSC01871.JPG,2239,1956,3521,3320,bicycle
Sony_RX100m7/DSC01871.JPG,3972,1026,4067,1491,person
Sony_RX100m7/DSC01871.JPG,4118,996,4344,1657,person
Sony_RX100m7/DSC01871.JPG,5091,1077,5471,2345,person
Sony_RX100m7/DSC01871.JPG,5326,1133,5471,2340,person
Sony_RX100m7/DSC01874.JPG,2505,1298,4102,1944,car
Sony_RX100m7/DSC01874.JPG,4620,1353,4847,1798,person
Sony_RX100m7/DSC01874.JPG,4736,1342,4975,1796,person
Sony_RX100m7/DSC01874.JPG,4990,1312,5249,1800,person
Sony_RX100m7/DSC01874.JPG,5302,1332,5465,1780,person
Sony_RX100m7/DSC01874.JPG,5140,1346,5327,1760,person
Sony_RX100m7/DSC01874.JPG,5029,1389,5190,1755,person
Sony_RX100m7/DSC01874.JPG,5209,1419,5471,1846,car
Sony_RX100m7/DSC01874.JPG,212,1487,444,1789,bicycle
Sony_RX100m7/DSC01877.JPG,297,373,582,1327,person
Sony_RX100m7/DSC01877.JPG,101,1904,179,2171,person
Sony_RX100m7/DSC01877.JPG,116,1915,255,2220,person
Sony_RX100m7/DSC01877.JPG,509,1868,611,2154,person
Sony_RX100m7/DSC01877.JPG,176,1895,1420,2539,car
Sony_RX100m7/DSC01877.JPG,0,2189,105,2813,person
Sony_RX100m7/DSC01877.JPG,0,2261,147,3377,car
Sony_RX100m7/DSC01877.JPG,266,1978,2328,3386,person
Sony_RX100m7/DSC01877.JPG,2085,1420,2392,1904,person
Sony_RX100m7/DSC01877.JPG,3146,1492,3330,2191,person
Sony_RX100m7/DSC01877.JPG,3201,1534,3487,2207,person
Sony_RX100m7/DSC01877.JPG,3571,1529,3821,2207,person
Sony_RX100m7/DSC01877.JPG,3995,1634,4179,2309,person
Sony_RX100m7/DSC01877.JPG,4120,1625,4414,2287,person
Sony_RX100m7/DSC01877.JPG,3790,1822,4373,2309,bicycle
Sony_RX100m7/DSC01886.JPG,230,1760,759,2471,bicycle
Sony_RX100m7/DSC01886.JPG,1136,1538,1373,2278,person
Sony_RX100m7/DSC01886.JPG,1824,1387,2185,2294,person
Sony_RX100m7/DSC01886.JPG,2376,1304,2833,2742,person
Sony_RX100m7/DSC01924.JPG,558,1524,2088,2919,car
Sony_RX100m7/DSC01933.JPG,1535,1459,1895,2152,person
Sony_RX100m7/DSC01933.JPG,1448,1686,2065,2260,bicycle
Sony_RX100m7/DSC01958.JPG,1275,1749,1654,2414,person
Sony_RX100m7/DSC01958.JPG,1106,1974,1835,2478,bicycle
Sony_RX100m7/DSC01958.JPG,3205,1573,3569,2272,person
Sony_RX100m7/DSC01958.JPG,3032,1883,3793,2377,bicycle
Sony_RX100m7/DSC01978.JPG,1796,1069,2539,2586,person
Sony_RX100m7/DSC01978.JPG,1366,1775,3016,2783,bicycle
Sony_RX100m7/DSC01980.JPG,3318,1614,3995,2836,person
Sony_RX100m7/DSC01980.JPG,3022,2031,4266,2895,bicycle
Sony_RX100m7/DSC01998.JPG,1800,1236,2308,2585,person
Sony_RX100m7/DSC02002.JPG,2256,1522,2680,2648,person
Sony_RX100m7/DSC02002.JPG,0,1650,1715,2338,car
Sony_RX100m7/DSC02002.JPG,1985,1483,3635,2195,car
Sony_RX100m7/DSC02020.JPG,778,1118,868,1362,person
Sony_RX100m7/DSC02020.JPG,415,1086,765,2146,person
Sony_RX100m7/DSC02020.JPG,876,1102,1123,1781,person
Sony_RX100m7/DSC02020.JPG,1380,1031,1645,1767,person
Sony_RX100m7/DSC02020.JPG,1793,1020,2178,1913,person
Sony_RX100m7/DSC02020.JPG,2770,1394,3260,2144,bicycle
Sony_RX100m7/DSC02020.JPG,3093,1508,3637,2409,bicycle
Sony_RX100m7/DSC02020.JPG,3085,948,3642,2297,person
Sony_RX100m7/DSC02028.JPG,2619,831,3269,2428,person
Sony_RX100m7/DSC02028.JPG,2623,1400,3225,2550,bicycle
Sony_RX100m7/DSC02028.JPG,787,949,1261,2138,person
Sony_RX100m7/DSC02028.JPG,776,1349,1294,2271,bicycle
Sony_RX100m7/DSC02028.JPG,0,978,240,1834,person
Sony_RX100m7/DSC02028.JPG,0,1371,259,1944,bicycle
Sony_RX100m7/DSC02034.JPG,3743,972,4099,2027,person
Sony_RX100m7/DSC02034.JPG,4068,1042,4414,2065,person
Sony_RX100m7/DSC02036.JPG,591,1136,740,1612,person
Sony_RX100m7/DSC02036.JPG,1216,1149,1364,1619,person
Sony_RX100m7/DSC02036.JPG,1501,1140,1662,1544,person
Sony_RX100m7/DSC02036.JPG,848,851,1365,2290,person
Sony_RX100m7/DSC02036.JPG,2875,286,3791,2702,person
Sony_RX100m7/DSC02036.JPG,2897,1299,3809,2964,bicycle
Sony_RX100m7/DSC02049.JPG,1900,618,3442,3181,person
Sony_RX100m7/DSC02049.JPG,1397,1561,3768,3174,bicycle
Sony_RX100m7/DSC02049.JPG,4760,865,5249,2047,person
Sony_RX100m7/DSC02049.JPG,3201,1363,4317,2171,bicycle
Sony_RX100m7/DSC02049.JPG,4095,744,4317,1757,person
Sony_RX100m7/DSC02049.JPG,4601,338,4806,1596,person
Sony_RX100m7/DSC02049.JPG,4627,606,5056,1739,person
Sony_RX100m7/DSC02049.JPG,5197,773,5436,1682,person
Sony_RX100m7/DSC02049.JPG,5116,405,5433,1003,person
Sony_RX100m7/DSC02050.JPG,3696,1107,3840,1446,person
Sony_RX100m7/DSC02050.JPG,3799,1101,3915,1529,person
Sony_RX100m7/DSC02050.JPG,4485,1023,4681,1584,person
Sony_RX100m7/DSC02050.JPG,4922,1032,5154,1668,person
Sony_RX100m7/DSC02050.JPG,3188,750,3723,2231,person
Sony_RX100m7/DSC02050.JPG,2067,751,2665,2537,person
Sony_RX100m7/DSC02050.JPG,2314,383,3281,3215,person
Sony_RX100m7/DSC02050.JPG,3945,1417,5472,3385,bicycle
Sony_RX100m7/DSC02050.JPG,4161,1471,5472,3648,bicycle
Sony_RX100m7/DSC02059.JPG,2205,1521,2769,2595,person
Sony_RX100m7/DSC02059.JPG,1887,1975,2975,2668,bicycle
Sony_RX100m7/DSC02059.JPG,578,1624,822,1984,bicycle
Sony_RX100m7/DSC02059.JPG,8,1552,649,1975,bicycle
Sony_RX100m7/DSC02070.JPG,2423,1120,3125,2594,person
Sony_RX100m7/DSC02070.JPG,1989,1686,3610,2687,bicycle
Sony_RX100m7/DSC02074.JPG,2584,1760,3091,2622,person
Sony_RX100m7/DSC02074.JPG,1133,1768,2467,2520,car
Sony_RX100m7/DSC02074.JPG,189,2115,426,2696,person
Sony_RX100m7/DSC02132.JPG,1765,2033,2669,2680,bicycle
Sony_RX100m7/DSC02132.JPG,1929,1661,2453,2606,person
Sony_RX100m7/DSC02132.JPG,4339,1727,4480,1877,bicycle
Sony_RX100m7/DSC02132.JPG,4373,1647,4459,1869,person
Sony_RX100m7/DSC02138.JPG,516,1674,844,1928,bicycle
Sony_RX100m7/DSC02138.JPG,4902,1604,5163,2613,person
Sony_RX100m7/DSC02225.JPG,2227,481,3170,3195,person
Sony_RX100m7/DSC02226.JPG,1103,1723,1490,2964,person
Sony_RX100m7/DSC02226.JPG,1817,1757,2187,2910,person
Sony_RX100m7/DSC02226.JPG,2061,1699,2491,2873,person
Sony_RX100m7/DSC02226.JPG,2663,1789,3033,2715,person
Sony_RX100m7/DSC02226.JPG,3274,1688,3590,2566,person
Sony_RX100m7/DSC02226.JPG,3472,1726,3811,2675,person
Sony_RX100m7/DSC02226.JPG,3667,1717,3942,2569,person
Sony_RX100m7/DSC02226.JPG,3644,1728,3831,2549,person
Sony_RX100m7/DSC02226.JPG,3928,1731,4172,2554,person
Sony_RX100m7/DSC02226.JPG,4074,1694,4376,2543,person
Sony_RX100m7/DSC02226.JPG,4267,1616,4516,2494,person
Sony_RX100m7/DSC02226.JPG,4680,1669,4912,2425,person
Sony_RX100m7/DSC02226.JPG,3859,1634,4094,2500,person
Sony_RX100m7/DSC02230.JPG,1646,1496,2310,2619,person
Sony_RX100m7/DSC02230.JPG,1526,2012,2457,2706,bicycle
Sony_RX100m7/DSC02230.JPG,3200,1812,3799,2163,bicycle
Sony_RX100m7/DSC02230.JPG,3679,1865,3947,2250,bicycle
Sony_RX100m7/DSC02230.JPG,4376,1778,4818,2155,bicycle
Sony_RX100m7/DSC02230.JPG,4339,1439,4539,2050,person
Sony_RX100m7/DSC02231.JPG,1928,1644,2330,2661,person
