Sony_RX100m7/DSC01516.JPG,4167,1674,5382,2715,car
Sony_RX100m7/DSC01520.JPG,1674,1555,2456,3357,person
Sony_RX100m7/DSC01537.JPG,2413,1934,2760,2390,bicycle
Sony_RX100m7/DSC01537.JPG,2413,1722,2727,2281,person
Sony_RX100m7/DSC01538.JPG,2314,1562,2977,3121,person
Sony_RX100m7/DSC01538.JPG,642,1698,913,2432,person
Sony_RX100m7/DSC01538.JPG,962,1647,1188,2419,person
Sony_RX100m7/DSC01538.JPG,1104,1650,1265,1960,person
Sony_RX100m7/DSC01538.JPG,1071,1769,1269,2012,bicycle
Sony_RX100m7/DSC01547.JPG,3650,1294,4131,2976,person
Sony_RX100m7/DSC01562.JPG,4938,1148,5074,1345,person
Sony_RX100m7/DSC01562.JPG,4812,1166,4925,1388,person
Sony_RX100m7/DSC01562.JPG,4736,1188,4828,1421,person
Sony_RX100m7/DSC01562.JPG,4814,1273,4929,1428,bicycle
Sony_RX100m7/DSC01562.JPG,2801,1233,2956,1594,person
Sony_RX100m7/DSC01562.JPG,2494,1345,2874,1618,bicycle
Sony_RX100m7/DSC01562.JPG,1997,1053,2631,2619,person
Sony_RX100m7/DSC01562.JPG,1990,1720,2626,2808,bicycle
Sony_RX100m7/DSC01571.JPG,4064,1551,4223,1908,person
Sony_RX100m7/DSC01571.JPG,4062,1719,4226,2026,bicycle
Sony_RX100m7/DSC01588.JPG,3724,1848,4131,2563,bicycle
Sony_RX100m7/DSC01588.JPG,3562,1481,3921,2603,person
Sony_RX100m7/DSC01610.JPG,3148,1737,3734,2828,bicycle
Sony_RX100m7/DSC01610.JPG,3148,1290,3734,2605,person
Sony_RX100m7/DSC01610.JPG,3628,1259,3689,1415,person
Sony_RX100m7/DSC01610.JPG,3591,1257,3646,1414,person
Sony_RX100m7/DSC01610.JPG,3867,1255,3932,1371,person
Sony_RX100m7/DSC01611.JPG,4711,1671,4843,2007,person
Sony_RX100m7/DSC01611.JPG,3576,1657,3844,2420,person
Sony_RX100m7/DSC01611.JPG,2146,1621,2464,2570,person
Sony_RX100m7/DSC01624.JPG,436,1585,533,1921,person
Sony_RX100m7/DSC01624.JPG,599,1603,781,2141,person
Sony_RX100m7/DSC01624.JPG,1035,1557,1361,2406,person
Sony_RX100m7/DSC01624.JPG,2117,1483,2725,3277,person
Sony_RX100m7/DSC01624.JPG,2796,1646,3425,3294,person
Sony_RX100m7/DSC01645.JPG,1710,2052,2928,2788,car
Sony_RX100m7/DSC01645.JPG,3021,1888,3301,2597,person
Sony_RX100m7/DSC01645.JPG,3023,2123,3280,2657,bicycle
Sony_RX100m7/DSC01648.JPG,2108,1516,3495,2577,car
Sony_RX100m7/DSC01648.JPG,3760,1592,3847,1876,person
Sony_RX100m7/DSC01655.JPG,2520,763,3480,3003,person
Sony_RX100m7/DSC01655.JPG,2693,1902,3480,3545,bicycle
Sony_RX100m7/DSC01655.JPG,2260,1327,2493,1750,person
Sony_RX100m7/DSC01655.JPG,1728,1348,1940,1842,person
Sony_RX100m7/DSC01655.JPG,1725,1531,1899,1899,bicycle
Sony_RX100m7/DSC01655.JPG,2313,1522,2473,1946,bicycle
Sony_RX100m7/DSC01665.JPG,2333,1278,2725,2533,person
Sony_RX100m7/DSC01666.JPG,2209,1313,2758,2470,person
Sony_RX100m7/DSC01666.JPG,1894,1861,3003,2699,bicycle
Sony_RX100m7/DSC01764.JPG,993,1469,1756,2829,person
Sony_RX100m7/DSC01764.JPG,847,2032,2046,2948,bicycle
Sony_RX100m7/DSC01764.JPG,721,1700,934,2119,person
Sony_RX100m7/DSC01764.JPG,598,1846,1015,2160,bicycle
Sony_RX100m7/DSC01764.JPG,1118,1725,1251,2099,person
Sony_RX100m7/DSC01764.JPG,1692,1683,1821,2045,person
Sony_RX100m7/DSC01764.JPG,1701,1849,1852,2126,bicycle
Sony_RX100m7/DSC01764.JPG,1846,1840,2244,2090,bicycle
Sony_RX100m7/DSC01764.JPG,1969,1701,2120,2063,person
Sony_RX100m7/DSC01764.JPG,4011,1541,4374,2543,person
Sony_RX100m7/DSC01764.JPG,4978,1513,5307,2447,person
Sony_RX100m7/DSC01764.JPG,4993,1894,5295,2498,bicycle
Sony_RX100m7/DSC01764.JPG,4579,1547,4700,1903,person
Sony_RX100m7/DSC01764.JPG,3800,1628,3872,1840,person
Sony_RX100m7/DSC01764.JPG,3963,1622,4035,1818,person
Sony_RX100m7/DSC01764.JPG,4679,1559,4996,1815,car
Sony_RX100m7/DSC01779.JPG,875,1578,1331,2553,person
Sony_RX100m7/DSC01779.JPG,862,1884,1361,2680,bicycle
Sony_RX100m7/DSC01779.JPG,3949,1508,4128,2150,person
Sony_RX100m7/DSC01779.JPG,4172,1498,4361,2087,person
Sony_RX100m7/DSC01779.JPG,0,1560,907,2169,car
Sony_RX100m7/DSC01787.JPG,972,1879,1421,2616,bicycle
Sony_RX100m7/DSC01787.JPG,972,1446,1404,2531,person
Sony_RX100m7/DSC01787.JPG,2205,1862,2688,2612,bicycle
Sony_RX100m7/DSC01787.JPG,2154,1382,2688,2518,person
Sony_RX100m7/DSC01787.JPG,3802,1696,4069,2251,bicycle
Sony_RX100m7/DSC01787.JPG,3730,1374,4014,2179,person
Sony_RX100m7/DSC01787.JPG,1578,1584,1759,1927,bicycle
Sony_RX100m7/DSC01787.JPG,982,1575,1295,1961,bicycle
Sony_RX100m7/DSC01787.JPG,1000,1313,1289,1816,person
Sony_RX100m7/DSC01787.JPG,1328,1400,1485,1897,person
Sony_RX100m7/DSC01787.JPG,1587,1376,1768,1894,person
Sony_RX100m7/DSC01787.JPG,3373,1425,3552,1908,person
Sony_RX100m7/DSC01833.JPG,842,1433,1364,2664,person
Sony_RX100m7/DSC01833.JPG,879,1891,1364,2761,bicycle
Sony_RX100m7/DSC01833.JPG,2267,1453,4145,2599,car
Sony_RX100m7/DSC01833.JPG,150,1518,697,1795,car
Sony_RX100m7/DSC01839.JPG,1044,1812,1659,2437,bicycle
Sony_RX100m7/DSC01839.JPG,1142,1417,1571,2322,person
Sony_RX100m7/DSC01839.JPG,3314,1877,4161,2626,bicycle
Sony_RX100m7/DSC01839.JPG,3453,1446,3972,2483,person
Sony_RX100m7/DSC01841.JPG,2218,1441,2850,2793,person
Sony_RX100m7/DSC01849.JPG,1583,1420,1939,2386,person
Sony_RX100m7/DSC01849.JPG,1553,1852,1966,2468,bicycle
Sony_RX100m7/DSC01849.JPG,2274,1498,2700,2398,person
Sony_RX100m7/DSC01849.JPG,2347,1858,2725,2462,bicycle
Sony_RX100m7/DSC01849.JPG,2658,1541,2824,1930,person
Sony_RX100m7/DSC01849.JPG,2650,1731,2895,1919,bicycle
Sony_RX100m7/DSC01884.JPG,1202,703,3744,3402,bicycle
Sony_RX100m7/DSC01884.JPG,268,0,804,1215,person
Sony_RX100m7/DSC01918.JPG,5404,1365,5471,1867,person
Sony_RX100m7/DSC01918.JPG,5256,1867,5471,2311,bicycle
Sony_RX100m7/DSC01918.JPG,3552,1098,4024,2115,bicycle
Sony_RX100m7/DSC01918.JPG,3275,1523,4330,2206,bicycle
Sony_RX100m7/DSC01918.JPG,1695,1189,2172,2468,person
Sony_RX100m7/DSC01918.JPG,1661,1695,2296,2568,bicycle
Sony_RX100m7/DSC01918.JPG,960,1284,1499,2511,person
Sony_RX100m7/DSC01918.JPG,1002,1766,1518,2592,bicycle
Sony_RX100m7/DSC01925.JPG,1783,1685,1882,1881,bicycle
Sony_RX100m7/DSC01925.JPG,1706,1697,1786,1870,bicycle
Sony_RX100m7/DSC01925.JPG,2831,1722,3127,2069,bicycle
Sony_RX100m7/DSC01925.JPG,2903,1735,3197,2076,bicycle
Sony_RX100m7/DSC01925.JPG,3123,1537,3258,2012,person
Sony_RX100m7/DSC01925.JPG,3318,1530,3464,2015,person
Sony_RX100m7/DSC01925.JPG,3527,1739,3869,1948,bicycle
Sony_RX100m7/DSC01925.JPG,3850,1691,4199,1930,bicycle
Sony_RX100m7/DSC01925.JPG,3975,1605,4107,1935,person
Sony_RX100m7/DSC01925.JPG,4195,1525,4336,1932,person
Sony_RX100m7/DSC01925.JPG,3023,1556,3288,2417,person
Sony_RX100m7/DSC01925.JPG,2635,1519,2883,2426,person
Sony_RX100m7/DSC01925.JPG,3334,1499,3769,2636,person
Sony_RX100m7/DSC01925.JPG,3332,1966,3758,2749,bicycle
Sony_RX100m7/DSC01925.JPG,2452,1445,2827,2701,person
Sony_RX100m7/DSC01934.JPG,4722,1005,5472,1621,bicycle
Sony_RX100m7/DSC01934.JPG,4952,509,5472,1561,person
Sony_RX100m7/DSC01934.JPG,1940,1035,2286,2126,person
Sony_RX100m7/DSC01934.JPG,1692,1391,2651,2106,bicycle
Sony_RX100m7/DSC01936.JPG,1751,1314,2362,2262,person
Sony_RX100m7/DSC01936.JPG,1717,1704,2501,2427,bicycle
Sony_RX100m7/DSC01936.JPG,3406,1253,4059,2245,person
Sony_RX100m7/DSC01936.JPG,3245,1674,4215,2293,bicycle
Sony_RX100m7/DSC01942.JPG,975,1047,1314,1984,person
Sony_RX100m7/DSC01942.JPG,1296,1211,1707,2231,person
Sony_RX100m7/DSC01942.JPG,1484,1274,1918,2175,person
Sony_RX100m7/DSC01942.JPG,3496,1209,3922,2215,person
Sony_RX100m7/DSC01942.JPG,3558,1700,3974,2378,bicycle
Sony_RX100m7/DSC01948.JPG,1044,1972,1304,2550,person
Sony_RX100m7/DSC01948.JPG,3401,1814,3711,2246,person
Sony_RX100m7/DSC01948.JPG,3317,2024,3809,2332,bicycle
Sony_RX100m7/DSC01966.JPG,2726,611,3447,3051,person
Sony_RX100m7/DSC01966.JPG,2722,995,2824,1237,person
Sony_RX100m7/DSC01966.JPG,1838,1091,1889,1202,person
Sony_RX100m7/DSC01966.JPG,1655,1050,1688,1149,person
Sony_RX100m7/DSC01966.JPG,1081,1094,1147,1223,person
Sony_RX100m7/DSC01966.JPG,1169,1063,1251,1188,person
Sony_RX100m7/DSC01966.JPG,1563,1038,1608,1159,person
Sony_RX100m7/DSC01966.JPG,1524,1071,1580,1151,person
Sony_RX100m7/DSC01966.JPG,1358,1071,1391,1180,person
Sony_RX100m7/DSC01966.JPG,1420,1061,1454,1180,person
Sony_RX100m7/DSC01966.JPG,1436,1042,1485,1149,person
Sony_RX100m7/DSC01966.JPG,1508,1032,1547,1120,person
Sony_RX100m7/DSC01966.JPG,1286,1065,1362,1200,person
Sony_RX100m7/DSC01966.JPG,1471,1071,1530,1241,person
Sony_RX100m7/DSC01966.JPG,1176,1139,1253,1221,person
Sony_RX100m7/DSC01966.JPG,1313,1057,1360,1159,person
Sony_RX100m7/DSC01973.JPG,1371,1354,1407,1424,person
Sony_RX100m7/DSC01973.JPG,1314,1385,1347,1482,person
Sony_RX100m7/DSC01973.JPG,1529,1382,1594,1521,person
Sony_RX100m7/DSC01973.JPG,1880,1350,1960,1600,person
Sony_RX100m7/DSC01973.JPG,2011,1295,2107,1585,person
Sony_RX100m7/DSC01973.JPG,2183,1330,2317,1612,person
Sony_RX100m7/DSC01973.JPG,1944,1408,2114,1906,person
Sony_RX100m7/DSC01973.JPG,1657,1340,1788,1762,person
Sony_RX100m7/DSC01973.JPG,3132,1341,3241,1548,person
Sony_RX100m7/DSC01973.JPG,3411,1428,3639,2184,person
Sony_RX100m7/DSC01973.JPG,2630,1336,3039,2363,person
Sony_RX100m7/DSC01973.JPG,2347,1434,2671,2364,person
Sony_RX100m7/DSC01973.JPG,1078,1303,1290,1744,person
Sony_RX100m7/DSC01973.JPG,1070,1469,1244,1740,bicycle
Sony_RX100m7/DSC01981.JPG,2779,1545,5077,2394,car
Sony_RX100m7/DSC01981.JPG,249,1868,2243,2578,car
Sony_RX100m7/DSC01985.JPG,2918,1351,3624,2444,person
Sony_RX100m7/DSC01985.JPG,2666,1842,3809,2645,bicycle
Sony_RX100m7/DSC02008.JPG,3603,1483,4097,2640,person
Sony_RX100m7/DSC02008.JPG,3480,1344,4043,2547,person
Sony_RX100m7/DSC02008.JPG,1853,1422,2617,1637,person
Sony_RX100m7/DSC02008.JPG,766,1206,1252,1900,bicycle
Sony_RX100m7/DSC02039.JPG,488,1272,634,1710,person
Sony_RX100m7/DSC02039.JPG,564,1213,747,1804,person
Sony_RX100m7/DSC02039.JPG,609,1177,885,1923,person
Sony_RX100m7/DSC02039.JPG,893,1189,1111,1923,person
Sony_RX100m7/DSC02039.JPG,1892,706,2643,2576,person
Sony_RX100m7/DSC02039.JPG,1893,1394,2645,2786,bicycle
Sony_RX100m7/DSC02057.JPG,4632,1272,5469,1868,bicycle
Sony_RX100m7/DSC02057.JPG,4591,1236,5469,1804,bicycle
Sony_RX100m7/DSC02057.JPG,2863,1386,3577,2959,person
Sony_RX100m7/DSC02057.JPG,2309,2086,3932,3159,bicycle
Sony_RX100m7/DSC02057.JPG,3007,907,3369,1227,car
Sony_RX100m7/DSC02057.JPG,3030,845,3282,1055,car
Sony_RX100m7/DSC02057.JPG,2225,897,2419,1068,car
Sony_RX100m7/DSC02057.JPG,2312,897,2526,1369,person
Sony_RX100m7/DSC02057.JPG,2416,1084,2561,1365,bicycle
Sony_RX100m7/DSC02057.JPG,2096,910,2264,1369,person
Sony_RX100m7/DSC02057.JPG,1275,958,1433,1314,person
Sony_RX100m7/DSC02057.JPG,163,1278,732,1731,bicycle
Sony_RX100m7/DSC02057.JPG,0,1414,180,1750,bicycle
Sony_RX100m7/DSC02057.JPG,0,1388,390,1734,bicycle
Sony_RX100m7/DSC02057.JPG,0,1362,519,1695,bicycle
Sony_RX100m7/DSC02057.JPG,0,1320,635,1647,bicycle
Sony_RX100m7/DSC02057.JPG,60,1288,722,1630,bicycle
Sony_RX100m7/DSC02057.JPG,186,1249,771,1579,bicycle
Sony_RX100m7/DSC02057.JPG,289,1233,823,1592,bicycle
Sony_RX100m7/DSC02057.JPG,344,1230,890,1566,bicycle
Sony_RX100m7/DSC02057.JPG,461,1214,936,1527,bicycle
Sony_RX100m7/DSC02057.JPG,551,1214,1055,1521,bicycle
Sony_RX100m7/DSC02057.JPG,664,1194,1194,1501,bicycle
Sony_RX100m7/DSC02057.JPG,806,1178,1217,1466,bicycle
Sony_RX100m7/DSC02057.JPG,861,1168,1281,1417,bicycle
Sony_RX100m7/DSC02057.JPG,926,1152,1333,1407,bicycle
Sony_RX100m7/DSC02057.JPG,958,1146,1437,1395,bicycle
Sony_RX100m7/DSC02057.JPG,1110,1107,1443,1369,bicycle
Sony_RX100m7/DSC02057.JPG,1375,1094,1714,1343,bicycle
Sony_RX100m7/DSC02057.JPG,2196,865,2309,1130,person
Sony_RX100m7/DSC02071.JPG,3306,849,4592,3100,person
Sony_RX100m7/DSC02071.JPG,2834,1782,5286,3645,bicycle
Sony_RX100m7/DSC02071.JPG,5065,473,5270,1147,person
Sony_RX100m7/DSC02104.JPG,1220,1390,1540,2582,person
Sony_RX100m7/DSC02104.JPG,3650,1211,4070,2709,person
Sony_RX100m7/DSC02106.JPG,2179,1446,3040,3103,person
Sony_RX100m7/DSC02106.JPG,1951,2018,3215,3290,bicycle
Sony_RX100m7/DSC02106.JPG,881,1259,1028,1681,person
Sony_RX100m7/DSC02106.JPG,1293,1355,1441,1638,person
Sony_RX100m7/DSC02106.JPG,1241,1475,1613,1693,bicycle
Sony_RX100m7/DSC02114.JPG,1902,1341,2558,2613,person
Sony_RX100m7/DSC02114.JPG,1553,1956,2941,2767,bicycle
Sony_RX100m7/DSC02128.JPG,0,1906,47,2144,bicycle
Sony_RX100m7/DSC02128.JPG,0,1763,195,2130,bicycle
Sony_RX100m7/DSC02128.JPG,0,1656,375,2049,bicycle
Sony_RX100m7/DSC02128.JPG,1116,1262,1306,1631,person
Sony_RX100m7/DSC02128.JPG,2460,1281,2638,1680,person
Sony_RX100m7/DSC02128.JPG,2458,1483,2582,1733,bicycle
Sony_RX100m7/DSC02128.JPG,2810,1315,2958,1690,person
Sony_RX100m7/DSC02128.JPG,2798,1493,2973,1729,bicycle
Sony_RX100m7/DSC02128.JPG,2932,1337,3043,1668,person
Sony_RX100m7/DSC02128.JPG,2929,1481,3039,1690,bicycle
Sony_RX100m7/DSC02128.JPG,3095,1306,3255,1656,person
Sony_RX100m7/DSC02128.JPG,3095,1461,3233,1692,bicycle
Sony_RX100m7/DSC02128.JPG,3408,1342,3537,1673,person
Sony_RX100m7/DSC02128.JPG,3413,1485,3542,1714,bicycle
Sony_RX100m7/DSC02128.JPG,3804,1386,3931,1699,person
Sony_RX100m7/DSC02128.JPG,3806,1515,3935,1768,bicycle
Sony_RX100m7/DSC02128.JPG,4526,1358,4934,1726,car
Sony_RX100m7/DSC02128.JPG,485,1599,2973,3306,car
Sony_RX100m7/DSC02140.JPG,2553,748,3626,2918,person
Sony_RX100m7/DSC02140.JPG,2529,1639,3655,3328,bicycle
Sony_RX100m7/DSC02140.JPG,2247,1108,3220,1787,bicycle
Sony_RX100m7/DSC02140.JPG,2337,1083,3348,1755,bicycle
Sony_RX100m7/DSC02140.JPG,2458,1032,3456,1710,bicycle
Sony_RX100m7/DSC02140.JPG,2563,1004,3585,1678,bicycle
Sony_RX100m7/DSC02140.JPG,2679,993,3806,1678,bicycle
Sony_RX100m7/DSC02140.JPG,2999,960,4055,1651,bicycle
Sony_RX100m7/DSC02140.JPG,3110,927,4116,1629,bicycle
Sony_RX100m7/DSC02140.JPG,3209,927,4226,1584,bicycle
Sony_RX100m7/DSC02140.JPG,3303,910,4314,1535,bicycle
Sony_RX100m7/DSC02140.JPG,3712,982,4629,1568,bicycle
Sony_RX100m7/DSC02140.JPG,3657,976,4574,1623,bicycle
Sony_RX100m7/DSC02140.JPG,4292,938,4933,1457,bicycle
Sony_RX100m7/DSC02140.JPG,4215,899,5088,1474,bicycle
Sony_RX100m7/DSC02140.JPG,4458,893,5226,1391,bicycle
Sony_RX100m7/DSC02140.JPG,4541,882,5359,1336,bicycle
Sony_RX100m7/DSC02164.JPG,383,1603,684,1849,car
Sony_RX100m7/DSC02164.JPG,906,1460,2359,2439,car
Sony_RX100m7/DSC02164.JPG,2489,1446,4177,2729,car
Sony_RX100m7/DSC02168.JPG,2907,2056,3891,2682,bicycle
Sony_RX100m7/DSC02171.JPG,1467,1716,3511,3170,bicycle
Sony_RX100m7/DSC02171.JPG,452,830,792,1921,person
Sony_RX100m7/DSC02175.JPG,4945,1527,5328,1791,bicycle
Sony_RX100m7/DSC02175.JPG,5013,1585,5419,1813,bicycle
Sony_RX100m7/DSC02175.JPG,4998,1592,5430,1882,bicycle
Sony_RX100m7/DSC02175.JPG,5136,1625,5472,1890,bicycle
Sony_RX100m7/DSC02175.JPG,5190,1652,5472,1923,bicycle
Sony_RX100m7/DSC02175.JPG,5275,1658,5472,1965,bicycle
Sony_RX100m7/DSC02175.JPG,5330,1717,5472,1971,bicycle
Sony_RX100m7/DSC02175.JPG,2270,1823,3238,2429,bicycle
Sony_RX100m7/DSC02175.JPG,2522,1486,2992,2379,person
Sony_RX100m7/DSC02175.JPG,122,2137,1504,3049,bicycle
Sony_RX100m7/DSC02193.JPG,1088,1775,3904,2753,car
Sony_RX100m7/DSC02193.JPG,3358,1779,3723,2124,bicycle
Sony_RX100m7/DSC02193.JPG,3711,1822,4218,2156,bicycle
Sony_RX100m7/DSC02193.JPG,3868,1688,4442,2093,bicycle
Sony_RX100m7/DSC02194.JPG,182,1540,1590,2264,car
Sony_RX100m7/DSC02194.JPG,218,1639,1782,2287,car
Sony_RX100m7/DSC02194.JPG,610,1686,2088,2270,car
Sony_RX100m7/DSC02194.JPG,756,1629,2493,2433,car
Sony_RX100m7/DSC02194.JPG,2423,1669,2855,2559,person
Sony_RX100m7/DSC02194.JPG,2074,1938,3123,2662,bicycle
Sony_RX100m7/DSC02194.JPG,4375,1550,4677,2357,person
Sony_RX100m7/DSC02194.JPG,4966,1629,5205,2363,person
Sony_RX100m7/DSC02214.JPG,2422,846,3154,2417,person
Sony_RX100m7/DSC02214.JPG,2279,1594,3292,2777,bicycle
Sony_RX100m7/DSC02214.JPG,3500,857,3730,1304,person
Sony_RX100m7/DSC02214.JPG,4772,767,4921,1198,person
Sony_RX100m7/DSC02216.JPG,1080,1308,1897,3101,person
Sony_RX100m7/DSC02216.JPG,1202,1987,1897,3239,bicycle
Sony_RX100m7/DSC02216.JPG,2693,1239,3504,2968,person
Sony_RX100m7/DSC02216.JPG,2756,1822,3478,3244,bicycle
Sony_RX100m7/DSC02216.JPG,2868,1785,3488,2332,bicycle
Sony_RX100m7/DSC02216.JPG,3595,1233,3801,1907,person
Sony_RX100m7/DSC02217.JPG,2502,1093,3394,3170,person
Sony_RX100m7/DSC02217.JPG,2072,1728,3719,3275,bicycle
Sony_RX100m7/DSC02217.JPG,1785,1289,2936,2196,bicycle
Sony_RX100m7/DSC02217.JPG,2946,1485,3915,2387,bicycle
Sony_RX100m7/DSC02217.JPG,3399,1423,4340,2186,bicycle
Sony_RX100m7/DSC02217.JPG,3805,1451,5051,2167,bicycle
Sony_RX100m7/DSC02257.JPG,1913,1467,2597,2698,person
Sony_RX100m7/DSC02257.JPG,1960,1971,2724,2841,bicycle
Sony_RX100m7/DSC02261.JPG,3846,1734,4358,1938,car
Sony_RX100m7/DSC02261.JPG,3395,1716,3716,1902,car
Sony_RX100m7/DSC02261.JPG,1735,2116,2392,2597,bicycle
Sony_RX100m7/DSC02261.JPG,1904,1788,2237,2507,person
Sony_RX100m7/DSC02279.JPG,2718,1648,3234,2666,person
Sony_RX100m7/DSC02279.JPG,2703,2037,3335,2782,bicycle
Sony_RX100m7/DSC02284.JPG,741,2517,783,2628,person
Sony_RX100m7/DSC02284.JPG,794,2522,837,2625,person
Sony_RX100m7/DSC02284.JPG,1728,2510,1771,2616,person
Sony_RX100m7/DSC02284.JPG,1741,2507,1799,2617,person
Sony_RX100m7/DSC02284.JPG,2681,2579,2997,3251,person
Sony_RX100m7/DSC02284.JPG,2690,2775,2993,3317,bicycle
Sony_RX100m7/DSC02284.JPG,4915,2481,5088,2988,person
Sony_RX100m7/DSC02301.JPG,2328,1204,2830,2441,person
Sony_RX100m7/DSC02301.JPG,2263,1742,2736,2567,bicycle
Sony_RX100m7/DSC02301.JPG,4527,1088,4614,1560,person
Sony_RX100m7/DSC02301.JPG,1744,1235,1879,1666,person
Sony_RX100m7/DSC02301.JPG,4001,1141,4138,1445,person
Sony_RX100m7/DSC02309.JPG,1907,1583,2295,2570,person
Sony_RX100m7/DSC02309.JPG,1921,1966,2302,2716,bicycle
Sony_RX100m7/DSC02314.JPG,1670,508,2838,2709,person
Sony_RX100m7/DSC02314.JPG,1681,1510,3060,3230,bicycle
Sony_RX100m7/DSC02321.JPG,931,1337,1354,2368,person
Sony_RX100m7/DSC02321.JPG,887,1793,1365,2699,bicycle
Sony_RX100m7/DSC02321.JPG,3030,1262,3664,2813,person
Sony_RX100m7/DSC02344.JPG,2645,1544,3067,2619,person
Sony_RX100m7/DSC02344.JPG,2601,1966,3089,2740,bicycle
Sony_RX100m7/DSC02344.JPG,1279,1632,1522,2322,person
Sony_RX100m7/DSC02344.JPG,1720,1577,1966,2315,person
Sony_RX100m7/DSC02344.JPG,3025,1510,3889,1946,car
Sony_RX100m7/DSC02344.JPG,1873,1528,2771,1970,car
Sony_RX100m7/DSC02364.JPG,538,1004,1166,2523,person
Sony_RX100m7/DSC02364.JPG,544,1658,1128,2702,bicycle
Sony_RX100m7/DSC02364.JPG,3951,944,4589,2934,person
Sony_RX100m7/DSC02374.JPG,2036,765,3225,3081,person
Sony_RX100m7/DSC02374.JPG,2011,1716,3332,3648,bicycle
Sony_RX100m7/DSC02384.JPG,2021,1299,2867,2894,person
Sony_RX100m7/DSC02384.JPG,1516,2015,3355,3111,bicycle
Sony_RX100m7/DSC02384.JPG,1224,1229,1403,1657,person
Sony_RX100m7/DSC02399.JPG,1739,1386,2368,2743,person
Sony_RX100m7/DSC02399.JPG,1741,1964,2367,3013,bicycle
Sony_RX100m7/DSC02399.JPG,4342,1220,4693,1904,person
Sony_RX100m7/DSC02399.JPG,4343,1495,4691,2025,bicycle
Sony_RX100m7/DSC02404.JPG,1844,1725,2930,2540,car
Sony_RX100m7/DSC02404.JPG,4625,1625,5262,1862,car
Sony_RX100m7/DSC02404.JPG,4383,1641,5108,1888,car
Sony_RX100m7/DSC02404.JPG,4192,1643,4818,1888,car
Sony_RX100m7/DSC02404.JPG,3545,1659,4106,1878,car
Sony_RX100m7/DSC02404.JPG,86,1831,177,2089,person
Sony_RX100m7/DSC02404.JPG,200,1795,294,2082,person
Sony_RX100m7/DSC02404.JPG,325,1795,382,1953,person
Sony_RX100m7/DSC02404.JPG,790,1781,832,1899,person
Sony_RX100m7/DSC02404.JPG,826,1788,869,1896,person
Sony_RX100m7/DSC02410.JPG,1669,620,2529,2653,person
Sony_RX100m7/DSC02410.JPG,1680,1571,2615,3032,bicycle
Sony_RX100m7/DSC02418.JPG,1322,765,2372,3372,person
Sony_RX100m7/DSC02418.JPG,1265,1129,2594,3071,person
Sony_RX100m7/DSC02418.JPG,1299,1833,2372,3645,bicycle
Sony_RX100m7/DSC02418.JPG,1598,714,3205,1183,car
Sony_RX100m7/DSC02418.JPG,3892,714,4200,1709,person
Sony_RX100m7/DSC02418.JPG,4338,822,4615,1636,person
Sony_RX100m7/DSC02418.JPG,4500,668,4892,1702,person
Sony_RX100m7/DSC02418.JPG,4923,722,5222,1717,person
Sony_RX100m7/DSC02418.JPG,4876,714,4992,1071,person
Sony_RX100m7/DSC02449.JPG,1731,1921,1974,2746,person
Sony_RX100m7/DSC02449.JPG,2041,1897,2304,2713,person
Sony_RX100m7/DSC02449.JPG,2450,1921,2710,2557,person
Sony_RX100m7/DSC02449.JPG,2793,1947,2963,2537,person
Sony_RX100m7/DSC02449.JPG,3083,1937,3332,2504,person
Sony_RX100m7/DSC02449.JPG,3083,2135,3355,2543,bicycle
Sony_RX100m7/DSC02449.JPG,3188,1891,3382,2361,person
Sony_RX100m7/DSC02449.JPG,3184,2046,3398,2400,bicycle
Sony_RX100m7/DSC02449.JPG,4155,1763,4427,2345,person
Sony_RX100m7/DSC02449.JPG,4163,1992,4439,2427,bicycle
Sony_RX100m7/DSC02449.JPG,3732,1809,3860,2209,person
Sony_RX100m7/DSC02449.JPG,3716,1992,3903,2225,bicycle
Sony_RX100m7/DSC02449.JPG,4512,1774,4644,2077,person
Sony_RX100m7/DSC02449.JPG,3825,1809,3941,2023,person
Sony_RX100m7/DSC02449.JPG,3837,1887,3972,2046,bicycle
Sony_RX100m7/DSC02449.JPG,5048,1794,5169,2112,person
Sony_RX100m7/DSC02449.JPG,5033,1902,5176,2163,bicycle
Sony_RX100m7/DSC02449.JPG,4862,1728,4998,1976,person
Sony_RX100m7/DSC02449.JPG,5387,1728,5471,1942,person
Sony_RX100m7/DSC02449.JPG,5394,1820,5471,1977,bicycle
Sony_RX100m7/DSC02461.JPG,1966,1559,2189,2427,person
Sony_RX100m7/DSC02461.JPG,1635,1570,2085,2492,person
Sony_RX100m7/DSC02461.JPG,1679,1966,2026,2639,bicycle
Sony_RX100m7/DSC02461.JPG,2368,1619,2639,2525,person
Sony_RX100m7/DSC02461.JPG,3192,1462,3387,1993,person
Sony_RX100m7/DSC02461.JPG,2807,1603,3192,2807,person
Sony_RX100m7/DSC02461.JPG,2818,1814,3230,2693,person
Sony_RX100m7/DSC02461.JPG,2807,2189,3230,2953,bicycle
Sony_RX100m7/DSC02463.JPG,2042,1153,2655,2688,person
Sony_RX100m7/DSC02463.JPG,2037,1776,2666,2894,bicycle
Sony_RX100m7/DSC02463.JPG,4857,1060,5183,1917,person
Sony_RX100m7/DSC02463.JPG,4846,1445,5199,1972,bicycle
Sony_RX100m7/DSC02465.JPG,1782,1093,2536,2774,person
