2015_06013.jpg,372,190,417,230,Motorbike,lighting_type=6,outdoor=1
2015_06013.jpg,505,187,526,219,Motorbike,lighting_type=6,outdoor=1
2015_06013.jpg,544,188,565,226,Motorbike,lighting_type=6,outdoor=1
2015_06013.jpg,471,193,510,264,Motorbike,lighting_type=6,outdoor=1
2015_06013.jpg,619,188,639,217,Motorbike,lighting_type=6,outdoor=1
2015_07243.jpg,324,238,392,267,Table,lighting_type=8,outdoor=0
2015_07243.jpg,224,228,278,270,Table,lighting_type=8,outdoor=0
2015_07243.jpg,101,263,197,332,Table,lighting_type=8,outdoor=0
2015_07243.jpg,159,343,248,430,Table,lighting_type=8,outdoor=0
2015_07243.jpg,206,260,358,359,Table,lighting_type=8,outdoor=0
2015_07243.jpg,443,271,567,315,Table,lighting_type=8,outdoor=0
2015_07243.jpg,424,296,507,472,Table,lighting_type=8,outdoor=0
2015_07243.jpg,146,280,172,334,Chair,lighting_type=8,outdoor=0
2015_07243.jpg,192,265,220,311,Chair,lighting_type=8,outdoor=0
2015_07243.jpg,332,215,377,250,People,lighting_type=8,outdoor=0
2015_07113.jpg,135,144,218,268,Chair,lighting_type=7,outdoor=0
2015_07113.jpg,42,150,127,290,Chair,lighting_type=7,outdoor=0
2015_07113.jpg,114,131,132,151,Cup,lighting_type=7,outdoor=0
2015_07113.jpg,6,141,249,258,Table,lighting_type=7,outdoor=0
2015_07113.jpg,180,295,633,476,Table,lighting_type=7,outdoor=0
2015_07113.jpg,302,127,405,230,Table,lighting_type=7,outdoor=0
2015_07246.jpg,9,366,311,602,Table,lighting_type=6,outdoor=1
2015_07246.jpg,198,330,281,378,Table,lighting_type=6,outdoor=1
2015_07246.jpg,327,322,432,413,Table,lighting_type=6,outdoor=1
2015_07246.jpg,555,336,731,429,Table,lighting_type=6,outdoor=1
2015_07246.jpg,623,331,783,383,Table,lighting_type=6,outdoor=1
2015_07246.jpg,824,330,1008,409,Table,lighting_type=6,outdoor=1
2015_07246.jpg,829,367,1020,529,Table,lighting_type=6,outdoor=1
2015_07246.jpg,559,403,1018,678,Table,lighting_type=6,outdoor=1
2015_07230.jpg,4,198,386,445,Table,lighting_type=3,outdoor=0
2015_07230.jpg,351,258,503,430,Chair,lighting_type=3,outdoor=0
2015_07247.jpg,166,122,428,293,Table,lighting_type=2,outdoor=1
2015_07124.jpg,180,270,258,392,Chair,lighting_type=2,outdoor=0
2015_07124.jpg,261,260,318,371,Chair,lighting_type=2,outdoor=0
2015_07124.jpg,440,287,547,423,Chair,lighting_type=2,outdoor=0
2015_07124.jpg,52,278,149,442,Chair,lighting_type=2,outdoor=0
2015_07124.jpg,146,234,341,392,Table,lighting_type=2,outdoor=0
2015_07124.jpg,299,397,529,473,Table,lighting_type=2,outdoor=0
2015_07124.jpg,463,308,638,464,Chair,lighting_type=2,outdoor=0
2015_07124.jpg,212,209,236,261,Bottle,lighting_type=2,outdoor=0
2015_07114.jpg,10,130,433,331,Table,lighting_type=8,outdoor=0
2015_07122.jpg,189,379,470,557,Table,lighting_type=7,outdoor=0
2015_07122.jpg,4,311,269,466,Table,lighting_type=7,outdoor=0
2015_07122.jpg,165,415,271,605,Chair,lighting_type=7,outdoor=0
2015_07122.jpg,249,440,429,635,Chair,lighting_type=7,outdoor=0
2015_07250.jpg,4,120,148,191,Table,lighting_type=8,outdoor=0
2015_07227.jpg,506,512,861,761,Table,lighting_type=8,outdoor=0
2015_07131.jpg,133,277,382,632,Table,lighting_type=2,outdoor=0
2015_07131.jpg,145,215,175,269,Bottle,lighting_type=2,outdoor=0
2015_07131.jpg,122,214,147,267,Bottle,lighting_type=2,outdoor=0
2015_07131.jpg,224,213,247,255,Bottle,lighting_type=2,outdoor=0
2015_07196.jpg,223,259,388,348,Table,lighting_type=10,outdoor=1
2015_07196.jpg,4,192,64,235,Table,lighting_type=10,outdoor=1
2015_07196.jpg,330,253,365,300,Cup,lighting_type=10,outdoor=1
2015_07196.jpg,424,144,464,170,Chair,lighting_type=10,outdoor=1
2015_07196.jpg,3,136,79,197,Chair,lighting_type=10,outdoor=1
2015_07196.jpg,55,162,277,287,Chair,lighting_type=10,outdoor=1
2015_07196.jpg,394,263,699,349,Chair,lighting_type=10,outdoor=1
2015_07196.jpg,282,232,311,257,Bottle,lighting_type=10,outdoor=1
2015_07111.jpg,16,264,50,341,Bottle,lighting_type=8,outdoor=0
2015_07111.jpg,14,314,265,474,Table,lighting_type=8,outdoor=0
2015_07111.jpg,281,161,387,308,People,lighting_type=8,outdoor=0
2015_07232.jpg,155,353,440,658,Chair,lighting_type=3,outdoor=0
2015_07232.jpg,250,297,868,663,Table,lighting_type=3,outdoor=0
2015_07210.jpg,237,255,279,329,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,214,300,263,388,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,197,372,256,482,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,269,373,335,481,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,348,362,411,470,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,352,295,399,379,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,348,254,390,324,Cup,lighting_type=5,outdoor=0
2015_07210.jpg,11,262,584,917,Table,lighting_type=5,outdoor=0
2015_07210.jpg,375,573,599,932,Chair,lighting_type=5,outdoor=0
2015_07210.jpg,32,551,292,929,Chair,lighting_type=5,outdoor=0
2015_07139.jpg,107,250,213,303,Table,lighting_type=3,outdoor=0
2015_07139.jpg,184,244,290,307,Table,lighting_type=3,outdoor=0
2015_07139.jpg,390,273,579,389,Table,lighting_type=3,outdoor=0
2015_07139.jpg,93,291,179,409,Chair,lighting_type=3,outdoor=0
2015_07139.jpg,198,264,250,341,Chair,lighting_type=3,outdoor=0
2015_07139.jpg,486,260,551,376,Chair,lighting_type=3,outdoor=0
2015_07139.jpg,525,326,637,477,Chair,lighting_type=3,outdoor=0
2015_07139.jpg,557,307,637,389,Chair,lighting_type=3,outdoor=0
2015_07139.jpg,8,106,131,470,People,lighting_type=3,outdoor=0
2015_07142.jpg,171,439,220,481,Table,lighting_type=4,outdoor=1
2015_07142.jpg,181,441,228,500,Chair,lighting_type=4,outdoor=1
2015_07142.jpg,150,423,176,478,Chair,lighting_type=4,outdoor=1
2015_07142.jpg,4,387,51,424,Car,lighting_type=4,outdoor=1
2015_07197.jpg,275,269,462,364,Table,lighting_type=4,outdoor=1
2015_07197.jpg,595,293,715,362,Table,lighting_type=4,outdoor=1
2015_07117.jpg,447,357,467,398,Bottle,lighting_type=7,outdoor=0
2015_07117.jpg,402,398,509,477,Chair,lighting_type=7,outdoor=0
2015_07117.jpg,248,382,495,472,Table,lighting_type=7,outdoor=0
2015_07117.jpg,509,222,586,474,People,lighting_type=7,outdoor=0
2015_07244.jpg,25,613,600,993,Table,lighting_type=2,outdoor=0
2015_07238.jpg,57,565,297,839,Chair,lighting_type=8,outdoor=0
2015_07238.jpg,465,553,635,837,Chair,lighting_type=8,outdoor=0
2015_07238.jpg,259,485,456,575,Chair,lighting_type=8,outdoor=0
2015_07238.jpg,242,546,586,840,Table,lighting_type=8,outdoor=0
2015_07110.jpg,302,229,384,300,Table,lighting_type=6,outdoor=0
2015_07110.jpg,222,292,467,421,Table,lighting_type=6,outdoor=0
2015_07110.jpg,348,208,633,355,Chair,lighting_type=6,outdoor=0
2015_07214.jpg,254,408,610,531,Table,lighting_type=6,outdoor=1
2015_07214.jpg,508,422,816,653,Table,lighting_type=6,outdoor=1
2015_07214.jpg,463,298,567,487,People,lighting_type=6,outdoor=1
2015_07214.jpg,137,336,215,382,Chair,lighting_type=6,outdoor=1
2015_07214.jpg,320,345,375,383,Chair,lighting_type=6,outdoor=1
2015_07231.jpg,185,533,1008,717,Table,lighting_type=4,outdoor=0
2015_07202.jpg,675,356,766,461,Cup,lighting_type=8,outdoor=0
2015_07202.jpg,1010,251,1095,365,Cup,lighting_type=8,outdoor=0
2015_07202.jpg,626,177,1088,719,Table,lighting_type=8,outdoor=0
2015_07202.jpg,6,287,592,715,Chair,lighting_type=8,outdoor=0
2015_07202.jpg,116,84,800,413,People,lighting_type=8,outdoor=0
2015_07216.jpg,10,188,706,663,Table,lighting_type=2,outdoor=0
2015_07216.jpg,212,13,447,181,Chair,lighting_type=2,outdoor=0
2015_07223.jpg,466,443,646,684,Chair,lighting_type=8,outdoor=0
2015_07223.jpg,352,408,666,657,Table,lighting_type=8,outdoor=0
2015_07207.jpg,177,197,256,236,Table,lighting_type=6,outdoor=1
2015_07207.jpg,73,243,243,405,Table,lighting_type=6,outdoor=1
2015_07207.jpg,141,190,191,246,Chair,lighting_type=6,outdoor=1
2015_07207.jpg,244,189,285,261,Chair,lighting_type=6,outdoor=1
2015_07207.jpg,188,250,320,421,Chair,lighting_type=6,outdoor=1
2015_07207.jpg,53,280,182,473,Chair,lighting_type=6,outdoor=1
2015_07207.jpg,10,232,118,386,Chair,lighting_type=6,outdoor=1
2015_07207.jpg,188,200,256,264,Chair,lighting_type=6,outdoor=1
2015_07129.jpg,109,155,549,457,Table,lighting_type=8,outdoor=0
2015_07129.jpg,567,5,640,380,People,lighting_type=8,outdoor=0
2015_07129.jpg,3,62,209,440,Chair,lighting_type=8,outdoor=0
2015_07105.jpg,274,253,411,374,Table,lighting_type=4,outdoor=0
2015_07105.jpg,269,194,354,278,People,lighting_type=4,outdoor=0
2015_07105.jpg,422,234,481,308,Chair,lighting_type=4,outdoor=0
2015_07105.jpg,481,259,540,300,Chair,lighting_type=4,outdoor=0
2015_07105.jpg,343,280,556,421,Chair,lighting_type=4,outdoor=0
2015_07105.jpg,3,245,205,428,Chair,lighting_type=4,outdoor=0
2015_07249.jpg,89,131,182,213,Table,lighting_type=2,outdoor=0
2015_07249.jpg,129,77,168,137,Chair,lighting_type=2,outdoor=0
2015_07249.jpg,4,86,135,216,Chair,lighting_type=2,outdoor=0
2015_07222.jpg,384,336,776,555,Table,lighting_type=8,outdoor=0
2015_07222.jpg,560,309,680,499,Chair,lighting_type=8,outdoor=0
2015_07136.jpg,243,96,263,148,Bottle,lighting_type=3,outdoor=0
2015_07136.jpg,285,100,307,145,Bottle,lighting_type=3,outdoor=0
2015_07136.jpg,311,120,330,144,Cup,lighting_type=3,outdoor=0
2015_07136.jpg,171,107,363,323,Table,lighting_type=3,outdoor=0
2015_07136.jpg,4,289,369,478,Table,lighting_type=3,outdoor=0
2015_07136.jpg,275,154,450,313,Chair,lighting_type=3,outdoor=0
2015_07136.jpg,342,63,403,137,People,lighting_type=3,outdoor=0
2015_07136.jpg,218,41,460,296,People,lighting_type=3,outdoor=0
2015_07136.jpg,569,62,619,127,People,lighting_type=3,outdoor=0
2015_07136.jpg,278,36,631,474,People,lighting_type=3,outdoor=0
2015_07136.jpg,577,119,636,228,Table,lighting_type=3,outdoor=0
2015_07220.jpg,26,400,204,503,Table,lighting_type=8,outdoor=0
2015_07220.jpg,10,328,81,417,Chair,lighting_type=8,outdoor=0
2015_07220.jpg,441,342,576,476,Chair,lighting_type=8,outdoor=0
2015_07126.jpg,339,278,503,398,Table,lighting_type=6,outdoor=0
2015_07126.jpg,132,227,352,422,Chair,lighting_type=6,outdoor=0
2015_07126.jpg,457,210,630,341,Chair,lighting_type=6,outdoor=0
2015_07217.jpg,286,210,512,456,Table,lighting_type=4,outdoor=0
2015_07217.jpg,15,235,399,558,Chair,lighting_type=4,outdoor=0
2015_07106.jpg,48,176,426,404,Table,lighting_type=2,outdoor=0
2015_07106.jpg,384,201,639,433,Table,lighting_type=2,outdoor=0
2015_07106.jpg,387,86,411,138,Bottle,lighting_type=2,outdoor=0
2015_07206.jpg,80,117,337,650,Chair,lighting_type=2,outdoor=0
2015_07206.jpg,553,91,915,673,Chair,lighting_type=2,outdoor=0
2015_07206.jpg,141,297,787,702,Table,lighting_type=2,outdoor=0
2015_07226.jpg,436,58,758,573,Chair,lighting_type=2,outdoor=0
2015_07226.jpg,221,236,411,521,Chair,lighting_type=2,outdoor=0
2015_07226.jpg,116,115,810,591,Table,lighting_type=2,outdoor=0
2015_07236.jpg,187,277,423,440,Table,lighting_type=8,outdoor=0
2015_07236.jpg,6,198,206,324,Table,lighting_type=8,outdoor=0
2015_07236.jpg,204,182,318,302,Chair,lighting_type=8,outdoor=0
2015_07236.jpg,386,192,515,299,Chair,lighting_type=8,outdoor=0
2015_07236.jpg,373,220,595,438,Chair,lighting_type=8,outdoor=0
2015_07236.jpg,325,229,391,291,Table,lighting_type=8,outdoor=0
2015_07229.jpg,616,793,1276,1922,Chair,lighting_type=4,outdoor=0
2015_07229.jpg,13,655,1136,1907,Table,lighting_type=4,outdoor=0
2015_07165.jpg,972,614,1390,738,Table,lighting_type=4,outdoor=1
2015_07165.jpg,183,738,568,1050,Table,lighting_type=4,outdoor=1
2015_07224.jpg,223,80,788,529,Table,lighting_type=2,outdoor=0
2015_07115.jpg,57,206,234,298,Table,lighting_type=4,outdoor=0
2015_07115.jpg,449,273,605,473,Table,lighting_type=4,outdoor=0
2015_07115.jpg,52,163,278,269,Chair,lighting_type=4,outdoor=0
2015_07115.jpg,252,167,384,321,Chair,lighting_type=4,outdoor=0
2015_07115.jpg,56,247,122,320,Chair,lighting_type=4,outdoor=0
2015_07115.jpg,254,290,448,473,Chair,lighting_type=4,outdoor=0
2015_07221.jpg,106,314,589,348,Table,lighting_type=4,outdoor=0
2015_07221.jpg,64,336,652,366,Table,lighting_type=4,outdoor=0
2015_07221.jpg,14,359,703,427,Table,lighting_type=4,outdoor=0
2015_07221.jpg,658,314,707,360,Table,lighting_type=4,outdoor=0
2015_07221.jpg,25,413,705,528,Table,lighting_type=4,outdoor=0
2015_07218.jpg,135,278,365,547,Chair,lighting_type=5,outdoor=0
2015_07218.jpg,396,286,588,566,Chair,lighting_type=5,outdoor=0
2015_07218.jpg,8,450,573,721,Table,lighting_type=5,outdoor=0
2015_07218.jpg,119,289,262,455,Table,lighting_type=5,outdoor=0
2015_07212.jpg,12,89,899,762,Table,lighting_type=2,outdoor=0
2015_07248.jpg,10,156,310,519,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,113,134,258,418,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,177,102,269,317,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,234,45,362,210,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,526,37,637,219,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,597,75,714,338,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,635,129,806,405,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,602,145,896,514,Chair,lighting_type=8,outdoor=0
2015_07248.jpg,182,70,729,522,Table,lighting_type=8,outdoor=0
2015_07248.jpg,727,107,898,164,Table,lighting_type=8,outdoor=0
2015_07248.jpg,654,84,739,106,Table,lighting_type=8,outdoor=0
2015_07213.jpg,228,295,287,343,Cup,lighting_type=3,outdoor=0
2015_07213.jpg,487,288,555,347,Cup,lighting_type=3,outdoor=0
2015_07213.jpg,123,249,681,588,Table,lighting_type=3,outdoor=0
2015_07213.jpg,29,115,241,522,Chair,lighting_type=3,outdoor=0
2015_07125.jpg,309,249,426,418,Chair,lighting_type=8,outdoor=0
2015_07125.jpg,26,270,155,465,Chair,lighting_type=8,outdoor=0
2015_07125.jpg,455,233,591,447,Table,lighting_type=8,outdoor=0
2015_07125.jpg,136,331,197,420,Table,lighting_type=8,outdoor=0
2015_07123.jpg,10,180,292,358,Chair,lighting_type=6,outdoor=0
2015_07123.jpg,268,148,638,375,Chair,lighting_type=6,outdoor=0
2015_07123.jpg,168,240,453,415,Table,lighting_type=6,outdoor=0
2015_07123.jpg,59,396,568,473,Table,lighting_type=6,outdoor=0
2015_07123.jpg,544,227,638,383,Table,lighting_type=6,outdoor=0
2015_07109.jpg,257,293,468,364,Chair,lighting_type=8,outdoor=0
2015_07109.jpg,444,315,610,414,Chair,lighting_type=8,outdoor=0
2015_07109.jpg,97,354,193,407,Table,lighting_type=8,outdoor=0
2015_07109.jpg,35,395,636,476,Table,lighting_type=8,outdoor=0
2015_07108.jpg,241,363,382,474,Table,lighting_type=4,outdoor=0
2015_07108.jpg,381,302,511,424,Table,lighting_type=4,outdoor=0
2015_07108.jpg,108,251,248,457,People,lighting_type=4,outdoor=0
2015_07108.jpg,226,288,322,381,People,lighting_type=4,outdoor=0
2015_07108.jpg,288,235,335,283,People,lighting_type=4,outdoor=0
2015_07108.jpg,91,300,334,411,Chair,lighting_type=4,outdoor=0
2015_07112.jpg,207,126,266,190,Table,lighting_type=5,outdoor=0
2015_07112.jpg,280,165,363,248,Table,lighting_type=5,outdoor=0
2015_07112.jpg,436,185,501,259,Table,lighting_type=5,outdoor=0
2015_07112.jpg,14,133,118,269,Chair,lighting_type=5,outdoor=0
2015_07112.jpg,251,102,347,187,Chair,lighting_type=5,outdoor=0
2015_07112.jpg,329,105,499,248,Chair,lighting_type=5,outdoor=0
2015_07112.jpg,183,269,479,368,Chair,lighting_type=5,outdoor=0
2015_07107.jpg,328,267,437,393,Table,lighting_type=4,outdoor=0
2015_07107.jpg,22,307,351,444,Chair,lighting_type=4,outdoor=0
2015_07107.jpg,459,235,572,403,Chair,lighting_type=4,outdoor=0
2015_07107.jpg,514,330,579,446,Table,lighting_type=4,outdoor=0
2015_07137.jpg,333,259,358,308,Cup,lighting_type=5,outdoor=0
2015_07137.jpg,348,243,362,298,Cup,lighting_type=5,outdoor=0
2015_07137.jpg,366,258,389,307,Cup,lighting_type=5,outdoor=0
2015_07137.jpg,82,240,144,320,Table,lighting_type=5,outdoor=0
2015_07137.jpg,152,261,225,358,Table,lighting_type=5,outdoor=0
2015_07137.jpg,252,278,409,401,Table,lighting_type=5,outdoor=0
2015_07137.jpg,4,259,69,416,Chair,lighting_type=5,outdoor=0
2015_07137.jpg,202,260,305,400,Chair,lighting_type=5,outdoor=0
2015_07137.jpg,563,259,639,348,Chair,lighting_type=5,outdoor=0
2015_07137.jpg,39,181,110,311,People,lighting_type=5,outdoor=0
2015_07137.jpg,120,160,195,332,People,lighting_type=5,outdoor=0
2015_07137.jpg,199,160,263,237,People,lighting_type=5,outdoor=0
2015_07137.jpg,205,219,282,324,People,lighting_type=5,outdoor=0
2015_07137.jpg,275,168,326,231,People,lighting_type=5,outdoor=0
2015_07137.jpg,542,222,566,252,People,lighting_type=5,outdoor=0
2015_07137.jpg,552,219,591,265,People,lighting_type=5,outdoor=0
2015_07137.jpg,573,221,630,274,People,lighting_type=5,outdoor=0
2015_07137.jpg,295,113,607,476,People,lighting_type=5,outdoor=0
2015_07141.jpg,291,159,312,181,Cup,lighting_type=4,outdoor=0
2015_07141.jpg,267,133,288,181,Bottle,lighting_type=4,outdoor=0
2015_07141.jpg,226,130,246,183,Bottle,lighting_type=4,outdoor=0
2015_07141.jpg,153,151,328,306,Table,lighting_type=4,outdoor=0
2015_07141.jpg,9,274,350,477,Table,lighting_type=4,outdoor=0
2015_07141.jpg,517,166,636,306,Table,lighting_type=4,outdoor=0
2015_07141.jpg,310,103,382,175,People,lighting_type=4,outdoor=0
2015_07141.jpg,528,120,590,174,People,lighting_type=4,outdoor=0
2015_07141.jpg,214,36,598,478,People,lighting_type=4,outdoor=0
2015_07135.jpg,181,433,458,604,Table,lighting_type=8,outdoor=0
2015_07135.jpg,5,373,142,566,Table,lighting_type=8,outdoor=0
2015_07135.jpg,235,334,560,537,Chair,lighting_type=8,outdoor=0
2015_07239.jpg,8,224,165,401,Table,lighting_type=2,outdoor=0
2015_07239.jpg,301,256,596,431,Table,lighting_type=2,outdoor=0
2015_07239.jpg,150,178,589,384,Chair,lighting_type=2,outdoor=0
2015_07119.jpg,315,174,460,248,Table,lighting_type=7,outdoor=0
2015_07119.jpg,330,173,401,278,Chair,lighting_type=7,outdoor=0
2015_07119.jpg,188,151,327,210,Table,lighting_type=7,outdoor=0
2015_07119.jpg,110,202,495,478,Table,lighting_type=7,outdoor=0
2015_07119.jpg,440,11,570,313,People,lighting_type=7,outdoor=0
2015_07119.jpg,398,150,615,335,People,lighting_type=7,outdoor=0
2015_07119.jpg,440,297,636,475,People,lighting_type=7,outdoor=0
2015_07119.jpg,230,144,351,266,People,lighting_type=7,outdoor=0
2015_07119.jpg,184,100,285,229,People,lighting_type=7,outdoor=0
2015_07205.jpg,469,424,849,667,Table,lighting_type=4,outdoor=0
2015_07205.jpg,196,331,474,675,Chair,lighting_type=4,outdoor=0
2015_07209.jpg,448,266,576,394,People,lighting_type=2,outdoor=1
2015_07209.jpg,425,349,777,538,Table,lighting_type=2,outdoor=1
2015_07121.jpg,30,239,301,457,Chair,lighting_type=8,outdoor=0
2015_07121.jpg,241,205,305,254,Chair,lighting_type=8,outdoor=0
2015_07121.jpg,309,206,355,258,Chair,lighting_type=8,outdoor=0
2015_07121.jpg,301,281,446,405,Table,lighting_type=8,outdoor=0
2015_07121.jpg,20,371,250,472,Table,lighting_type=8,outdoor=0
2015_07242.jpg,8,243,352,623,Table,lighting_type=4,outdoor=0
2015_07233.jpg,216,361,386,523,Table,lighting_type=6,outdoor=1
2015_07233.jpg,401,322,501,415,Table,lighting_type=6,outdoor=1
2015_07233.jpg,692,274,710,318,People,lighting_type=6,outdoor=1
2015_07233.jpg,715,281,739,335,People,lighting_type=6,outdoor=1
2015_07233.jpg,739,278,767,333,People,lighting_type=6,outdoor=1
2015_07233.jpg,97,277,120,318,People,lighting_type=6,outdoor=1
2015_07233.jpg,97,290,146,350,People,lighting_type=6,outdoor=1
2015_07233.jpg,135,278,161,323,People,lighting_type=6,outdoor=1
2015_07233.jpg,171,286,203,347,People,lighting_type=6,outdoor=1
2015_07233.jpg,204,284,224,332,People,lighting_type=6,outdoor=1
2015_07233.jpg,659,373,795,526,Motorbike,lighting_type=6,outdoor=1
2015_07233.jpg,635,292,700,341,Motorbike,lighting_type=6,outdoor=1
2015_07233.jpg,487,282,559,363,Car,lighting_type=6,outdoor=1
2015_07233.jpg,766,282,798,327,Car,lighting_type=6,outdoor=1
2015_07245.jpg,264,215,438,421,Table,lighting_type=6,outdoor=1
2015_07245.jpg,70,95,157,231,People,lighting_type=6,outdoor=1
2015_07245.jpg,167,175,269,394,Chair,lighting_type=6,outdoor=1
2015_07102.jpg,177,299,420,556,Chair,lighting_type=4,outdoor=0
2015_07102.jpg,200,246,420,556,People,lighting_type=4,outdoor=0
2015_07102.jpg,52,329,233,493,Table,lighting_type=4,outdoor=0
2015_07102.jpg,10,479,422,636,Table,lighting_type=4,outdoor=0
2015_07120.jpg,441,210,562,330,Table,lighting_type=6,outdoor=0
2015_07120.jpg,4,198,98,413,Chair,lighting_type=6,outdoor=0
2015_07120.jpg,491,200,633,405,Chair,lighting_type=6,outdoor=0
2015_07132.jpg,50,162,155,232,Chair,lighting_type=6,outdoor=0
2015_07132.jpg,142,124,251,182,Chair,lighting_type=6,outdoor=0
2015_07132.jpg,230,152,312,231,Chair,lighting_type=6,outdoor=0
2015_07132.jpg,127,134,152,156,Table,lighting_type=6,outdoor=0
2015_07132.jpg,118,154,213,204,Table,lighting_type=6,outdoor=0
2015_07130.jpg,8,261,110,419,Table,lighting_type=8,outdoor=0
2015_07130.jpg,97,174,236,369,Table,lighting_type=8,outdoor=0
2015_07128.jpg,191,423,458,609,Table,lighting_type=7,outdoor=0
2015_07128.jpg,9,35,258,580,People,lighting_type=7,outdoor=0
2015_07225.jpg,150,486,575,803,Table,lighting_type=3,outdoor=0
2015_07225.jpg,67,397,262,635,Chair,lighting_type=3,outdoor=0
2015_07225.jpg,434,376,581,660,Chair,lighting_type=3,outdoor=0
2015_07225.jpg,24,589,485,1118,Chair,lighting_type=3,outdoor=0
2015_07211.jpg,539,340,765,591,Chair,lighting_type=8,outdoor=0
2015_07211.jpg,69,453,344,589,Chair,lighting_type=8,outdoor=0
2015_07211.jpg,13,385,387,545,Table,lighting_type=8,outdoor=0
2015_07127.jpg,137,369,346,522,Chair,lighting_type=8,outdoor=0
2015_07127.jpg,289,397,545,545,Chair,lighting_type=8,outdoor=0
2015_07127.jpg,369,305,594,406,Chair,lighting_type=8,outdoor=0
2015_07127.jpg,345,354,504,427,Table,lighting_type=8,outdoor=0
2015_07235.jpg,625,297,699,394,Cup,lighting_type=4,outdoor=0
2015_07235.jpg,838,283,877,344,Cup,lighting_type=4,outdoor=0
2015_07235.jpg,93,315,1023,725,Table,lighting_type=4,outdoor=0
2015_07140.jpg,318,187,330,211,Bottle,lighting_type=8,outdoor=0
2015_07140.jpg,268,201,329,255,Table,lighting_type=8,outdoor=0
2015_07140.jpg,318,236,404,331,Table,lighting_type=8,outdoor=0
2015_07140.jpg,21,208,171,346,Chair,lighting_type=8,outdoor=0
2015_07140.jpg,145,259,351,414,Chair,lighting_type=8,outdoor=0
2015_07140.jpg,308,198,587,284,Chair,lighting_type=8,outdoor=0
2015_07140.jpg,489,360,539,376,Chair,lighting_type=8,outdoor=0
2015_07140.jpg,482,278,640,426,Chair,lighting_type=8,outdoor=0
2015_07140.jpg,32,162,155,342,People,lighting_type=8,outdoor=0
2015_07140.jpg,310,169,403,257,People,lighting_type=8,outdoor=0
2015_07140.jpg,427,208,635,398,People,lighting_type=8,outdoor=0
2015_07198.jpg,572,625,801,709,Table,lighting_type=4,outdoor=0
2015_07198.jpg,1162,644,1420,867,Table,lighting_type=4,outdoor=0
2015_07198.jpg,899,477,1192,853,Chair,lighting_type=4,outdoor=0
2015_07215.jpg,1481,1265,2094,2081,Chair,lighting_type=8,outdoor=0
2015_07215.jpg,627,1411,805,1726,Cup,lighting_type=8,outdoor=0
2015_07215.jpg,148,1213,892,1613,Table,lighting_type=8,outdoor=0
2015_07215.jpg,28,1594,924,2079,Table,lighting_type=8,outdoor=0
2015_07215.jpg,1305,1172,2103,2092,Table,lighting_type=8,outdoor=0
2015_07215.jpg,2064,1483,2721,2051,Table,lighting_type=8,outdoor=0
2015_07228.jpg,29,552,262,693,Chair,lighting_type=8,outdoor=0
2015_07228.jpg,269,564,539,688,Chair,lighting_type=8,outdoor=0
2015_07228.jpg,547,575,834,703,Chair,lighting_type=8,outdoor=0
2015_07228.jpg,40,481,830,633,Table,lighting_type=8,outdoor=0
2015_07228.jpg,325,331,598,598,People,lighting_type=8,outdoor=0
2015_07237.jpg,306,457,491,609,Table,lighting_type=8,outdoor=0
2015_07237.jpg,89,514,365,783,Table,lighting_type=8,outdoor=0
2015_07237.jpg,32,445,168,694,Chair,lighting_type=8,outdoor=0
2015_07237.jpg,297,483,525,847,Chair,lighting_type=8,outdoor=0
2015_07234.jpg,62,174,231,578,Chair,lighting_type=2,outdoor=0
2015_07234.jpg,516,155,672,568,Chair,lighting_type=2,outdoor=0
2015_07234.jpg,215,379,564,595,Chair,lighting_type=2,outdoor=0
2015_07234.jpg,135,163,619,555,Table,lighting_type=2,outdoor=0
2015_07138.jpg,108,106,129,154,People,lighting_type=4,outdoor=1
2015_07138.jpg,131,100,154,180,People,lighting_type=4,outdoor=1
2015_07138.jpg,183,102,201,196,People,lighting_type=4,outdoor=1
2015_07138.jpg,170,111,201,215,People,lighting_type=4,outdoor=1
2015_07138.jpg,194,90,228,211,People,lighting_type=4,outdoor=1
2015_07138.jpg,224,96,269,219,People,lighting_type=4,outdoor=1
2015_07138.jpg,269,104,287,153,People,lighting_type=4,outdoor=1
2015_07138.jpg,281,100,303,153,People,lighting_type=4,outdoor=1
2015_07138.jpg,287,101,322,207,People,lighting_type=4,outdoor=1
2015_07138.jpg,342,101,379,218,People,lighting_type=4,outdoor=1
2015_07138.jpg,305,182,383,235,Table,lighting_type=4,outdoor=1
2015_07201.jpg,265,271,403,514,Chair,lighting_type=4,outdoor=0
2015_07201.jpg,439,272,605,522,Chair,lighting_type=4,outdoor=0
