DSC01746.JPG,2936,1377,3557,2828,person,islowlight=1
DSC01746.JPG,2967,2035,3559,3102,bicycle,islowlight=1
DSC01746.JPG,3893,1883,4345,2660,bicycle,islowlight=1
DSC01746.JPG,3916,1382,4363,2488,person,islowlight=1
DSC01746.JPG,5224,1482,5442,2182,person,islowlight=1
DSC01748.JPG,1302,1791,2045,2824,bicycle,islowlight=1
DSC01748.JPG,2614,1760,3357,2806,bicycle,islowlight=1
DSC01748.JPG,1404,1111,2058,2677,person,islowlight=1
DSC01748.JPG,2672,1095,3308,2601,person,islowlight=1
DSC01750.JPG,2688,1769,3457,3388,bicycle,islowlight=1
DSC01750.JPG,2587,1113,3396,2995,person,islowlight=1
DSC01750.JPG,2510,1048,2761,1698,person,islowlight=1
DSC01750.JPG,2561,1311,2803,1809,bicycle,islowlight=1
DSC01750.JPG,1599,1072,1730,1517,person,islowlight=1
DSC01750.JPG,3763,1084,3837,1286,person,islowlight=1
DSC01750.JPG,5050,1025,5368,1159,car,islowlight=0
DSC01750.JPG,2319,1151,2367,1252,bicycle,islowlight=1
DSC01750.JPG,2491,1143,2541,1237,bicycle,islowlight=1
DSC01750.JPG,2322,1078,2372,1240,person,islowlight=1
DSC01750.JPG,2488,1079,2537,1212,person,islowlight=1
DSC01750.JPG,1144,1111,1191,1242,person,islowlight=1
DSC01750.JPG,1787,1098,1865,1273,person,islowlight=1
DSC01750.JPG,1803,1185,1867,1286,bicycle,islowlight=1
DSC01751.JPG,3171,998,3595,2689,person,islowlight=1
DSC01751.JPG,5346,1179,5472,1591,person,islowlight=1
DSC01751.JPG,1996,1187,2240,1787,person,islowlight=1
DSC01751.JPG,2002,1444,2240,1844,bicycle,islowlight=1
DSC01751.JPG,1080,1216,1289,1673,person,islowlight=1
DSC01751.JPG,1083,1419,1283,1708,bicycle,islowlight=1
DSC01751.JPG,385,1251,471,1489,person,islowlight=1
DSC01751.JPG,2323,1187,2405,1435,person,islowlight=1
DSC01751.JPG,2313,1273,2399,1448,bicycle,islowlight=1
DSC01751.JPG,565,1255,651,1462,person,islowlight=1
DSC01751.JPG,562,1341,653,1492,bicycle,islowlight=1
DSC01751.JPG,1473,1238,1549,1350,person,islowlight=1
DSC01751.JPG,1505,1253,1563,1367,person,islowlight=1
DSC01751.JPG,1661,1220,1722,1344,person,islowlight=1
DSC01763.JPG,1425,1540,1928,2964,person,islowlight=1
DSC01763.JPG,1829,1605,2088,2287,person,islowlight=1
DSC01763.JPG,1807,1879,2091,2372,bicycle,islowlight=1
DSC01763.JPG,1808,1622,2359,2072,car,islowlight=1
DSC01763.JPG,2355,1627,2614,2158,person,islowlight=1
DSC01763.JPG,2320,1840,2614,2260,bicycle,islowlight=1
DSC01763.JPG,2822,1660,3052,2127,bicycle,islowlight=1
DSC01763.JPG,2818,1833,3026,2187,bicycle,islowlight=1
DSC01770.JPG,4183,1204,4689,2441,person,islowlight=1
DSC01770.JPG,4145,1774,4719,2670,bicycle,islowlight=1
DSC01770.JPG,941,1548,1400,2475,person,islowlight=1
DSC01770.JPG,966,2007,1476,2675,bicycle,islowlight=1
DSC01810.JPG,3032,935,3637,2837,person,islowlight=0
DSC01810.JPG,2766,1272,3021,1581,bicycle,islowlight=1
DSC01810.JPG,2763,1076,3008,1554,person,islowlight=1
DSC01810.JPG,4284,1232,4445,1515,bicycle,islowlight=1
DSC01810.JPG,4312,1019,4465,1480,person,islowlight=1
DSC01810.JPG,3739,1136,3935,1321,bicycle,islowlight=1
DSC01810.JPG,3742,1007,3873,1257,person,islowlight=1
DSC01813.JPG,2732,845,3309,2193,person,islowlight=0
DSC01813.JPG,2732,1432,3325,2377,bicycle,islowlight=0
DSC01813.JPG,3905,1023,4143,1597,person,islowlight=1
DSC01813.JPG,4226,927,4330,1184,person,islowlight=1
DSC01813.JPG,5209,940,5405,1498,person,islowlight=1
DSC01827.JPG,2126,1273,2777,2770,person,islowlight=0
DSC01827.JPG,4115,1121,4215,1562,person,islowlight=0
DSC01827.JPG,3976,1178,4100,1585,person,islowlight=0
DSC01827.JPG,3795,1155,3914,1583,person,islowlight=0
DSC01827.JPG,3824,1137,3927,1550,person,islowlight=0
DSC01827.JPG,3840,1215,3976,1539,person,islowlight=0
DSC01827.JPG,3484,1155,3597,1580,person,islowlight=0
DSC01827.JPG,2727,1136,2902,1658,person,islowlight=0
DSC01827.JPG,2589,1182,2799,1704,person,islowlight=0
DSC01827.JPG,60,1352,195,1837,person,islowlight=1
DSC01827.JPG,964,1242,1095,1730,person,islowlight=1
DSC01827.JPG,4191,1270,4352,1568,person,islowlight=1
DSC01843.JPG,1782,1343,1974,1782,person,islowlight=0
DSC01843.JPG,2014,1119,2339,2245,person,islowlight=0
DSC01843.JPG,2458,1141,2791,2202,bicycle,islowlight=0
DSC01843.JPG,2903,1109,3445,2282,person,islowlight=0
DSC01843.JPG,2911,1606,3547,2356,bicycle,islowlight=0
DSC01843.JPG,3768,1288,3949,1797,person,islowlight=0
DSC01843.JPG,5212,1621,5471,2148,bicycle,islowlight=0
DSC01850.JPG,1279,1578,2696,2556,bicycle,islowlight=1
DSC01850.JPG,1660,867,2397,2335,person,islowlight=1
DSC01857.JPG,2617,1903,2954,2876,person,islowlight=1
DSC01875.JPG,4912,1208,5341,1858,person,islowlight=0
DSC01875.JPG,5165,1171,5471,2030,person,islowlight=0
DSC01875.JPG,2318,1586,2908,2003,person,islowlight=1
DSC01875.JPG,1004,1402,3792,2469,car,islowlight=0
DSC01878.JPG,743,1389,849,1657,person,islowlight=0
DSC01878.JPG,830,1386,899,1581,person,islowlight=0
DSC01878.JPG,5332,1338,5384,1499,person,islowlight=1
DSC01878.JPG,5392,1323,5472,1466,car,islowlight=0
DSC01878.JPG,4986,1336,5102,1527,person,islowlight=0
DSC01878.JPG,4792,1319,5206,1604,car,islowlight=0
DSC01878.JPG,4469,1396,4650,1587,person,islowlight=1
DSC01878.JPG,4217,1376,4782,1672,car,islowlight=0
DSC01878.JPG,3819,1368,4038,1630,person,islowlight=1
DSC01878.JPG,3513,1304,4240,1755,car,islowlight=0
DSC01878.JPG,3300,1478,3567,1869,person,islowlight=0
DSC01878.JPG,2905,1381,3760,2122,car,islowlight=0
DSC01878.JPG,2672,1398,2906,1638,person,islowlight=1
DSC01878.JPG,2319,1352,3174,1738,car,islowlight=0
DSC01878.JPG,1712,1489,1947,1905,person,islowlight=1
DSC01878.JPG,1182,1453,2165,2073,car,islowlight=0
DSC01878.JPG,2777,1724,3568,2844,person,islowlight=0
DSC01878.JPG,1172,1547,4889,3462,car,islowlight=0
DSC01883.JPG,3502,1118,3736,1607,person,islowlight=0
DSC01883.JPG,3562,1073,3751,1609,person,islowlight=0
DSC01883.JPG,3078,1312,3591,1619,bicycle,islowlight=0
DSC01883.JPG,1688,1079,1854,1597,person,islowlight=1
DSC01883.JPG,1711,1121,2724,2035,car,islowlight=0
DSC01883.JPG,1182,1330,2401,2238,car,islowlight=0
DSC01883.JPG,4160,1530,4974,1965,bicycle,islowlight=0
DSC01883.JPG,4637,1887,5347,3338,bicycle,islowlight=0
DSC01884.JPG,1202,703,3744,3402,bicycle,islowlight=0
DSC01884.JPG,268,0,804,1215,person,islowlight=1
DSC01892.JPG,4400,0,4759,73,car,islowlight=1
DSC01892.JPG,5210,0,5329,221,person,islowlight=0
DSC01892.JPG,5219,0,5322,275,bicycle,islowlight=0
DSC01892.JPG,3771,0,3863,119,person,islowlight=1
DSC01892.JPG,3740,0,3882,152,bicycle,islowlight=1
DSC01892.JPG,3338,0,3901,150,car,islowlight=0
DSC01892.JPG,2923,0,3400,213,car,islowlight=0
DSC01892.JPG,1652,0,2543,446,car,islowlight=0
DSC01892.JPG,1955,995,3281,3002,bicycle,islowlight=1
DSC01932.JPG,778,1591,1500,2094,bicycle,islowlight=1
DSC01932.JPG,1979,1332,2406,2252,person,islowlight=1
DSC01932.JPG,2595,1439,2976,2199,person,islowlight=0
DSC01932.JPG,2612,1757,2995,2364,bicycle,islowlight=0
DSC01932.JPG,4362,1517,4682,2136,person,islowlight=1
DSC01932.JPG,4295,1701,4810,2187,bicycle,islowlight=1
DSC01932.JPG,1552,3138,2689,3536,person,islowlight=1
DSC01932.JPG,1080,2622,1958,2941,person,islowlight=0
DSC01932.JPG,659,2636,1520,3022,person,islowlight=0
DSC01932.JPG,427,2749,1201,3073,person,islowlight=0
DSC01932.JPG,242,2754,925,3094,person,islowlight=0
DSC01932.JPG,0,2777,779,3168,person,islowlight=0
DSC01933.JPG,1535,1459,1895,2152,person,islowlight=1
DSC01933.JPG,1448,1686,2065,2260,bicycle,islowlight=1
DSC01949.JPG,3071,1243,3352,2241,person,islowlight=1
DSC01949.JPG,3423,969,3776,2023,person,islowlight=1
DSC01950.JPG,1256,1625,1591,1978,bicycle,islowlight=1
DSC01950.JPG,2121,1685,2300,2287,person,islowlight=0
DSC01950.JPG,1879,1875,2151,2301,bicycle,islowlight=0
DSC01956.JPG,3018,1750,3306,2261,person,islowlight=1
DSC01956.JPG,2874,1971,3413,2328,bicycle,islowlight=1
DSC01962.JPG,2702,958,3572,2057,person,islowlight=1
DSC01962.JPG,208,743,5403,3091,car,islowlight=0
DSC01962.JPG,44,846,1310,2580,car,islowlight=0
DSC01962.JPG,4293,989,5472,2251,car,islowlight=1
DSC01978.JPG,1796,1069,2539,2586,person,islowlight=1
DSC01978.JPG,1366,1775,3016,2783,bicycle,islowlight=1
DSC01988.JPG,2087,1464,2564,2561,person,islowlight=0
DSC01988.JPG,2614,1415,2969,2645,person,islowlight=0
DSC01988.JPG,3320,1285,3629,2357,person,islowlight=0
DSC01988.JPG,3831,1376,4279,2498,person,islowlight=0
DSC01989.JPG,3658,1037,4095,2193,person,islowlight=0
DSC01989.JPG,3430,1146,3773,2127,person,islowlight=0
DSC01991.JPG,2466,1838,2821,3128,person,islowlight=0
DSC01995.JPG,2229,1829,2934,3060,person,islowlight=0
DSC01995.JPG,2067,2399,3072,3246,bicycle,islowlight=0
DSC02018.JPG,4039,759,4571,2347,person,islowlight=0
DSC02018.JPG,2902,809,3330,2038,person,islowlight=0
DSC02018.JPG,2682,878,3041,2058,person,islowlight=0
DSC02018.JPG,681,716,1186,2019,person,islowlight=0
DSC02018.JPG,728,893,947,1587,person,islowlight=0
DSC02018.JPG,3068,1252,3569,1977,bicycle,islowlight=0
DSC02020.JPG,778,1118,868,1362,person,islowlight=0
DSC02020.JPG,415,1086,765,2146,person,islowlight=0
DSC02020.JPG,876,1102,1123,1781,person,islowlight=0
DSC02020.JPG,1380,1031,1645,1767,person,islowlight=0
DSC02020.JPG,1793,1020,2178,1913,person,islowlight=0
DSC02020.JPG,2770,1394,3260,2144,bicycle,islowlight=0
DSC02020.JPG,3093,1508,3637,2409,bicycle,islowlight=0
DSC02020.JPG,3085,948,3642,2297,person,islowlight=0
DSC02023.JPG,4835,1377,5472,3593,person,islowlight=0
DSC02023.JPG,2870,1281,3622,2845,person,islowlight=0
DSC02023.JPG,3078,1825,3741,2870,bicycle,islowlight=0
DSC02023.JPG,2122,949,2598,2088,person,islowlight=0
DSC02023.JPG,2126,1323,2696,2216,bicycle,islowlight=0
DSC02034.JPG,3743,972,4099,2027,person,islowlight=0
DSC02034.JPG,4068,1042,4414,2065,person,islowlight=0
DSC02039.JPG,488,1272,634,1710,person,islowlight=1
DSC02039.JPG,564,1213,747,1804,person,islowlight=1
DSC02039.JPG,609,1177,885,1923,person,islowlight=1
DSC02039.JPG,893,1189,1111,1923,person,islowlight=1
DSC02039.JPG,1892,706,2643,2576,person,islowlight=0
DSC02039.JPG,1893,1394,2645,2786,bicycle,islowlight=0
DSC02042.JPG,53,1453,162,1674,person,islowlight=1
DSC02042.JPG,96,1441,179,1643,person,islowlight=0
DSC02042.JPG,629,1478,706,1634,person,islowlight=1
DSC02042.JPG,1327,1162,1612,2119,person,islowlight=0
DSC02042.JPG,882,1503,1459,1908,bicycle,islowlight=1
DSC02042.JPG,884,1522,1423,1889,bicycle,islowlight=1
DSC02042.JPG,3247,864,3930,2335,person,islowlight=0
DSC02042.JPG,3248,1464,3921,2631,bicycle,islowlight=0
DSC02042.JPG,2476,1389,2687,1588,car,islowlight=0
DSC02047.JPG,4326,1024,4748,1508,person,islowlight=0
DSC02047.JPG,3788,933,4200,1896,person,islowlight=0
DSC02047.JPG,1168,1538,3446,2475,car,islowlight=0
DSC02047.JPG,0,1757,1171,2477,car,islowlight=0
DSC02047.JPG,2368,1198,3117,3061,person,islowlight=0
DSC02057.JPG,4632,1272,5469,1868,bicycle,islowlight=1
DSC02057.JPG,4591,1236,5469,1804,bicycle,islowlight=1
DSC02057.JPG,2863,1386,3577,2959,person,islowlight=1
DSC02057.JPG,2309,2086,3932,3159,bicycle,islowlight=1
DSC02057.JPG,3007,907,3369,1227,car,islowlight=1
DSC02057.JPG,3030,845,3282,1055,car,islowlight=1
DSC02057.JPG,2225,897,2419,1068,car,islowlight=1
DSC02057.JPG,2312,897,2526,1369,person,islowlight=1
DSC02057.JPG,2416,1084,2561,1365,bicycle,islowlight=1
DSC02057.JPG,2096,910,2264,1369,person,islowlight=1
DSC02057.JPG,1275,958,1433,1314,person,islowlight=1
DSC02057.JPG,163,1278,732,1731,bicycle,islowlight=1
DSC02057.JPG,0,1414,180,1750,bicycle,islowlight=1
DSC02057.JPG,0,1388,390,1734,bicycle,islowlight=1
DSC02057.JPG,0,1362,519,1695,bicycle,islowlight=1
DSC02057.JPG,0,1320,635,1647,bicycle,islowlight=1
DSC02057.JPG,60,1288,722,1630,bicycle,islowlight=1
DSC02057.JPG,186,1249,771,1579,bicycle,islowlight=1
DSC02057.JPG,289,1233,823,1592,bicycle,islowlight=1
DSC02057.JPG,344,1230,890,1566,bicycle,islowlight=1
DSC02057.JPG,461,1214,936,1527,bicycle,islowlight=1
DSC02057.JPG,551,1214,1055,1521,bicycle,islowlight=1
DSC02057.JPG,664,1194,1194,1501,bicycle,islowlight=1
DSC02057.JPG,806,1178,1217,1466,bicycle,islowlight=1
DSC02057.JPG,861,1168,1281,1417,bicycle,islowlight=1
DSC02057.JPG,926,1152,1333,1407,bicycle,islowlight=1
DSC02057.JPG,958,1146,1437,1395,bicycle,islowlight=1
DSC02057.JPG,1110,1107,1443,1369,bicycle,islowlight=1
DSC02057.JPG,1375,1094,1714,1343,bicycle,islowlight=1
DSC02057.JPG,2196,865,2309,1130,person,islowlight=1
DSC02072.JPG,467,1381,807,2224,person,islowlight=1
DSC02072.JPG,858,1418,1101,2217,person,islowlight=1
DSC02072.JPG,1837,1416,2150,2240,person,islowlight=1
DSC02072.JPG,1849,1793,2182,2346,bicycle,islowlight=1
DSC02072.JPG,2682,1425,3131,2386,person,islowlight=1
DSC02072.JPG,2691,1870,3138,2585,bicycle,islowlight=1
DSC02072.JPG,3606,1425,3921,2131,person,islowlight=1
DSC02072.JPG,3458,1367,3925,2326,person,islowlight=1
DSC02072.JPG,3091,1503,3818,2921,person,islowlight=1
DSC02072.JPG,3177,2001,3939,3317,bicycle,islowlight=1
DSC02108.JPG,1526,1552,1861,2366,person,islowlight=1
DSC02108.JPG,1528,1927,1870,2476,bicycle,islowlight=1
DSC02108.JPG,2040,1570,2381,2350,person,islowlight=1
DSC02108.JPG,2051,1918,2381,2461,bicycle,islowlight=1
DSC02108.JPG,2703,1539,3018,2245,person,islowlight=0
DSC02108.JPG,2712,1894,3047,2357,bicycle,islowlight=1
DSC02108.JPG,3501,1526,3801,2432,person,islowlight=0
DSC02108.JPG,3525,1958,3816,2544,bicycle,islowlight=0
DSC02108.JPG,4050,2286,5439,3074,bicycle,islowlight=1
DSC02108.JPG,3814,2156,5258,2992,bicycle,islowlight=1
DSC02108.JPG,3960,2092,5327,2899,bicycle,islowlight=1
DSC02112.JPG,4823,2167,5472,3109,bicycle,islowlight=1
DSC02112.JPG,5014,2122,5472,3029,bicycle,islowlight=1
DSC02112.JPG,5199,2026,5472,2999,bicycle,islowlight=1
DSC02112.JPG,3375,1375,4041,2873,person,islowlight=1
DSC02112.JPG,3315,2011,4056,3044,bicycle,islowlight=1
DSC02112.JPG,2633,1289,2964,2393,person,islowlight=0
DSC02112.JPG,2145,1457,2512,2417,person,islowlight=0
DSC02112.JPG,1819,1428,2215,2438,person,islowlight=1
DSC02112.JPG,1692,1411,2104,2549,person,islowlight=1
DSC02130.JPG,2974,1634,3014,1729,person,islowlight=1
DSC02130.JPG,2706,1652,2731,1725,person,islowlight=1
DSC02130.JPG,2224,1657,2269,1755,person,islowlight=1
DSC02130.JPG,1972,1642,2026,1782,person,islowlight=1
DSC02130.JPG,1632,1621,1701,1755,person,islowlight=1
DSC02130.JPG,421,1529,496,1698,person,islowlight=1
DSC02130.JPG,3873,1738,4191,1885,bicycle,islowlight=1
DSC02130.JPG,2412,2036,3408,2654,bicycle,islowlight=0
DSC02130.JPG,2703,1600,3144,2604,person,islowlight=0
DSC02134.JPG,1275,1088,1960,2543,person,islowlight=0
DSC02134.JPG,1266,1769,1867,2815,bicycle,islowlight=0
DSC02134.JPG,3289,1177,3560,1876,person,islowlight=1
DSC02134.JPG,3285,1477,3560,2015,bicycle,islowlight=1
DSC02134.JPG,3787,1213,4006,1726,person,islowlight=1
DSC02134.JPG,3779,1422,4002,1839,bicycle,islowlight=1
DSC02134.JPG,4160,1228,4365,1671,person,islowlight=1
DSC02134.JPG,4164,1400,4358,1766,bicycle,islowlight=1
DSC02134.JPG,3955,1213,4153,1711,person,islowlight=1
DSC02134.JPG,4303,1191,4456,1561,person,islowlight=1
DSC02134.JPG,4310,1367,4434,1652,bicycle,islowlight=1
DSC02134.JPG,4390,1191,4519,1458,person,islowlight=1
DSC02134.JPG,4401,1338,4508,1539,bicycle,islowlight=1
DSC02145.JPG,8,1356,52,1510,person,islowlight=1
DSC02145.JPG,430,1303,471,1423,person,islowlight=1
DSC02145.JPG,130,1305,179,1433,person,islowlight=1
DSC02145.JPG,1229,1303,1526,1492,bicycle,islowlight=1
DSC02145.JPG,3540,1192,3687,1714,person,islowlight=1
DSC02145.JPG,3326,1322,4014,2790,person,islowlight=1
DSC02145.JPG,3756,1341,4118,1610,bicycle,islowlight=1
DSC02174.JPG,354,972,566,1662,person,islowlight=0
DSC02174.JPG,525,1023,630,1614,person,islowlight=0
DSC02174.JPG,559,926,789,1659,person,islowlight=0
DSC02174.JPG,919,920,1083,1452,person,islowlight=0
DSC02174.JPG,1019,916,1228,1548,person,islowlight=0
DSC02174.JPG,1124,935,1333,1551,person,islowlight=0
DSC02174.JPG,1306,934,1751,1906,person,islowlight=0
DSC02174.JPG,1795,854,2136,1892,person,islowlight=0
DSC02174.JPG,1672,894,1834,1397,person,islowlight=1
DSC02174.JPG,2071,875,2137,1081,person,islowlight=1
DSC02174.JPG,2253,861,2369,1267,person,islowlight=1
DSC02174.JPG,1834,773,5472,3510,car,islowlight=1
DSC02174.JPG,4923,986,5471,1976,car,islowlight=0
DSC02212.JPG,2631,1835,2883,2444,person,islowlight=1
DSC02212.JPG,2604,2092,2910,2545,bicycle,islowlight=1
DSC02220.JPG,4,1580,286,2007,bicycle,islowlight=1
DSC02220.JPG,194,1586,754,2007,bicycle,islowlight=1
DSC02220.JPG,305,1588,846,2043,bicycle,islowlight=1
DSC02220.JPG,991,1099,1697,3169,person,islowlight=1
DSC02220.JPG,736,1933,1869,3399,bicycle,islowlight=1
DSC02220.JPG,2153,1045,3134,3120,person,islowlight=1
DSC02220.JPG,2100,1957,3296,3424,bicycle,islowlight=1
DSC02220.JPG,3870,1212,4149,2438,person,islowlight=1
DSC02220.JPG,4071,1300,4405,2477,person,islowlight=1
DSC02220.JPG,4321,1281,4561,2511,person,islowlight=1
DSC02228.JPG,1498,1431,1838,2264,person,islowlight=1
DSC02228.JPG,2361,1341,3022,2873,person,islowlight=1
DSC02228.JPG,2745,1304,3282,2844,person,islowlight=1
DSC02228.JPG,3452,1263,4027,2963,person,islowlight=1
DSC02228.JPG,3142,1436,3346,2139,person,islowlight=1
DSC02228.JPG,2695,1725,3086,2321,bicycle,islowlight=1
DSC02228.JPG,2958,1824,3367,2352,bicycle,islowlight=1
DSC02228.JPG,3190,1862,3549,2347,bicycle,islowlight=1
DSC02228.JPG,4030,1822,4572,2262,bicycle,islowlight=1
DSC02228.JPG,4404,1921,5048,2262,bicycle,islowlight=1
DSC02228.JPG,4994,1822,5471,2159,bicycle,islowlight=1
DSC02273.JPG,1008,1793,1900,2139,car,islowlight=1
DSC02273.JPG,1945,1699,2298,2709,person,islowlight=0
DSC02273.JPG,645,1729,1302,2082,car,islowlight=1
DSC02276.JPG,0,1681,934,2350,car,islowlight=1
DSC02276.JPG,2044,1530,2552,2933,person,islowlight=0
DSC02276.JPG,2394,1463,2860,2912,person,islowlight=0
DSC02283.JPG,4061,1772,4521,2755,person,islowlight=1
DSC02283.JPG,3593,1839,3690,2232,person,islowlight=1
DSC02283.JPG,3354,1772,3653,2396,person,islowlight=1
DSC02283.JPG,3305,2048,3683,2464,bicycle,islowlight=0
DSC02283.JPG,3060,1826,3129,2039,person,islowlight=1
DSC02283.JPG,2507,1850,2674,2278,person,islowlight=0
DSC02283.JPG,2432,1821,2579,2268,person,islowlight=0
DSC02283.JPG,1071,1914,1300,2297,person,islowlight=1
DSC02283.JPG,1031,2028,1319,2334,bicycle,islowlight=1
DSC02283.JPG,69,1890,864,2254,car,islowlight=1
DSC02283.JPG,779,1903,1401,2236,car,islowlight=1
DSC02299.JPG,1880,1004,2891,3129,person,islowlight=1
DSC02299.JPG,1869,1972,2961,3497,bicycle,islowlight=1
DSC02299.JPG,3535,949,3864,1847,person,islowlight=1
DSC02299.JPG,3924,1496,4319,1950,person,islowlight=1
DSC02311.JPG,859,1638,881,1681,person,islowlight=1
DSC02311.JPG,1331,1596,1522,2062,person,islowlight=1
DSC02311.JPG,1333,1799,1518,2107,bicycle,islowlight=1
DSC02311.JPG,2477,1657,4033,2444,car,islowlight=0
DSC02311.JPG,3908,1526,3965,1713,person,islowlight=1
DSC02315.JPG,1115,1266,1275,1778,person,islowlight=1
DSC02315.JPG,2401,1333,3131,2899,person,islowlight=1
DSC02315.JPG,2361,1996,3166,3308,bicycle,islowlight=0
DSC02330.JPG,421,1569,1818,2276,car,islowlight=1
DSC02330.JPG,4728,1486,5222,2428,person,islowlight=0
DSC02330.JPG,4786,1920,5328,2717,bicycle,islowlight=0
DSC02350.JPG,920,1436,1230,2125,person,islowlight=1
DSC02350.JPG,852,1764,1253,2253,bicycle,islowlight=1
DSC02350.JPG,3580,1485,4093,2869,person,islowlight=1
DSC02352.JPG,5014,1863,5133,2154,person,islowlight=1
DSC02352.JPG,5014,1981,5122,2199,bicycle,islowlight=1
DSC02352.JPG,4656,1912,4753,2197,person,islowlight=1
DSC02352.JPG,4504,1942,4625,2221,person,islowlight=1
DSC02352.JPG,4362,1923,4470,2199,person,islowlight=1
DSC02352.JPG,2702,1893,3002,2715,person,islowlight=1
DSC02352.JPG,2394,1988,2657,2747,person,islowlight=1
DSC02362.JPG,3210,1302,3733,3023,person,islowlight=1
DSC02362.JPG,3180,1876,3733,3070,bicycle,islowlight=1
DSC02362.JPG,1655,1327,2097,2360,person,islowlight=1
DSC02362.JPG,1646,1757,2101,2492,bicycle,islowlight=1
DSC02372.JPG,1713,1610,2105,2450,person,islowlight=1
DSC02372.JPG,1701,2072,2054,2696,bicycle,islowlight=1
DSC02372.JPG,2348,1665,2601,2271,person,islowlight=1
DSC02372.JPG,5079,1591,5340,2193,person,islowlight=1
DSC02372.JPG,5075,1907,5351,2326,bicycle,islowlight=1
DSC02372.JPG,4150,1566,4257,1793,person,islowlight=1
DSC02373.JPG,2353,1061,2925,2510,person,islowlight=1
DSC02373.JPG,2328,1718,2934,2773,bicycle,islowlight=1
DSC02377.JPG,1997,1043,4354,2836,car,islowlight=1
DSC02377.JPG,1707,1020,1962,1868,person,islowlight=1
DSC02377.JPG,4256,567,4386,920,person,islowlight=1
DSC02377.JPG,4462,502,4608,893,person,islowlight=1
DSC02377.JPG,4093,773,4207,1137,person,islowlight=1
DSC02396.JPG,3426,1835,3827,2648,bicycle,islowlight=1
DSC02396.JPG,3397,1355,3843,2553,person,islowlight=1
DSC02396.JPG,3220,1465,3552,2414,person,islowlight=1
DSC02396.JPG,2951,1456,3220,2411,person,islowlight=1
DSC02396.JPG,926,1496,1296,2244,person,islowlight=1
DSC02396.JPG,921,1808,1286,2340,bicycle,islowlight=1
DSC02396.JPG,1580,1524,1745,1887,person,islowlight=1
DSC02396.JPG,1575,1651,1742,1932,bicycle,islowlight=1
DSC02396.JPG,1380,1484,1479,1770,person,islowlight=1
DSC02396.JPG,1179,1522,1286,1731,person,islowlight=1
DSC02408.JPG,4010,1377,4648,2764,person,islowlight=0
DSC02408.JPG,3846,1316,4465,2858,person,islowlight=0
DSC02408.JPG,3799,1883,4577,2998,bicycle,islowlight=0
DSC02408.JPG,5079,1180,5472,1635,car,islowlight=1
DSC02408.JPG,1913,1292,2096,1815,person,islowlight=0
DSC02408.JPG,757,1185,1377,2854,person,islowlight=0
DSC02408.JPG,726,1908,1368,2935,bicycle,islowlight=0
DSC02408.JPG,512,1355,721,2002,person,islowlight=1
DSC02413.JPG,2866,964,3690,2969,person,islowlight=1
DSC02413.JPG,2821,1793,3712,3343,bicycle,islowlight=1
DSC02413.JPG,3968,1049,4201,1765,person,islowlight=1
DSC02413.JPG,3968,1350,4224,1827,bicycle,islowlight=1
DSC02413.JPG,2678,1145,2774,1488,person,islowlight=1
DSC02413.JPG,1764,1191,1891,1588,person,islowlight=1
DSC02413.JPG,1968,1039,2075,1329,person,islowlight=1
DSC02413.JPG,2823,1139,2954,1476,person,islowlight=1
DSC02413.JPG,1726,1117,1878,1530,person,islowlight=1
DSC02413.JPG,1954,1204,2095,1498,bicycle,islowlight=1
DSC02414.JPG,1623,1509,1723,1822,person,islowlight=1
DSC02414.JPG,1758,1534,1837,1810,person,islowlight=1
DSC02414.JPG,1797,1541,1867,1822,person,islowlight=1
DSC02414.JPG,1867,1527,1969,1827,person,islowlight=1
DSC02414.JPG,1991,1514,2063,1782,person,islowlight=1
DSC02414.JPG,2130,1298,2841,3216,person,islowlight=0
DSC02414.JPG,3047,1485,3291,2066,person,islowlight=1
DSC02414.JPG,2969,1770,3384,2115,bicycle,islowlight=1
DSC02414.JPG,2677,1378,2981,2366,person,islowlight=1
DSC02418.JPG,1322,765,2372,3372,person,islowlight=1
DSC02418.JPG,1265,1129,2594,3071,person,islowlight=1
DSC02418.JPG,1299,1833,2372,3645,bicycle,islowlight=1
DSC02418.JPG,1598,714,3205,1183,car,islowlight=0
DSC02418.JPG,3892,714,4200,1709,person,islowlight=1
DSC02418.JPG,4338,822,4615,1636,person,islowlight=0
DSC02418.JPG,4500,668,4892,1702,person,islowlight=1
DSC02418.JPG,4923,722,5222,1717,person,islowlight=1
DSC02418.JPG,4876,714,4992,1071,person,islowlight=1
DSC02420.JPG,1846,810,3017,3312,person,islowlight=1
DSC02420.JPG,1799,1607,3036,3495,bicycle,islowlight=0
DSC02420.JPG,1457,543,1991,2010,person,islowlight=1
DSC02427.JPG,4924,1571,5074,1941,person,islowlight=1
DSC02427.JPG,4928,1748,5064,2021,bicycle,islowlight=1
DSC02427.JPG,4611,1784,4808,2124,bicycle,islowlight=1
DSC02427.JPG,4615,1534,4804,2087,person,islowlight=1
DSC02427.JPG,4328,1601,4535,2054,person,islowlight=1
DSC02427.JPG,4328,1774,4531,2154,bicycle,islowlight=1
DSC02427.JPG,2693,1704,3050,2550,person,islowlight=1
DSC02427.JPG,2710,2067,3056,2687,bicycle,islowlight=1
DSC02427.JPG,535,1744,1315,2064,car,islowlight=1
DSC02436.JPG,338,1863,560,2467,person,islowlight=1
